"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.190029360E-1,-4.300000146E-2,-4.600000009E-2,-1.309999973E-1,1.453478566E-1
2.239700130E-1,-1.519999951E-1,4.899999872E-2,-1.580000073E-1,2.246530674E-1
2.289370900E-1,-5.700000003E-2,2.099999972E-2,-2.129999995E-1,2.214926631E-1
2.339039350E-1,-9.799999744E-2,8.000000380E-3,-4.899999872E-2,1.098589977E-1
2.388710120E-1,-1.529999971E-1,-7.299999893E-2,-2.199999988E-2,1.709444324E-1
2.438380800E-1,-5.700000003E-2,-4.999999888E-3,-1.169999987E-1,1.302420811E-1
2.488050800E-1,-8.500000089E-2,7.000000216E-3,-8.000000380E-3,8.566212793E-2
2.537721310E-1,-8.500000089E-2,-3.200000152E-2,-7.599999756E-2,1.184271923E-1
2.587392070E-1,-8.500000089E-2,6.199999899E-2,-2.199999988E-2,1.074848828E-1
2.637063610E-1,-1.529999971E-1,2.099999972E-2,-1.580000073E-1,2.209389088E-1
2.686731410E-1,-4.399999976E-2,-4.600000009E-2,-1.040000021E-1,1.219344104E-1
2.736404480E-1,-2.999999933E-2,-4.999999888E-3,-1.169999987E-1,1.208883768E-1
2.786072890E-1,-5.700000003E-2,4.800000042E-2,-6.300000101E-2,9.758073668E-2
2.835742890E-1,-1.389999986E-1,-3.200000152E-2,-7.599999756E-2,1.616199224E-1
2.885414430E-1,-9.799999744E-2,7.000000216E-3,4.500000179E-2,1.080647938E-1
2.935084570E-1,-9.799999744E-2,2.099999972E-2,-6.300000101E-2,1.183807400E-1
2.984755340E-1,-2.999999933E-2,-5.999999866E-2,-1.850000024E-1,1.967866883E-1
3.034423800E-1,-7.900000364E-2,1.899999939E-2,-1.449999958E-1,1.662137159E-1
3.084094710E-1,-7.900000364E-2,-2.099999972E-2,-2.199999988E-2,8.465223303E-2
3.133767790E-1,-1.190000027E-1,-7.000000216E-3,-7.699999958E-2,1.419119466E-1
3.183436250E-1,-1.330000013E-1,-7.500000298E-2,4.000000190E-3,1.527416145E-1
3.233106110E-1,-1.620000005E-1,1.799999923E-2,-6.300000101E-2,1.747483913E-1
3.282776880E-1,-6.599999964E-2,5.900000036E-2,-6.300000101E-2,1.086554192E-1
3.332445290E-1,1.499999966E-2,-3.599999845E-2,-6.300000101E-2,7.409453425E-2
3.382116060E-1,-1.070000008E-1,-9.000000358E-2,4.000000190E-3,1.398749470E-1
3.431786830E-1,-3.599999845E-2,-8.000000380E-3,-5.000000075E-2,6.212889802E-2
3.481457600E-1,-4.899999872E-2,5.900000036E-2,-9.099999815E-2,1.190084013E-1
3.531127600E-1,-7.599999756E-2,8.600000292E-2,-7.699999958E-2,1.382063677E-1
3.580798370E-1,-1.040000021E-1,4.500000179E-2,-8.999999613E-3,1.136749779E-1
3.630469280E-1,-5.900000036E-2,2.999999933E-2,-2.199999988E-2,6.974955195E-2
3.680140820E-1,-8.500000089E-2,-5.099999905E-2,-1.180000007E-1,1.541103508E-1
3.729808660E-1,-1.700000092E-2,-3.799999878E-2,1.700000092E-2,4.496665398E-2
3.779479430E-1,-1.120000035E-1,8.399999887E-2,-8.999999613E-3,1.402889895E-1
3.829150200E-1,-7.999999821E-2,-2.300000004E-2,-5.000000075E-2,9.710303698E-2
3.878820290E-1,-1.330000013E-1,4.000000190E-3,-3.599999845E-2,1.378441157E-1
3.928491830E-1,-9.200000018E-2,1.700000092E-2,-1.180000007E-1,1.505888450E-1
3.978161830E-1,-9.300000221E-2,-3.599999845E-2,-7.699999958E-2,1.259920642E-1
4.027832550E-1,-9.999999776E-3,1.600000076E-2,-1.449999958E-1,1.462224292E-1
4.077501010E-1,-7.800000161E-2,2.000000095E-3,-7.699999958E-2,1.096220789E-1
4.127171350E-1,-3.700000048E-2,4.300000146E-2,-9.099999815E-2,1.072333895E-1
4.176844430E-1,-2.400000021E-2,-1.099999994E-2,-5.000000075E-2,5.654202051E-2
4.226512890E-1,1.499999966E-2,-2.300000004E-2,1.700000092E-2,3.229551089E-2
4.276182650E-1,-2.500000037E-2,8.500000089E-2,-1.180000007E-1,1.475601584E-1
4.325853420E-1,-6.599999964E-2,8.500000089E-2,-7.699999958E-2,1.323253568E-1
4.375524190E-1,-9.300000221E-2,-2.199999988E-2,-3.599999845E-2,1.021224769E-1
4.425192510E-1,-8.699999750E-2,4.000000190E-3,-3.599999845E-2,9.423905483E-2
4.474863280E-1,-7.299999893E-2,-5.000000075E-2,-1.319999993E-1,1.589119244E-1
4.524534050E-1,-7.199999690E-2,3.099999949E-2,-1.180000007E-1,1.416650969E-1
4.574204000E-1,-3.099999949E-2,-6.300000101E-2,-7.699999958E-2,1.042065259E-1
4.623874770E-1,-2.899999917E-2,-5.900000036E-2,-3.599999845E-2,7.495331802E-2
4.673545540E-1,-7.000000030E-2,3.599999845E-2,-1.049999967E-1,1.312288049E-1
4.723216410E-1,3.799999878E-2,3.599999845E-2,-3.700000048E-2,6.410148072E-2
4.772884870E-1,3.799999878E-2,8.000000380E-3,3.099999949E-2,4.968903181E-2
4.822555260E-1,-6.499999762E-2,-2.899999917E-2,-2.300000004E-2,7.479973024E-2
4.872226030E-1,-9.200000018E-2,1.330000013E-1,-1.180000007E-1,2.001924088E-1
4.921896030E-1,-1.330000013E-1,-2.899999917E-2,-1.589999944E-1,2.093107702E-1
4.971567700E-1,-3.700000048E-2,6.499999762E-2,-8.999999613E-3,7.533259400E-2
5.021237700E-1,-9.899999946E-2,-1.400000043E-2,9.799999744E-2,1.400035693E-1
5.070908470E-1,-8.399999887E-2,2.600000054E-2,-1.319999993E-1,1.586064300E-1
5.120577090E-1,-4.300000146E-2,0.000000000E0,-5.000000075E-2,6.594694989E-2
5.170250160E-1,-1.600000076E-2,3.999999911E-2,-1.319999993E-1,1.388524388E-1
5.219918570E-1,-2.000000095E-3,6.199999899E-2,-1.319999993E-1,1.458492362E-1
5.269588570E-1,-2.000000095E-3,-3.200000152E-2,-5.000000075E-2,5.939697107E-2
5.319260110E-1,-4.300000146E-2,-7.299999893E-2,-5.000000075E-2,9.837682676E-2
5.368930200E-1,-2.999999933E-2,-3.299999982E-2,-2.300000004E-2,5.017967666E-2
5.418600970E-1,-3.999999911E-2,1.899999939E-2,-1.049999967E-1,1.139561285E-1
5.468269430E-1,-2.700000070E-2,-7.000000216E-3,-7.800000161E-2,8.283719148E-2
5.517942660E-1,1.300000027E-2,7.400000095E-2,-6.400000304E-2,9.869650722E-2
5.567613430E-1,-8.100000024E-2,-7.000000216E-3,-1.589999944E-1,1.785805092E-1
5.617281740E-1,1.200000010E-2,-7.000000216E-3,-7.800000161E-2,7.922752209E-2
5.666951740E-1,-1.369999945E-1,-4.699999839E-2,2.999999933E-2,1.479121304E-1
5.716622510E-1,1.200000010E-2,-4.699999839E-2,-5.000000075E-2,6.966347627E-2
5.766292990E-1,-5.499999970E-2,-4.699999839E-2,1.700000092E-2,7.431688804E-2
5.815963760E-1,-3.900000080E-2,1.799999923E-2,-1.049999967E-1,1.134460195E-1
5.865634530E-1,-1.099999994E-2,1.799999923E-2,-2.300000004E-2,3.120897263E-2
5.915302900E-1,-5.200000107E-2,4.600000009E-2,-1.589999944E-1,1.734963929E-1
5.964973670E-1,9.700000286E-2,-9.000000358E-2,-6.400000304E-2,1.469863993E-1
6.014644480E-1,2.700000070E-2,1.700000092E-2,-5.000000075E-2,5.931273172E-2
6.064315250E-1,1.300000027E-2,-8.999999613E-3,-1.180000007E-1,1.190546100E-1
6.113986020E-1,-1.300000027E-2,-3.700000048E-2,-1.870000064E-1,1.910680571E-1
6.163653710E-1,-3.999999911E-2,4.399999976E-2,-6.400000304E-2,8.736132037E-2
6.213326790E-1,1.200000010E-2,1.600000076E-2,-3.700000048E-2,4.205948243E-2
6.262995250E-1,-5.499999970E-2,2.000000095E-3,-1.049999967E-1,1.185495647E-1
6.312666410E-1,2.600000054E-2,-3.799999878E-2,-5.000000075E-2,6.797058194E-2
6.362337180E-1,-6.800000370E-2,2.000000095E-3,-3.700000048E-2,7.744030306E-2
6.412007950E-1,-5.099999905E-2,-4.800000042E-2,-7.800000161E-2,1.048284322E-1
6.461677950E-1,-2.300000004E-2,3.299999982E-2,-1.459999979E-1,1.514397549E-1
6.511348720E-1,-2.300000004E-2,-1.999999955E-2,-1.319999993E-1,1.354732438E-1
6.561019440E-1,3.000000026E-3,3.299999982E-2,-7.800000161E-2,8.474668276E-2
6.610690210E-1,-2.199999988E-2,4.399999976E-2,-9.099999815E-2,1.034456361E-1
6.660358670E-1,4.000000190E-3,-7.800000161E-2,-9.099999815E-2,1.199208069E-1
6.710029540E-1,1.799999923E-2,-9.200000018E-2,-9.099999815E-2,1.306483818E-1
6.759700310E-1,4.000000190E-3,-5.099999905E-2,-1.190000027E-1,1.295299215E-1
6.809370310E-1,-3.299999982E-2,-9.999999776E-3,-1.870000064E-1,1.901525766E-1
6.859041080E-1,1.999999955E-2,-2.300000004E-2,-2.300000004E-2,3.818376600E-2
6.908711850E-1,-3.299999982E-2,-9.999999776E-3,-5.000000075E-2,6.073713904E-2
6.958382940E-1,-4.699999839E-2,-3.700000048E-2,-7.800000161E-2,9.829547362E-2
7.008051410E-1,-4.399999976E-2,-4.699999839E-2,-7.800000161E-2,1.011385193E-1
7.057722180E-1,2.400000021E-2,1.999999955E-2,-7.800000161E-2,8.402380760E-2
7.107392800E-1,-2.000000095E-3,1.430000067E-1,1.700000092E-2,1.440208386E-1
7.157063570E-1,2.400000021E-2,6.100000069E-2,-1.049999967E-1,1.237820641E-1
7.206733420E-1,8.999999613E-3,-1.799999923E-2,-1.319999993E-1,1.335252777E-1
7.256404190E-1,6.400000304E-2,4.899999872E-2,-1.319999993E-1,1.546641525E-1
7.306074960E-1,-4.399999976E-2,3.500000015E-2,3.000000026E-3,5.630275295E-2
7.355743470E-1,8.999999613E-3,2.099999972E-2,-9.099999815E-2,9.382430199E-2
7.405414240E-1,-7.900000364E-2,3.299999982E-2,-6.400000304E-2,1.068924738E-1
7.455087320E-1,4.300000146E-2,3.200000152E-2,-9.200000018E-2,1.064753505E-1
7.504755680E-1,-1.099999994E-2,4.600000009E-2,-1.459999979E-1,1.534698647E-1
7.554425680E-1,-7.900000364E-2,-3.500000015E-2,-1.190000027E-1,1.470612160E-1
7.604096310E-1,-4.800000042E-2,2.999999933E-2,-6.400000304E-2,8.544003973E-2
7.653767080E-1,1.899999939E-2,-3.700000048E-2,-7.800000161E-2,8.839683401E-2
7.703437850E-1,-7.000000216E-3,2.999999933E-2,3.000000026E-3,3.095157448E-2
7.753106550E-1,-3.400000185E-2,1.600000076E-2,-1.599999964E-1,1.643532750E-1
7.802777320E-1,-9.499999881E-2,5.299999937E-2,-1.049999967E-1,1.511919278E-1
7.852447320E-1,3.999999911E-2,1.200000010E-2,-1.049999967E-1,1.129999966E-1
7.902118860E-1,3.999999911E-2,3.900000080E-2,-1.459999979E-1,1.563233807E-1
7.951788860E-1,0.000000000E0,-1.400000043E-2,-7.800000161E-2,7.924645268E-2
8.001460400E-1,5.000000075E-2,-2.600000054E-2,-1.049999967E-1,1.191679463E-1
8.051128090E-1,1.589999944E-1,-1.209999993E-1,-1.049999967E-1,2.257144155E-1
8.100800930E-1,1.720000058E-1,-1.350000054E-1,-5.099999905E-2,2.245217214E-1
8.150469390E-1,1.860000044E-1,-1.080000028E-1,-1.049999967E-1,2.393428536E-1
8.200142470E-1,7.100000232E-2,-3.700000048E-2,-2.300000004E-2,8.330066247E-2
8.249811070E-1,1.120000035E-1,-2.400000021E-2,1.600000076E-2,1.156546619E-1
8.299481840E-1,-5.099999905E-2,7.100000232E-2,-2.280000001E-1,2.441843572E-1
8.349151840E-1,-1.599999964E-1,3.000000026E-3,-1.459999979E-1,2.166217861E-1
8.398820450E-1,-1.239999980E-1,-5.999999866E-2,-5.099999905E-2,1.468911135E-1
8.448493530E-1,-2.700000070E-2,7.500000298E-2,-1.190000027E-1,1.432305873E-1
8.498164300E-1,-2.700000070E-2,4.800000042E-2,-6.400000304E-2,8.443340848E-2
8.547835310E-1,-8.200000226E-2,6.199999899E-2,-6.400000304E-2,1.210950066E-1
8.597503000E-1,-8.900000155E-2,8.299999684E-2,-9.200000018E-2,1.525581849E-1
8.647174540E-1,-4.800000042E-2,1.099999994E-1,-1.049999967E-1,1.594647272E-1
8.696845360E-1,-1.019999981E-1,-1.200000010E-2,-5.099999905E-2,1.146690870E-1
8.746515360E-1,-7.000000216E-3,6.899999827E-2,3.000000026E-3,6.941901587E-2
8.796186080E-1,-1.999999955E-2,1.300000027E-2,-6.400000304E-2,6.830080803E-2
8.845856850E-1,7.000000216E-3,0.000000000E0,-3.700000048E-2,3.765634128E-2
8.895525310E-1,1.999999955E-2,9.499999881E-2,-6.400000304E-2,1.162798355E-1
8.945195920E-1,-6.000000052E-3,-6.800000370E-2,-7.800000161E-2,1.036532718E-1
8.994866690E-1,-1.799999923E-2,3.799999878E-2,-1.049999967E-1,1.131061413E-1
9.044537450E-1,-4.999999888E-3,5.099999905E-2,1.600000076E-2,5.368426144E-2
9.094207360E-1,-4.999999888E-3,6.499999762E-2,-7.800000161E-2,1.016562833E-1
9.143878130E-1,-1.799999923E-2,2.400000021E-2,-9.999999776E-3,3.162277625E-2
9.193548800E-1,-1.700000092E-2,-7.900000364E-2,-6.499999762E-2,1.037063175E-1
9.243217270E-1,7.699999958E-2,2.000000095E-3,-1.049999967E-1,1.302228830E-1
9.292888030E-1,3.599999845E-2,-9.999999776E-3,-3.700000048E-2,5.258326653E-2
9.342558750E-1,6.300000101E-2,-5.099999905E-2,1.600000076E-2,8.261961059E-2
9.392229520E-1,7.199999690E-2,2.000000095E-3,-2.400000021E-2,7.592100871E-2
9.441899520E-1,4.399999976E-2,1.600000076E-2,-1.870000064E-1,1.927718922E-1
9.491570200E-1,-2.300000004E-2,4.300000146E-2,-2.140000015E-1,2.194857644E-1
9.541241740E-1,3.000000026E-3,1.600000076E-2,-1.459999979E-1,1.469047290E-1
9.590911690E-1,-3.400000185E-2,3.999999911E-2,-5.099999905E-2,7.319152927E-2
9.640580150E-1,-3.400000185E-2,-4.100000113E-2,-6.400000304E-2,8.326464200E-2
9.690250920E-1,-3.400000185E-2,-2.700000070E-2,-7.800000161E-2,8.926925795E-2
9.739920920E-1,4.999999888E-3,5.400000140E-2,-2.400000021E-2,5.930430136E-2
9.789591690E-1,-1.999999955E-2,2.500000037E-2,-9.999999776E-3,3.354101961E-2
9.839262460E-1,-7.400000095E-2,-5.600000173E-2,-5.099999905E-2,1.058914550E-1
9.888933080E-1,4.800000042E-2,2.400000021E-2,-1.049999967E-1,1.179194613E-1
9.938601540E-1,8.799999952E-2,-2.899999917E-2,-1.729999930E-1,1.962498342E-1
9.988272410E-1,1.899999939E-2,2.300000004E-2,-9.200000018E-2,9.671607939E-2
1.003794318E0,4.600000009E-2,-4.000000190E-3,-2.409999967E-1,2.453833703E-1
1.008761626E0,-2.099999972E-2,6.300000101E-2,-2.300000004E-2,7.027802016E-2
1.013728409E0,-8.000000380E-3,-3.099999949E-2,-1.459999979E-1,1.494690582E-1
1.018695486E0,1.700000092E-2,-2.899999917E-2,-9.200000018E-2,9.794896639E-2
1.023662563E0,-8.999999613E-3,9.300000221E-2,-1.319999993E-1,1.617219843E-1
1.028629660E0,1.389999986E-1,5.200000107E-2,-1.049999967E-1,1.817965869E-1
1.033596737E0,7.100000232E-2,1.199999973E-1,-1.319999993E-1,1.920026028E-1
1.038563814E0,3.000000026E-3,7.400000095E-2,-7.800000161E-2,1.075592878E-1
1.043530650E0,1.700000092E-2,3.200000152E-2,-7.800000161E-2,8.600581596E-2
1.048497727E0,1.700000092E-2,1.899999939E-2,-1.319999993E-1,1.344395768E-1
1.053464794E0,4.399999976E-2,4.999999888E-3,-6.400000304E-2,7.782673298E-2
1.058431871E0,2.800000086E-2,5.600000173E-2,2.999999933E-2,6.942622128E-2
1.063398948E0,6.899999827E-2,2.800000086E-2,-7.800000161E-2,1.078378415E-1
1.068365929E0,2.800000086E-2,-3.900000080E-2,-5.000000075E-2,6.931810864E-2
1.073333006E0,-1.200000010E-2,1.400000043E-2,-1.319999993E-1,1.332816560E-1
1.078299866E0,-4.899999872E-2,-1.099999994E-2,-5.099999905E-2,7.157513378E-2
1.083266943E0,-2.199999988E-2,-1.199999973E-1,-1.049999967E-1,1.609627245E-1
1.088234020E0,4.600000009E-2,-2.500000037E-2,-2.300000004E-2,5.718391407E-2
1.093201097E0,3.200000152E-2,-7.900000364E-2,-7.800000161E-2,1.155378766E-1
1.098168097E0,-1.999999955E-2,-4.800000042E-2,-5.099999905E-2,7.283543042E-2
1.103135173E0,3.299999982E-2,-4.800000042E-2,-1.870000064E-1,1.958622027E-1
1.108102266E0,-3.400000185E-2,-7.000000216E-3,-2.300000004E-2,4.164132720E-2
1.113069343E0,-4.699999839E-2,-6.100000069E-2,-6.400000304E-2,1.001299172E-1
1.118036190E0,1.799999923E-2,-3.200000152E-2,-1.459999979E-1,1.505456723E-1
1.123003270E0,4.500000179E-2,3.500000015E-2,1.600000076E-2,5.921148702E-2
1.127970347E0,3.200000152E-2,-1.000000015E-1,-7.800000161E-2,1.307975560E-1
1.132937376E0,7.299999893E-2,-1.799999923E-2,-3.700000048E-2,8.379737377E-2
1.137904530E0,2.999999933E-2,-8.100000024E-2,-1.049999967E-1,1.359632278E-1
1.142871530E0,4.300000146E-2,1.400000043E-2,-7.800000161E-2,9.016096932E-2
1.147838598E0,-3.799999878E-2,-3.900000080E-2,-7.800000161E-2,9.512623309E-2
1.152805444E0,-5.099999905E-2,-7.999999821E-2,-5.099999905E-2,1.077125783E-1
1.157772747E0,-4.800000042E-2,5.200000107E-2,-3.700000048E-2,7.985612179E-2
1.162739824E0,-8.799999952E-2,-7.000000030E-2,-9.200000018E-2,1.452859250E-1
1.167706670E0,-6.100000069E-2,-2.000000095E-3,4.399999976E-2,7.523961764E-2
1.172673684E0,-8.799999952E-2,-5.700000003E-2,-1.870000064E-1,2.143875051E-1
1.177640761E0,4.399999976E-2,1.239999980E-1,-2.300000004E-2,1.335702043E-1
1.182607838E0,1.930000037E-1,1.920000017E-1,-1.319999993E-1,3.025508253E-1
1.187574694E0,2.070000023E-1,9.600000083E-2,-1.459999979E-1,2.708892771E-1
1.192542002E0,3.569999933E-1,2.460000068E-1,-2.300000004E-2,4.341589554E-1
1.197508852E0,3.079999983E-1,2.809999883E-1,-3.599999845E-2,4.184746017E-1
1.202475929E0,5.239999890E-1,3.199999928E-1,-7.699999958E-2,6.187931673E-1
1.207442929E0,4.280000031E-1,3.059999943E-1,-1.449999958E-1,5.457517732E-1
1.212410078E0,3.330000043E-1,2.249999940E-1,-1.180000007E-1,4.188531967E-1
1.217377155E0,2.599999905E-1,1.330000013E-1,-1.040000021E-1,3.100080577E-1
1.222344155E0,2.039999962E-1,-8.500000089E-2,-2.199999988E-2,2.220923200E-1
1.227310982E0,-2.700000070E-2,-4.399999976E-2,-3.500000015E-2,6.236986474E-2
1.232278290E0,-1.089999974E-1,-8.500000089E-2,-1.169999987E-1,1.810938963E-1
1.237245151E0,0.000000000E0,5.999999866E-2,-7.599999756E-2,9.682974475E-2
1.242212228E0,9.499999881E-2,-2.099999972E-2,-1.439999938E-1,1.737872204E-1
1.247179305E0,8.100000024E-2,-4.899999872E-2,4.999999888E-3,9.479978856E-2
1.252146391E0,5.299999937E-2,-1.299999952E-1,-4.899999872E-2,1.486943125E-1
1.257113391E0,-5.099999905E-2,-1.350000054E-1,-1.040000021E-1,1.778819884E-1
1.262080468E0,5.700000003E-2,-1.469999999E-1,-7.599999756E-2,1.750257112E-1
1.267047540E0,2.759999931E-1,-1.609999985E-1,-6.300000101E-2,3.256777484E-1
1.272014386E0,4.939999878E-1,-3.799999878E-2,-2.199999988E-2,4.959475657E-1
1.276981454E0,5.260000229E-1,-7.400000095E-2,-1.030000001E-1,5.410739545E-1
1.281948531E0,4.690000117E-1,-8.699999750E-2,5.900000036E-2,4.806360479E-1
1.286915608E0,5.540000200E-1,-1.400000006E-1,-1.030000001E-1,5.806246829E-1
1.291882603E0,5.580000281E-1,-9.899999946E-2,-1.299999952E-1,5.814335990E-1
1.296849679E0,5.360000134E-1,-3.000000026E-3,-6.199999899E-2,5.395822590E-1
1.301816756E0,7.519999743E-1,-9.799999744E-2,1.899999939E-2,7.585967049E-1
1.306783603E0,8.339999914E-1,-1.529999971E-1,-1.979999989E-1,8.707289959E-1
1.311750680E0,9.150000215E-1,-1.669999957E-1,-7.500000298E-2,9.331339873E-1
1.316717726E0,8.659999967E-1,-1.049999967E-1,-4.600000009E-2,8.735542305E-1
1.321684803E0,9.110000134E-1,-1.190000027E-1,3.500000015E-2,9.194058000E-1
1.326651793E0,9.769999981E-1,-1.609999985E-1,-1.270000041E-1,9.982880330E-1
1.331618947E0,1.055999994E0,-2.290000021E-1,-1.799999923E-2,1.080694679E0
1.336585991E0,9.580000043E-1,-2.150000036E-1,-8.399999887E-2,9.854161606E-1
1.341552991E0,1.126999974E0,-2.000000030E-1,-2.899999917E-2,1.144975957E0
1.346520068E0,1.549000025E0,-1.180000007E-1,-1.519999951E-1,1.560906492E0
1.351487150E0,1.805999994E0,-5.099999905E-2,6.499999762E-2,1.807888818E0
1.356454227E0,1.886999965E0,1.600000076E-2,-1.379999965E-1,1.892106991E0
1.361421087E0,1.847000003E0,2.000000095E-3,4.189999998E-1,1.893930836E0
1.366388164E0,1.480999947E0,-1.099999994E-2,-3.560000062E-1,1.523226131E0
1.371355255E0,1.197000027E0,-7.900000364E-2,1.330000013E-1,1.206954458E0
1.376322255E0,1.501000047E0,-1.509999931E-1,-3.240000010E-1,1.542977038E0
1.381289332E0,1.411000013E0,-2.310000062E-1,-7.189999819E-1,1.600388395E0
1.386256491E0,1.628999949E0,-2.049999982E-1,5.469999909E-1,1.730570664E0
1.391223491E0,1.899999976E0,-1.509999931E-1,-3.650000095E-1,1.940625135E0
1.396190337E0,1.600999951E0,-2.070000023E-1,2.060000002E-1,1.627416924E0
1.401157409E0,1.902999997E0,-3.160000145E-1,2.199999988E-1,1.941562515E0
1.406124486E0,1.917000055E0,-8.500000089E-2,6.830000281E-1,2.036812031E0
1.411091573E0,2.312999964E0,-9.899999946E-2,-9.639999866E-1,2.507800990E0
1.416058573E0,2.408999920E0,-2.360000014E-1,1.110000014E-1,2.423076065E0
1.421025650E0,2.316999912E0,3.500000015E-2,8.730000257E-1,2.476255770E0
1.425992732E0,2.335999966E0,-7.299999893E-2,-4.469999969E-1,2.379502855E0
1.430959809E0,2.273000002E0,-2.500000000E-1,6.140000224E-1,2.367704592E0
1.435926886E0,2.128000021E0,-2.360000014E-1,2.870000005E-1,2.160196540E0
1.440893929E0,1.802999973E0,-3.740000129E-1,-1.006000042E0,2.098266188E0
1.445860775E0,1.460999966E0,-4.709999859E-1,5.180000067E-1,1.620088236E0
1.450827852E0,1.361999989E0,-5.139999986E-1,-1.199999973E-1,1.460698452E0
1.455794929E0,2.669999897E-1,-5.180000067E-1,-4.740000069E-1,7.511917252E-1
1.460762005E0,2.709999979E-1,-5.899999738E-1,4.920000136E-1,8.146195316E-1
1.465728996E0,-3.599999845E-2,-4.160000086E-1,1.786999941E0,1.835135089E0
1.470696072E0,-5.120000243E-1,-5.000000000E-1,3.429999948E-1,7.935949983E-1
1.475663169E0,-1.044000030E0,-3.109999895E-1,-9.200000018E-2,1.093215923E0
1.480630016E0,-1.452999949E0,-4.490000010E-1,-4.460000098E-1,1.584842536E0
1.485597092E0,-1.766000032E0,-3.829999864E-1,-4.589999914E-1,1.864437206E0
1.490564168E0,-1.807000041E0,-3.980000019E-1,4.399999976E-2,1.850834717E0
1.495531245E0,-2.201999903E0,-3.580000103E-1,-4.180000126E-1,2.269733815E0
1.500498245E0,-2.487999916E0,-2.500000000E-1,1.250000000E-1,2.503651050E0
1.505465337E0,-2.214999914E0,-2.380000055E-1,-8.410000205E-1,2.381207605E0
1.510432414E0,-2.269000053E0,-2.119999975E-1,-3.700000048E-2,2.279182801E0
1.515399491E0,-2.078000069E0,-1.030000001E-1,-5.099999905E-2,2.081176178E0
1.520366381E0,-1.751000047E0,-6.300000101E-2,-3.910000026E-1,1.795230115E0
1.525333458E0,-1.682000041E0,-1.040000021E-1,-2.000000030E-1,1.697038638E0
1.530300453E0,-1.340999961E0,-6.300000101E-2,5.889999866E-1,1.466005075E0
1.535267607E0,-1.027999997E0,3.099999949E-2,3.569999933E-1,1.088666151E0
1.540234607E0,-8.510000110E-1,-9.000000358E-2,-2.960000038E-1,9.054926955E-1
1.545201761E0,-3.330000043E-1,1.539999992E-1,-1.729999930E-1,4.056279085E-1
1.550168530E0,-6.740000248E-1,4.500000179E-2,-5.270000100E-1,8.567555335E-1
1.555135852E0,-2.509999871E-1,5.900000036E-2,4.799999893E-1,5.448687762E-1
1.560102698E0,-2.639999986E-1,1.550000012E-1,1.250000000E-1,3.306750665E-1
1.565070006E0,-8.600000292E-2,5.999999866E-2,8.399999887E-2,1.343577320E-1
1.570036843E0,-2.630000114E-1,1.280000061E-1,4.399999976E-2,2.957854079E-1
1.575003920E0,-1.389999986E-1,1.420000046E-1,5.469999909E-1,5.819742185E-1
1.579970920E0,5.299999714E-1,1.560000032E-1,-1.599999964E-1,5.751834225E-1
1.584937987E0,2.800000086E-2,2.380000055E-1,2.999999933E-2,2.415119099E-1
