"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.773813810E-1,-6.000000052E-3,-4.999999888E-3,-1.199999973E-1,1.202538954E-1
3.823488430E-1,-6.000000052E-3,-3.200000152E-2,-9.200000018E-2,9.759098386E-2
3.873162120E-1,2.099999972E-2,-5.900000036E-2,-7.900000364E-2,1.008117087E-1
3.922835970E-1,2.099999972E-2,-1.000000015E-1,-5.200000107E-2,1.146516480E-1
3.972509870E-1,5.700000003E-2,-1.700000092E-2,1.600000076E-2,6.159545486E-2
4.022186020E-1,-5.099999905E-2,-9.899999946E-2,-2.010000050E-1,2.297890376E-1
4.071859870E-1,-2.400000021E-2,8.999999613E-3,-6.499999762E-2,6.987130808E-2
4.121533810E-1,-3.700000048E-2,-9.899999946E-2,-9.200000018E-2,1.401213758E-1
4.171208430E-1,9.099999815E-2,-1.600000076E-2,2.899999917E-2,9.684007249E-2
4.220882270E-1,-1.700000092E-2,-9.700000286E-2,-1.739999950E-1,1.999349865E-1
4.270558280E-1,-4.000000190E-3,-4.300000146E-2,4.300000146E-2,6.094259801E-2
4.320229820E-1,3.599999845E-2,-1.250000000E-1,-9.200000018E-2,1.593267081E-1
4.369905920E-1,-1.600000076E-2,-9.099999815E-2,-7.900000364E-2,1.215647986E-1
4.419579770E-1,-2.000000095E-3,3.099999949E-2,-7.900000364E-2,8.488816492E-2
4.469254380E-1,-1.600000076E-2,-6.300000101E-2,-9.999999776E-3,6.576473331E-2
4.518928470E-1,-1.600000076E-2,3.099999949E-2,-6.499999762E-2,7.376991042E-2
4.568602320E-1,-2.800000086E-2,-2.099999972E-2,2.000000095E-3,3.505709681E-2
4.618275300E-1,-2.800000086E-2,-7.000000216E-3,-2.400000021E-2,3.753664958E-2
4.667949920E-1,1.200000010E-2,-6.100000069E-2,-3.799999878E-2,7.286288488E-2
4.717626070E-1,3.999999911E-2,-1.019999981E-1,-9.200000018E-2,1.430664166E-1
4.767299720E-1,0.000000000E0,-6.000000052E-3,-1.059999987E-1,1.061696743E-1
4.816973560E-1,0.000000000E0,-8.799999952E-2,-5.099999905E-2,1.017103722E-1
4.866647410E-1,1.200000010E-2,-3.299999982E-2,-1.330000013E-1,1.375572620E-1
4.916322320E-1,1.200000010E-2,-6.000000052E-3,4.300000146E-2,4.504442395E-2
4.965996160E-1,-1.300000027E-2,1.899999939E-2,-3.799999878E-2,4.442971856E-2
5.015670010E-1,1.300000027E-2,4.999999888E-3,-5.099999905E-2,5.286775869E-2
5.065346160E-1,-1.300000027E-2,4.999999888E-3,2.000000095E-3,1.407124750E-2
5.115020010E-1,-5.400000140E-2,-4.899999872E-2,-1.059999987E-1,1.286584617E-1
5.164694100E-1,1.200000010E-2,1.700000092E-2,-5.099999905E-2,5.508175684E-2
5.214367940E-1,6.700000167E-2,-3.599999845E-2,-1.330000013E-1,1.532122726E-1
5.264042560E-1,-4.100000113E-2,1.700000092E-2,-3.799999878E-2,5.842944490E-2
5.313716450E-1,-4.100000113E-2,-5.000000075E-2,-5.099999905E-2,8.235289959E-2
5.363390300E-1,-1.300000027E-2,-2.099999972E-2,-9.999999776E-3,2.664582501E-2
5.413064150E-1,0.000000000E0,1.899999939E-2,-1.059999987E-1,1.076893668E-1
5.462740300E-1,-2.600000054E-2,-6.199999899E-2,5.700000003E-2,8.814193046E-2
5.512414150E-1,0.000000000E0,4.999999888E-3,-6.499999762E-2,6.519202167E-2
5.562087890E-1,-1.200000010E-2,4.999999888E-3,-1.099999994E-2,1.702938637E-2
5.611762510E-1,-2.500000037E-2,-8.900000155E-2,-1.059999987E-1,1.406484981E-1
5.661436350E-1,1.000000047E-3,-3.500000015E-2,-6.499999762E-2,7.383088582E-2
5.711110350E-1,-2.500000037E-2,-8.000000380E-3,-6.499999762E-2,7.009992664E-2
5.760786500E-1,1.400000043E-2,-1.999999955E-2,-2.400000021E-2,3.423448560E-2
5.810460350E-1,-2.600000054E-2,-3.299999982E-2,2.000000095E-3,4.205948189E-2
5.860134970E-1,-6.700000167E-2,7.000000216E-3,-9.999999776E-3,6.810286501E-2
5.909808040E-1,-3.999999911E-2,-4.699999839E-2,4.300000146E-2,7.521967763E-2
5.959482850E-1,0.000000000E0,-4.399999976E-2,-1.190000027E-1,1.268739557E-1
6.009156700E-1,-2.600000054E-2,-1.110000014E-1,-7.900000364E-2,1.387011208E-1
6.058830540E-1,-1.300000027E-2,-5.700000003E-2,-5.099999905E-2,7.758221390E-2
6.108506740E-1,1.300000027E-2,-5.700000003E-2,-7.900000364E-2,9.828021462E-2
6.158180580E-1,2.500000037E-2,9.999999776E-3,-7.800000161E-2,8.251666659E-2
6.207854430E-1,1.099999994E-2,-1.700000092E-2,-9.999999776E-3,2.258318015E-2
6.257528270E-1,-5.600000173E-2,-5.799999833E-2,-1.059999987E-1,1.331765735E-1
6.307202890E-1,-8.299999684E-2,3.700000048E-2,-3.799999878E-2,9.849872800E-2
6.356879040E-1,2.300000004E-2,-4.100000113E-2,-6.499999762E-2,8.021845040E-2
6.406550580E-1,-1.700000092E-2,6.700000167E-2,-2.400000021E-2,7.317103433E-2
6.456224430E-1,-1.700000092E-2,1.300000027E-2,-5.099999905E-2,5.530822670E-2
6.505900580E-1,-3.000000026E-3,-1.300000027E-2,-5.099999905E-2,5.271622056E-2
6.555575200E-1,-2.899999917E-2,0.000000000E0,-5.099999905E-2,5.866855933E-2
6.605248430E-1,6.599999964E-2,-1.089999974E-1,-2.400000021E-2,1.296649505E-1
6.654923040E-1,-5.600000173E-2,-1.300000027E-2,-6.499999762E-2,8.677557197E-2
6.704596890E-1,-1.499999966E-2,-1.220000014E-1,-2.400000021E-2,1.252397714E-1
6.754270630E-1,-3.900000080E-2,-1.270000041E-1,-2.400000021E-2,1.350037077E-1
6.803944480E-1,-6.599999964E-2,8.999999613E-3,-7.800000161E-2,1.025719269E-1
6.853620630E-1,-2.500000037E-2,-4.399999976E-2,-9.200000018E-2,1.050000001E-1
6.903294380E-1,-3.900000080E-2,-5.799999833E-2,-1.330000013E-1,1.502464649E-1
6.952968230E-1,2.600000054E-2,2.099999972E-2,1.600000076E-2,3.705401517E-2
7.002642840E-1,-2.700000070E-2,4.800000042E-2,-9.200000018E-2,1.072240650E-1
7.052316360E-1,-4.100000113E-2,-1.899999939E-2,-5.099999905E-2,6.813956246E-2
7.101992510E-1,-5.499999970E-2,-5.999999866E-2,-3.799999878E-2,8.982761109E-2
7.151663900E-1,-1.300000027E-2,7.100000232E-2,-5.099999905E-2,8.837986332E-2
7.201340050E-1,2.700000070E-2,-7.900000364E-2,1.600000076E-2,8.500588589E-2
7.251013900E-1,2.700000070E-2,2.899999917E-2,-7.800000161E-2,8.748714329E-2
7.300688330E-1,-2.700000070E-2,1.600000076E-2,-2.400000021E-2,3.950949344E-2
7.350361400E-1,-2.500000037E-2,2.000000095E-3,-6.499999762E-2,6.967065171E-2
7.400036020E-1,-2.500000037E-2,-3.799999878E-2,-1.739999950E-1,1.798471523E-1
7.449709910E-1,8.299999684E-2,2.899999917E-2,-9.999999776E-3,8.848728396E-2
7.499386070E-1,4.199999943E-2,2.899999917E-2,-2.400000021E-2,5.640035385E-2
7.549059760E-1,3.999999911E-2,-9.899999946E-2,2.000000095E-3,1.067941938E-1
7.598733610E-1,-1.000000047E-3,-2.999999933E-2,-9.999999776E-3,3.163858333E-2
7.648407460E-1,1.200000010E-2,6.400000304E-2,-1.459999979E-1,1.598624401E-1
7.698082170E-1,-2.800000086E-2,-8.500000089E-2,2.000000095E-3,8.951536293E-2
7.747756020E-1,-1.000000047E-3,-1.499999966E-2,-6.499999762E-2,6.671581282E-2
7.797432170E-1,-5.499999970E-2,-5.600000173E-2,-5.099999905E-2,9.360555573E-2
7.847103710E-1,-1.400000043E-2,-2.000000095E-3,-3.700000048E-2,3.961060524E-2
7.896779870E-1,-1.400000043E-2,3.799999878E-2,-7.800000161E-2,8.788629114E-2
7.946454430E-1,3.599999845E-2,1.120000035E-1,-9.200000018E-2,1.493452399E-1
7.996128280E-1,8.999999613E-3,5.700000003E-2,-1.190000027E-1,1.322535468E-1
8.045802120E-1,-4.000000190E-3,7.000000030E-2,-1.190000027E-1,1.381195160E-1
8.095475920E-1,-4.000000190E-3,-6.499999762E-2,-2.400000021E-2,6.940460865E-2
8.145149770E-1,-1.700000092E-2,2.700000070E-2,-5.099999905E-2,6.015812474E-2
8.194823610E-1,-5.700000003E-2,6.800000370E-2,-5.099999905E-2,1.023425640E-1
8.244499630E-1,-2.999999933E-2,-5.400000140E-2,-9.999999776E-3,6.257795224E-2
8.294174240E-1,3.700000048E-2,-6.700000167E-2,-2.400000021E-2,8.021222020E-2
8.343847030E-1,8.999999613E-3,-7.500000298E-2,-1.059999987E-1,1.301614389E-1
8.393520880E-1,3.599999845E-2,1.999999955E-2,-7.800000161E-2,8.820430897E-2
8.443195490E-1,8.000000380E-3,-8.799999952E-2,-3.700000048E-2,9.579665943E-2
8.492871740E-1,-1.799999923E-2,-3.400000185E-2,1.600000076E-2,4.166533478E-2
8.542543280E-1,-4.000000190E-3,-1.899999939E-2,-9.200000018E-2,9.402659204E-2
8.592219440E-1,-4.500000179E-2,-1.899999939E-2,-6.499999762E-2,8.130805512E-2
8.641893120E-1,2.300000004E-2,-3.299999982E-2,-6.499999762E-2,7.643951648E-2
8.691567740E-1,-1.700000092E-2,-3.299999982E-2,-1.459999979E-1,1.506452767E-1
8.741241450E-1,-4.100000113E-2,7.000000030E-2,-9.999999776E-3,8.173738514E-2
8.790915290E-1,-1.300000027E-2,1.499999966E-2,-7.800000161E-2,8.048602517E-2
8.840591450E-1,0.000000000E0,-1.099999994E-2,-2.400000021E-2,2.640075773E-2
8.890263220E-1,-8.100000024E-2,1.499999966E-2,-7.800000161E-2,1.134460236E-1
8.939939380E-1,-7.599999756E-2,-3.500000015E-2,-1.330000013E-1,1.571305190E-1
8.989613220E-1,-7.000000216E-3,-9.000000358E-2,-1.879999936E-1,2.085497500E-1
9.039287360E-1,-2.099999972E-2,-8.000000380E-3,-1.469999999E-1,1.487077670E-1
9.088961210E-1,-4.800000042E-2,4.600000009E-2,-7.900000364E-2,1.032521216E-1
9.138635860E-1,8.100000024E-2,-4.500000179E-2,-7.800000161E-2,1.211197773E-1
9.188309710E-1,1.099999994E-2,-4.000000190E-3,-9.999999776E-3,1.539480418E-2
9.237983560E-1,-2.899999917E-2,-4.500000179E-2,-9.200000018E-2,1.064424734E-1
9.287659950E-1,3.700000048E-2,-3.200000152E-2,-1.330000013E-1,1.417109752E-1
9.337333800E-1,-1.600000076E-2,-4.000000190E-3,-9.999999776E-3,1.928730208E-2
9.387008410E-1,-3.000000026E-3,8.000000380E-3,-3.700000048E-2,3.797367564E-2
9.436681690E-1,-3.000000026E-3,-7.199999690E-2,-5.099999905E-2,8.828363074E-2
9.486356300E-1,2.300000004E-2,-5.900000036E-2,7.100000232E-2,9.513674566E-2
9.536030290E-1,-1.600000076E-2,-4.000000190E-3,-9.200000018E-2,9.346657188E-2
9.585704140E-1,-2.899999917E-2,2.199999988E-2,-1.059999987E-1,1.120758657E-1
9.635380290E-1,3.799999878E-2,5.000000075E-2,-1.870000064E-1,1.972637888E-1
9.685054140E-1,-1.600000076E-2,2.199999988E-2,-5.099999905E-2,5.780138339E-2
9.734727980E-1,-1.499999966E-2,-5.400000140E-2,-7.800000161E-2,9.604686560E-2
9.784401830E-1,1.200000010E-2,2.700000070E-2,-5.099999905E-2,5.894064763E-2
9.834076250E-1,3.900000080E-2,0.000000000E0,1.600000076E-2,4.215447885E-2
9.883750100E-1,3.900000080E-2,1.300000027E-2,4.300000146E-2,5.948949651E-2
9.933426010E-1,-5.200000107E-2,-2.500000037E-2,-9.999999776E-3,5.855766496E-2
9.983097550E-1,3.000000026E-3,5.600000173E-2,-5.099999905E-2,7.580237527E-2
1.003277371E0,-9.999999776E-3,-1.099999994E-2,-2.400000021E-2,2.823118850E-2
1.008244822E0,2.000000095E-3,-2.500000037E-2,-7.800000161E-2,8.193290102E-2
1.013212130E0,-3.500000015E-2,2.000000095E-3,-1.330000013E-1,1.375427219E-1
1.018179515E0,4.999999888E-3,2.000000095E-3,-6.499999762E-2,6.522269305E-2
1.023146971E0,-7.599999756E-2,-5.200000107E-2,-1.190000027E-1,1.504692673E-1
1.028114356E0,-6.199999899E-2,4.199999943E-2,-1.739999950E-1,1.894307211E-1
1.033081961E0,-5.799999833E-2,3.999999911E-2,7.000000030E-2,9.931767102E-2
1.038049346E0,-3.000000026E-3,1.200000010E-2,-7.900000364E-2,7.996249482E-2
1.043016730E0,3.599999845E-2,-2.800000086E-2,-7.900000364E-2,9.121951826E-2
1.047984120E0,-4.000000190E-3,-2.800000086E-2,-1.190000027E-1,1.223151696E-1
1.052951582E0,3.299999982E-2,-3.900000080E-2,-1.190000027E-1,1.295028984E-1
1.057918966E0,3.299999982E-2,-9.300000221E-2,-5.099999905E-2,1.110810528E-1
1.062886597E0,1.899999939E-2,-6.499999762E-2,5.700000003E-2,8.851553350E-2
1.067853750E0,4.999999888E-3,-1.099999994E-2,-9.200000018E-2,9.279008584E-2
1.072821361E0,9.399999678E-2,-7.400000095E-2,-5.099999905E-2,1.300499882E-1
1.077788822E0,2.500000037E-2,3.500000015E-2,-1.190000027E-1,1.265345829E-1
1.082756207E0,-1.000000047E-3,2.099999972E-2,1.600000076E-2,2.641968986E-2
1.087723587E0,-1.400000043E-2,-5.999999866E-2,-7.800000161E-2,9.939818963E-2
1.092690971E0,1.099999994E-2,-4.300000146E-2,-1.330000013E-1,1.402105576E-1
1.097658356E0,-1.499999966E-2,-5.600000173E-2,-5.099999905E-2,7.721398893E-2
1.102625736E0,-2.000000095E-3,-8.299999684E-2,-9.200000018E-2,1.239233614E-1
1.107593351E0,6.499999762E-2,3.799999878E-2,-1.049999967E-1,1.292052588E-1
1.112560779E0,-2.700000070E-2,4.800000042E-2,-2.400000021E-2,6.007495391E-2
1.117528086E0,1.200000010E-2,2.099999972E-2,-9.200000018E-2,9.512623205E-2
1.122495548E0,0.000000000E0,3.400000185E-2,-1.190000027E-1,1.237618713E-1
1.127462947E0,6.599999964E-2,2.099999972E-2,3.000000026E-3,6.932531962E-2
1.132430563E0,4.899999872E-2,3.200000152E-2,-5.099999905E-2,7.762731397E-2
1.137397717E0,-3.200000152E-2,1.799999923E-2,-2.400000021E-2,4.386342530E-2
1.142365308E0,3.500000015E-2,4.999999888E-3,3.000000026E-3,3.548239013E-2
1.147332693E0,-3.200000152E-2,-6.199999899E-2,-6.499999762E-2,9.535722134E-2
1.152300163E0,7.000000216E-3,-1.999999955E-2,-9.999999776E-3,2.343074862E-2
1.157267548E0,-6.000000052E-3,-6.000000052E-3,-5.099999905E-2,5.170106289E-2
1.162234932E0,4.999999888E-3,3.400000185E-2,1.600000076E-2,3.790778481E-2
1.167202524E0,4.600000009E-2,1.999999955E-2,-2.400000021E-2,5.560575510E-2
1.172169678E0,-2.099999972E-2,-1.799999923E-2,-6.400000304E-2,6.972087456E-2
1.177137293E0,-1.169999987E-1,3.500000015E-2,5.700000003E-2,1.347701737E-1
1.182104678E0,1.799999923E-2,8.000000380E-3,-3.700000048E-2,4.191658399E-2
1.187072062E0,4.500000179E-2,4.899999872E-2,-1.459999979E-1,1.604431345E-1
1.192039452E0,-8.999999613E-3,-6.800000370E-2,-2.300000004E-2,7.234639243E-2
1.197006914E0,1.700000092E-2,-9.499999881E-2,4.399999976E-2,1.060660162E-1
1.201974298E0,1.700000092E-2,-5.400000140E-2,1.600000076E-2,5.883026608E-2
1.206941698E0,3.000000026E-3,1.300000027E-2,-2.300000004E-2,2.658947177E-2
1.211909313E0,5.299999937E-2,2.500000037E-2,-3.700000048E-2,6.930367947E-2
1.216876698E0,-1.400000043E-2,-8.299999684E-2,1.600000076E-2,8.567963301E-2
1.221844154E0,1.200000010E-2,-2.899999917E-2,-7.800000161E-2,8.407734656E-2
1.226811462E0,0.000000000E0,-2.899999917E-2,-9.999999776E-3,3.067572244E-2
1.231778924E0,-3.900000080E-2,6.100000069E-2,-1.049999967E-1,1.275421478E-1
1.236746308E0,4.199999943E-2,-6.000000052E-3,-9.999999776E-3,4.358898885E-2
1.241713693E0,-1.200000010E-2,-7.400000095E-2,-1.319999993E-1,1.518025031E-1
1.246681073E0,1.400000043E-2,1.289999932E-1,-1.190000027E-1,1.760624858E-1
1.251648688E0,-2.400000021E-2,-5.600000173E-2,-1.319999993E-1,1.453822548E-1
1.256616149E0,1.600000076E-2,-4.199999943E-2,-1.049999967E-1,1.142147070E-1
1.261583481E0,4.399999976E-2,3.799999878E-2,-6.400000304E-2,8.646386688E-2
1.266550943E0,8.500000089E-2,1.099999994E-2,-1.870000064E-1,2.057061072E-1
1.271518303E0,1.499999966E-2,-1.000000047E-3,-1.319999993E-1,1.328533018E-1
1.276485919E0,-1.099999994E-2,2.500000037E-2,3.000000026E-3,2.747726365E-2
1.281453073E0,-6.599999964E-2,3.900000080E-2,-9.999999776E-3,7.731106008E-2
1.286420688E0,1.099999994E-1,-1.499999966E-2,-6.400000304E-2,1.281444507E-1
1.291388150E0,1.000000047E-3,1.129999980E-1,-9.200000018E-2,1.457189061E-1
1.296355485E0,-2.500000037E-2,4.399999976E-2,-2.400000021E-2,5.600892793E-2
1.301322870E0,5.499999970E-2,5.700000003E-2,-9.200000018E-2,1.214001648E-1
1.306290331E0,0.000000000E0,-3.700000048E-2,-6.400000304E-2,7.392564118E-2
1.311257702E0,-1.200000010E-2,-4.699999839E-2,-1.049999967E-1,1.156633008E-1
1.316225317E0,-2.600000054E-2,6.100000069E-2,-3.700000048E-2,7.593418299E-2
1.321192702E0,2.700000070E-2,-6.000000052E-3,1.600000076E-2,3.195309160E-2
1.326160106E0,3.999999911E-2,1.999999955E-2,-1.190000027E-1,1.271259240E-1
1.331127490E0,2.400000021E-2,5.700000003E-2,-5.099999905E-2,8.016233477E-2
1.336094952E0,-2.000000095E-3,-3.799999878E-2,-1.190000027E-1,1.249359858E-1
1.341062582E0,-2.000000095E-3,-1.099999994E-2,-1.049999967E-1,1.055935571E-1
1.346029967E0,-7.100000232E-2,2.000000095E-3,-5.099999905E-2,8.744141029E-2
1.350997149E0,7.199999690E-2,5.200000107E-2,-1.729999930E-1,1.944659282E-1
1.355964764E0,-5.000000075E-2,-9.700000286E-2,4.399999976E-2,1.176647807E-1
1.360932226E0,-5.099999905E-2,-1.519999951E-1,-5.099999905E-2,1.682438656E-1
1.365899586E0,3.000000026E-3,-1.600000076E-2,-9.999999776E-3,1.910497370E-2
1.370866971E0,-2.300000004E-2,-7.800000161E-2,-1.459999979E-1,1.671197165E-1
1.375834356E0,7.100000232E-2,-2.300000004E-2,-2.300000004E-2,7.809609679E-2
1.380801750E0,1.659999937E-1,4.399999976E-2,-1.459999979E-1,2.254062937E-1
1.385769135E0,7.000000030E-2,-1.049999967E-1,-5.099999905E-2,1.361102467E-1
1.390736750E0,3.999999911E-2,-2.099999972E-2,-3.700000048E-2,5.839520487E-2
1.395704212E0,0.000000000E0,-3.500000015E-2,-3.700000048E-2,5.093132676E-2
1.400671519E0,-5.400000140E-2,4.999999888E-3,-1.190000027E-1,1.307746183E-1
1.405638995E0,1.300000027E-2,-3.500000015E-2,-6.400000304E-2,7.409453695E-2
1.410606380E0,-3.799999878E-2,-4.500000179E-2,-1.589999944E-1,1.695582445E-1
1.415573995E0,-1.099999994E-2,-3.099999949E-2,-7.800000161E-2,8.465223103E-2
1.420541159E0,-9.300000221E-2,2.300000004E-2,-9.099999815E-2,1.321325095E-1
1.425508774E0,-5.299999937E-2,9.099999815E-2,-5.000000075E-2,1.165761540E-1
1.430476163E0,-5.099999905E-2,-1.600000076E-2,-2.300000004E-2,5.818934549E-2
1.435443625E0,-2.500000037E-2,2.400000021E-2,-7.800000161E-2,8.535221309E-2
1.440411009E0,-6.800000370E-2,6.499999762E-2,-2.300000004E-2,9.684007535E-2
1.445378409E0,-2.899999917E-2,-4.300000146E-2,-2.300000004E-2,5.673623251E-2
1.450345793E0,3.299999982E-2,9.999999776E-3,3.000000026E-3,3.461213637E-2
1.455313178E0,2.999999933E-2,5.000000075E-2,3.099999949E-2,6.603786795E-2
1.460280778E0,1.220000014E-1,1.180000007E-1,-2.300000004E-2,1.712804732E-1
1.465248163E0,9.999999776E-3,2.199999988E-2,-5.000000075E-2,5.553377409E-2
1.470215520E0,-4.000000190E-3,-4.000000190E-3,5.799999833E-2,5.827520750E-2
1.475182904E0,-2.099999972E-2,6.300000101E-2,-3.599999845E-2,7.553806990E-2
1.480150366E0,2.999999933E-2,2.199999988E-2,-7.699999958E-2,8.551607972E-2
