"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.304990780E-1,1.000000047E-3,2.700000070E-2,-7.699999958E-2,8.160269587E-2
7.354663990E-1,5.499999970E-2,1.400000043E-2,-5.000000075E-2,7.563729275E-2
7.404337840E-1,2.600000054E-2,1.300000027E-2,1.700000092E-2,3.367491747E-2
7.454009380E-1,-1.400000043E-2,-9.499999881E-2,-6.400000304E-2,1.153993075E-1
7.503682410E-1,0.000000000E0,-2.700000070E-2,-1.049999967E-1,1.084158630E-1
7.553353180E-1,-2.700000070E-2,-1.300000027E-2,-8.999999613E-3,3.128897630E-2
7.603026880E-1,-5.099999905E-2,-1.300000027E-2,-6.400000304E-2,8.286133175E-2
7.652698420E-1,-2.400000021E-2,0.000000000E0,-2.000000030E-1,2.014348560E-1
7.702371500E-1,1.600000076E-2,1.400000043E-2,-3.700000048E-2,4.267317743E-2
7.752042990E-1,-9.999999776E-3,-1.200000010E-2,-1.049999967E-1,1.061555430E-1
7.801716060E-1,1.040000021E-1,-2.400000021E-2,-3.700000048E-2,1.129645984E-1
7.851389910E-1,4.899999872E-2,-9.999999776E-3,-3.700000048E-2,6.220932330E-2
7.901061360E-1,7.599999756E-2,2.899999917E-2,3.000000026E-3,8.140024312E-2
7.950732130E-1,2.199999988E-2,8.399999887E-2,-2.300000004E-2,8.982761160E-2
8.000406160E-1,7.000000216E-3,-9.999999776E-3,-6.400000304E-2,6.515366749E-2
8.050076930E-1,-3.299999982E-2,3.000000026E-3,-6.400000304E-2,7.206941361E-2
8.099750100E-1,-4.600000009E-2,1.600000076E-2,-8.999999613E-3,4.952777025E-2
8.149421640E-1,-3.299999982E-2,1.700000092E-2,-9.099999815E-2,9.828021003E-2
8.199095480E-1,-6.899999827E-2,-4.699999839E-2,-6.400000304E-2,1.051950569E-1
8.248766250E-1,-1.369999945E-1,-1.010000035E-1,-1.180000007E-1,2.071086656E-1
8.298439330E-1,-9.600000083E-2,-3.299999982E-2,5.799999833E-2,1.169144985E-1
8.348113140E-1,-1.369999945E-1,-7.400000095E-2,4.399999976E-2,1.618054345E-1
8.397784680E-1,-1.150000021E-1,-6.000000052E-3,-7.800000161E-2,1.390863068E-1
8.447457750E-1,-1.150000021E-1,-4.600000009E-2,-1.729999930E-1,2.127674741E-1
8.497129430E-1,-6.000000052E-3,-8.699999750E-2,-1.319999993E-1,1.582055605E-1
8.546802510E-1,-8.699999750E-2,-7.299999893E-2,-5.000000075E-2,1.240886759E-1
8.596474190E-1,-8.200000226E-2,-2.999999933E-2,-1.599999964E-1,1.822745160E-1
8.646147260E-1,2.600000054E-2,2.300000004E-2,-3.700000048E-2,5.073460422E-2
8.695821110E-1,2.169999927E-1,2.400000021E-2,-6.400000304E-2,2.275104333E-1
8.745492700E-1,1.899999976E-1,9.999999776E-3,-9.099999815E-2,2.109051890E-1
8.795163470E-1,3.420000076E-1,8.600000292E-2,-1.319999993E-1,3.765421697E-1
8.844836550E-1,3.659999967E-1,9.899999946E-2,-8.999999613E-3,3.792598020E-1
8.894510390E-1,5.159999728E-1,1.260000020E-1,-9.099999815E-2,5.388997793E-1
8.944181930E-1,6.240000129E-1,1.270000041E-1,3.000000026E-3,6.367998250E-1
8.993852750E-1,6.340000033E-1,1.439999938E-1,-4.899999872E-2,6.519915661E-1
9.043526600E-1,6.299999952E-1,1.570000052E-1,-7.599999756E-2,6.537009984E-1
9.093199670E-1,4.930000007E-1,1.430000067E-1,-4.899999872E-2,5.156539561E-1
9.142871260E-1,4.930000007E-1,7.500000298E-2,-1.439999938E-1,5.190472034E-1
9.192544340E-1,5.740000010E-1,4.500000179E-2,-6.100000069E-2,5.789835933E-1
9.242215880E-1,5.159999728E-1,-9.099999815E-2,-1.159999967E-1,5.366497655E-1
9.291889810E-1,4.880000055E-1,-2.199999988E-2,-7.000000216E-3,4.885458068E-1
9.341560580E-1,4.880000055E-1,-8.999999613E-3,-3.400000185E-2,4.892657820E-1
9.391233470E-1,4.300000072E-1,5.499999970E-2,4.800000042E-2,4.361525033E-1
9.440905010E-1,6.449999809E-1,9.600000083E-2,-1.010000035E-1,6.598802742E-1
9.490578090E-1,6.029999852E-1,-1.200000010E-2,-4.600000009E-2,6.048710459E-1
9.540251980E-1,6.299999952E-1,2.800000086E-2,-1.010000035E-1,6.386587467E-1
9.589923520E-1,6.650000215E-1,3.900000080E-2,-7.199999690E-2,6.700224087E-1
9.639596600E-1,6.729999781E-1,5.200000107E-2,8.999999613E-3,6.750659009E-1
9.689267320E-1,5.640000105E-1,2.500000037E-2,7.699999958E-2,5.697806699E-1
9.738941160E-1,7.540000081E-1,1.209999993E-1,-1.529999971E-1,7.788234788E-1
9.788612700E-1,8.840000033E-1,2.400000021E-2,1.199999973E-1,8.924303924E-1
9.838286550E-1,8.780000210E-1,5.099999905E-2,-1.000000047E-3,8.794805494E-1
9.887957320E-1,9.179999828E-1,9.200000018E-2,-8.299999684E-2,9.263244399E-1
9.937630390E-1,8.500000238E-1,9.200000018E-2,1.209999993E-1,8.634842444E-1
9.987304240E-1,9.470000267E-1,-2.000000095E-3,-6.599999964E-2,9.492992418E-1
1.003697578E0,9.539999962E-1,5.099999905E-2,1.110000014E-1,9.617889545E-1
1.008664650E0,9.390000105E-1,-7.100000232E-2,-1.099999994E-2,9.417446682E-1
1.013631958E0,9.530000091E-1,-7.100000232E-2,-1.739999950E-1,9.713526733E-1
1.018599101E0,6.620000005E-1,-9.300000221E-2,-8.999999613E-3,6.685611423E-1
1.023566409E0,8.080000281E-1,-6.499999762E-2,-1.990000010E-1,8.346796065E-1
1.028533794E0,1.026999950E0,4.199999943E-2,-3.599999845E-2,1.028488647E0
1.033500929E0,8.629999757E-1,-6.599999964E-2,4.950000048E-1,9.970706909E-1
1.038468006E0,6.999999881E-1,-3.799999878E-2,-4.959999919E-1,8.587548982E-1
1.043435313E0,5.059999824E-1,-3.799999878E-2,1.710000038E-1,5.354633352E-1
1.048402684E0,5.460000038E-1,5.499999970E-2,4.899999872E-2,5.509464620E-1
1.053369838E0,5.199999809E-1,8.200000226E-2,-3.050000072E-1,6.083987055E-1
1.058337130E0,3.709999919E-1,1.260000020E-1,-1.260000020E-1,4.115738026E-1
1.063304284E0,3.000000119E-1,-1.099999994E-2,-9.799999744E-2,3.157926640E-1
1.068271669E0,-1.070000008E-1,-6.599999964E-2,2.549999952E-1,2.843061689E-1
1.073238972E0,-3.389999866E-1,-2.600000054E-2,-1.800000072E-1,3.847037738E-1
1.078206049E0,-3.039999902E-1,-3.799999878E-2,-4.500000179E-2,3.096530221E-1
1.083173433E0,-4.110000134E-1,-7.900000364E-2,-1.809999943E-1,4.559857558E-1
1.088140583E0,-3.560000062E-1,-1.070000008E-1,2.199999988E-2,3.723828736E-1
1.093107891E0,-2.329999954E-1,-7.999999821E-2,-1.000000015E-1,2.658740263E-1
1.098075025E0,-2.310000062E-1,-3.700000048E-2,-1.959999949E-1,3.051982977E-1
1.103042332E0,-2.500000037E-2,8.500000089E-2,-2.509999871E-1,2.661784997E-1
1.108009486E0,-7.900000364E-2,-9.999999776E-3,7.000000216E-3,7.993747915E-2
1.112976794E0,3.429999948E-1,-9.999999776E-3,3.199999928E-1,4.692003749E-1
1.117943948E0,1.140000001E-1,-6.100000069E-2,-5.500000119E-1,5.649929320E-1
1.122911332E0,-5.000000075E-2,-1.560000032E-1,1.299999952E-1,2.091315372E-1
1.127878414E0,-4.899999872E-2,7.000000216E-3,3.210000098E-1,3.247937902E-1
1.132845722E0,5.799999833E-2,-3.299999982E-2,-3.729999959E-1,3.789221513E-1
1.137813093E0,3.459999859E-1,5.700000003E-2,-1.389999986E-1,3.772081519E-1
1.142780246E0,2.210000008E-1,8.399999887E-2,-2.619999945E-1,3.529036658E-1
1.147747554E0,3.700000048E-1,2.999999933E-2,-5.799999833E-2,3.757179837E-1
1.152714650E0,8.059999943E-1,1.800000072E-1,7.800000161E-2,8.295299835E-1
1.157682035E0,7.419999838E-1,2.070000023E-1,2.039999962E-1,7.968870531E-1
1.162649112E0,5.329999924E-1,1.640000045E-1,-1.080000028E-1,5.680220013E-1
1.167616491E0,4.099999964E-1,1.220000014E-1,-1.620000005E-1,4.574144702E-1
1.172583645E0,5.460000038E-1,1.899999976E-1,2.179999948E-1,6.178511155E-1
1.177551020E0,3.560000062E-1,8.699999750E-2,-3.240000010E-1,4.891635765E-1
1.182518097E0,2.849999964E-1,-8.999999613E-3,-7.800000161E-2,2.956179937E-1
1.187485404E0,1.899999976E-1,1.600000076E-2,-1.599999964E-1,2.489096181E-1
1.192452544E0,-5.400000140E-2,-6.599999964E-2,-2.140000015E-1,2.303649296E-1
1.197419929E0,7.500000298E-2,-5.099999905E-2,-1.729999930E-1,1.953330436E-1
1.202387006E0,-5.099999905E-1,-6.499999762E-2,2.349999994E-1,5.652875283E-1
1.207354375E0,-6.460000277E-1,-2.840000093E-1,-3.910000026E-1,8.067546362E-1
1.212321683E0,-7.009999752E-1,-3.129999936E-1,-2.409999967E-1,8.046433742E-1
1.217288837E0,-4.250000119E-1,-1.529999971E-1,5.180000067E-1,6.872830684E-1
1.222256145E0,-6.119999886E-1,-2.339999974E-1,-1.480000019E-1,6.717171915E-1
1.227223299E0,-7.340000272E-1,-1.949999928E-1,-1.350000054E-1,7.713663452E-1
1.232190392E0,-7.760000229E-1,-2.500000000E-1,-1.080000028E-1,8.223989519E-1
1.237157776E0,-9.160000086E-1,-2.099999934E-1,1.459999979E-1,9.510373349E-1
1.242125098E0,-8.399999738E-1,-5.900000036E-2,-2.489999980E-1,8.781127234E-1
1.247092482E0,-9.760000110E-1,-1.959999949E-1,6.300000101E-2,9.974773278E-1
1.252059573E0,-1.085000038E0,-1.899999939E-2,-9.899999946E-2,1.089672925E0
1.257026727E0,-7.599999905E-1,6.000000052E-3,-1.570000052E-1,7.760702205E-1
1.261994035E0,-7.400000095E-1,7.400000095E-2,-3.479999900E-1,8.210846529E-1
1.266961425E0,-6.019999981E-1,1.689999998E-1,-2.529999912E-1,6.745176003E-1
1.271928502E0,-4.120000005E-1,1.550000012E-1,-2.119999975E-1,4.885826437E-1
1.276895641E0,-3.359999955E-1,1.159999967E-1,-9.070000052E-1,9.741668264E-1
1.281863026E0,-6.470000148E-1,1.689999998E-1,8.600000292E-2,6.742151137E-1
1.286830334E0,-8.240000010E-1,2.099999934E-1,3.179999888E-1,9.078546093E-1
1.291797492E0,-5.649999976E-1,3.319999874E-1,1.129999980E-1,6.649947282E-1
1.296764799E0,2.899999917E-2,3.589999974E-1,-4.160000086E-1,5.502526740E-1
1.301731953E0,-1.480000019E-1,2.750000060E-1,3.299999982E-2,3.140350360E-1
1.306699261E0,-6.510000229E-1,1.239999980E-1,1.140000001E-1,6.724381230E-1
1.311666415E0,-4.050000012E-1,1.099999994E-1,-2.520000041E-1,4.895191548E-1
1.316633814E0,2.700000070E-2,1.780000031E-1,-1.159999967E-1,2.141704937E-1
1.321601122E0,-2.989999950E-1,0.000000000E0,-2.520000041E-1,3.910306881E-1
1.326568199E0,-5.429999828E-1,-2.599999905E-1,1.010000035E-1,6.104506345E-1
1.331535584E0,-5.429999828E-1,-1.379999965E-1,1.560000032E-1,5.815745708E-1
1.336502737E0,-9.020000100E-1,-3.589999974E-1,9.700000286E-2,9.756505608E-1
1.341470045E0,-6.769999862E-1,-3.849999905E-1,-4.469999969E-1,8.979771551E-1
1.346437213E0,-9.219999909E-1,-3.310000002E-1,2.000000095E-3,9.796167534E-1
1.351404521E0,-1.098999977E0,-4.679999948E-1,-1.879999936E-1,1.209201779E0
1.356371905E0,-8.600000143E-1,-3.490000069E-1,-2.460000068E-1,9.601651070E-1
1.361339059E0,-1.098999977E0,-3.610000014E-1,6.520000100E-1,1.327865190E0
1.366306136E0,-1.384999990E0,-3.479999900E-1,-6.000000238E-1,1.548976757E0
1.371273430E0,-1.452999949E0,-3.359999955E-1,-6.899999827E-2,1.492938662E0
1.376240584E0,-1.766000032E0,-5.270000100E-1,5.019999743E-1,1.910101856E0
1.381207963E0,-1.766000032E0,-5.009999871E-1,-6.819999814E-1,1.958285239E0
1.386175271E0,-1.888000011E0,-5.289999843E-1,3.930000067E-1,1.999708487E0
1.391142425E0,-1.929000020E0,-5.979999900E-1,-2.189999968E-1,2.031404948E0
1.396109511E0,-1.983999968E0,-5.440000296E-1,-6.899999827E-2,2.058385995E0
1.401076895E0,-2.023999929E0,-5.860000253E-1,2.980000079E-1,2.128092044E0
1.406044203E0,-2.023999929E0,-4.230000079E-1,-2.049999982E-1,2.077866627E0
1.411011612E0,-1.888000011E0,-3.549999893E-1,9.300000221E-2,1.923335134E0
1.415978689E0,-2.105000019E0,-3.280000091E-1,-2.049999982E-1,2.140241595E0
1.420945843E0,-1.983000040E0,-2.199999988E-1,-1.000000047E-3,1.995166699E0
1.425913169E0,-2.036999941E0,-1.250000000E-1,-2.460000068E-1,2.055604476E0
1.430880554E0,-2.446000099E0,-1.250000000E-1,5.299999937E-2,2.449765394E0
1.435847631E0,-2.540999889E0,-1.659999937E-1,-2.730000019E-1,2.561008676E0
1.440815005E0,-2.786000013E0,-4.250000119E-1,-4.199999943E-2,2.818543078E0
1.445782159E0,-3.016999960E0,-3.709999919E-1,-1.000000047E-3,3.039725440E0
1.450749236E0,-2.960999966E0,-4.799999893E-1,-1.099999994E-1,3.001669666E0
1.455716635E0,-2.701999903E0,-4.930000007E-1,-6.899999827E-2,2.747474017E0
1.460683943E0,-2.305999994E0,-3.569999933E-1,-1.499999966E-2,2.333518795E0
1.465651020E0,-1.623999953E0,-4.300000146E-2,-9.600000083E-2,1.627403100E0
1.470618173E0,-8.309999704E-1,-2.000000095E-3,-1.099999994E-1,8.382511263E-1
1.475585558E0,-4.480000138E-1,-1.499999966E-2,-1.379999965E-1,4.690128052E-1
1.480552866E0,-3.930000067E-1,-4.199999943E-2,-6.899999827E-2,4.012156589E-1
1.485520025E0,-4.079999924E-1,-9.700000286E-2,-4.199999943E-2,4.214700396E-1
1.490487332E0,-5.870000124E-1,-1.930000037E-1,-6.899999827E-2,6.217547875E-1
1.495454515E0,-7.279999852E-1,-1.930000037E-1,-1.260000020E-1,7.636157282E-1
1.500421900E0,-7.789999843E-1,-7.000000030E-2,-3.170000017E-1,8.439371876E-1
1.505388977E0,-1.052000046E0,-2.899999917E-2,9.099999815E-2,1.056326699E0
1.510356270E0,-1.174999952E0,-1.600000076E-2,-1.940000057E-1,1.191015067E0
1.515323655E0,-1.251000047E0,3.500000015E-2,-6.100000069E-2,1.252975306E0
1.520290732E0,-1.445000052E0,6.199999899E-2,-6.100000069E-2,1.447615333E0
1.525258136E0,-1.731999993E0,1.840000004E-1,-1.999999955E-2,1.741861067E0
1.530225289E0,-1.868000031E0,3.400000185E-2,-1.150000021E-1,1.871845377E0
1.535192563E0,-1.976999998E0,7.000000030E-2,1.700000092E-2,1.978311905E0
1.540159717E0,-2.153000116E0,8.299999684E-2,3.099999949E-2,2.154822383E0
1.545127025E0,-2.453000069E0,5.600000173E-2,-9.099999815E-2,2.455326116E0
1.550094428E0,-2.357000113E0,-1.099999994E-2,9.899999946E-2,2.359103968E0
1.555061582E0,-2.180000067E0,-7.900000364E-2,1.700000092E-2,2.181497259E0
1.560028659E0,-2.003000021E0,-2.400000021E-2,-1.319999993E-1,2.007488252E0
1.564996035E0,-1.949000001E0,-2.010000050E-1,-1.589999944E-1,1.965777964E0
1.569963342E0,-1.580999970E0,-1.330000013E-1,-2.300000004E-2,1.586751054E0
1.574930481E0,-1.567000031E0,-2.010000050E-1,1.600000076E-2,1.579919650E0
1.579897789E0,-1.118999958E0,-1.720000058E-1,-2.300000004E-2,1.132375339E0
1.584864943E0,-1.174000025E0,-2.540000081E-1,1.120000035E-1,1.206373103E0
