"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.987717900E-1,4.300000146E-2,9.799999744E-2,-8.000000380E-3,1.073172849E-1
2.037389440E-1,7.100000232E-2,1.250000000E-1,-7.599999756E-2,1.626099627E-1
2.087060350E-1,8.399999887E-2,1.389999986E-1,-1.169999987E-1,2.001649298E-1
2.136733430E-1,5.700000003E-2,9.799999744E-2,-2.199999988E-2,1.154859277E-1
2.186404720E-1,1.499999966E-2,5.299999937E-2,-6.300000101E-2,8.368392947E-2
2.236078570E-1,1.499999966E-2,1.759999990E-1,-4.899999872E-2,1.833084819E-1
2.285749340E-1,5.600000173E-2,1.350000054E-1,4.000000190E-3,1.462087605E-1
2.335422570E-1,2.000000095E-3,1.620000005E-1,4.000000190E-3,1.620617171E-1
2.385094110E-1,9.000000358E-2,1.129999980E-1,-7.699999958E-2,1.637009473E-1
2.434766970E-1,1.309999973E-1,1.669999957E-1,4.000000190E-3,2.122875358E-1
2.484437740E-1,6.199999899E-2,1.809999943E-1,-2.199999988E-2,1.925850404E-1
2.534109280E-1,3.500000015E-2,2.619999945E-1,-6.300000101E-2,2.717314801E-1
2.583782320E-1,1.999999955E-2,1.689999998E-1,-5.000000075E-2,1.773724893E-1
2.633453090E-1,4.699999839E-2,1.949999928E-1,-1.589999944E-1,2.559589719E-1
2.683124630E-1,7.400000095E-2,7.199999690E-2,-1.449999958E-1,1.780028047E-1
2.732798470E-1,6.000000052E-3,7.199999690E-2,5.799999833E-2,9.264987513E-2
2.782469240E-1,-6.000000052E-3,1.180000007E-1,-8.999999613E-3,1.184947263E-1
2.832142320E-1,6.100000069E-2,9.000000358E-2,-7.699999958E-2,1.332291284E-1
2.881813860E-1,4.800000042E-2,6.300000101E-2,-2.300000004E-2,8.247423943E-2
2.931486930E-1,4.800000042E-2,4.899999872E-2,-6.400000304E-2,9.381364668E-2
2.981158140E-1,5.700000003E-2,9.700000286E-2,-1.180000007E-1,1.630398747E-1
3.030828910E-1,1.250000000E-1,1.369999945E-1,-9.099999815E-2,2.065792782E-1
3.080501990E-1,7.000000030E-2,5.499999970E-2,-7.699999958E-2,1.177030159E-1
3.130175930E-1,1.600000076E-2,8.200000226E-2,-9.099999815E-2,1.235354203E-1
3.179844390E-1,5.299999937E-2,1.019999981E-1,-5.000000075E-2,1.253515043E-1
3.229517460E-1,5.200000107E-2,1.019999981E-1,-8.999999613E-3,1.148433704E-1
3.279190980E-1,5.200000107E-2,4.699999839E-2,-9.099999815E-2,1.148651367E-1
3.328861750E-1,-1.000000047E-3,1.560000032E-1,-2.300000004E-2,1.576895716E-1
3.378533530E-1,6.100000069E-2,1.080000028E-1,-6.400000304E-2,1.395743568E-1
3.428206610E-1,8.799999952E-2,6.599999964E-2,-1.319999993E-1,1.718254919E-1
3.477878140E-1,4.699999839E-2,9.300000221E-2,-1.049999967E-1,1.479290356E-1
3.527548430E-1,-6.000000052E-3,9.300000221E-2,3.000000026E-3,9.324162381E-2
3.577221510E-1,6.000000052E-3,6.199999899E-2,-1.190000027E-1,1.343167917E-1
3.626893430E-1,3.299999982E-2,1.700000018E-1,-9.099999815E-2,1.956271971E-1
3.676566510E-1,3.299999982E-2,1.289999932E-1,-5.000000075E-2,1.422321986E-1
3.726237280E-1,3.299999982E-2,1.159999967E-1,-7.800000161E-2,1.436279898E-1
3.775911260E-1,-3.200000152E-2,1.080000028E-1,-3.700000048E-2,1.185622231E-1
3.825582030E-1,6.199999899E-2,9.399999678E-2,-1.049999967E-1,1.539642770E-1
3.875255880E-1,-4.999999888E-3,3.900000080E-2,-1.049999967E-1,1.121204681E-1
3.924926610E-1,2.199999988E-2,1.070000008E-1,-5.099999905E-2,1.205570407E-1
3.974598140E-1,4.600000009E-2,-1.000000047E-3,-5.099999905E-2,6.868769840E-2
4.024268900E-1,5.900000036E-2,-1.400000043E-2,-7.800000161E-2,9.879777480E-2
4.073941980E-1,7.199999690E-2,1.209999993E-1,-5.099999905E-2,1.497531278E-1
4.123613520E-1,5.900000036E-2,6.700000167E-2,3.000000026E-3,8.932524988E-2
4.173286890E-1,1.600000076E-2,1.129999980E-1,-1.459999979E-1,1.853132455E-1
4.222957660E-1,2.999999933E-2,3.000000026E-3,-1.319999993E-1,1.353994083E-1
4.272629190E-1,2.999999933E-2,3.000000026E-3,-7.800000161E-2,8.362416045E-2
4.322302360E-1,4.399999976E-2,-2.300000004E-2,-1.459999979E-1,1.542108925E-1
4.371976210E-1,2.000000095E-3,7.900000364E-2,-1.729999930E-1,1.901946323E-1
4.421646840E-1,4.300000146E-2,2.400000021E-2,-6.400000304E-2,8.075271218E-2
4.471318380E-1,1.600000076E-2,5.200000107E-2,-1.049999967E-1,1.182581898E-1
4.520991450E-1,5.700000003E-2,1.330000013E-1,-6.400000304E-2,1.582213663E-1
4.570663230E-1,2.700000070E-2,9.899999946E-2,-9.200000018E-2,1.378187214E-1
4.620334000E-1,4.100000113E-2,1.120000035E-1,-2.400000021E-2,1.216593641E-1
4.670007080E-1,2.700000070E-2,1.389999986E-1,-6.499999762E-2,1.558043624E-1
4.719678820E-1,1.300000027E-2,4.399999976E-2,-7.800000161E-2,9.049309497E-2
4.769349590E-1,-2.500000037E-2,1.169999987E-1,-1.599999964E-1,1.997848807E-1
4.819022610E-1,2.899999917E-2,1.159999967E-1,-7.800000161E-2,1.427620378E-1
4.868696460E-1,9.700000286E-2,8.900000155E-2,-5.099999905E-2,1.411771962E-1
4.918368000E-1,2.000000095E-3,8.900000155E-2,-9.999999776E-3,8.958236585E-2
4.968038960E-1,1.289999932E-1,1.999999955E-2,-6.499999762E-2,1.458286595E-1
5.017712030E-1,5.999999866E-2,5.999999866E-2,-1.049999967E-1,1.349999963E-1
5.067383570E-1,3.200000152E-2,1.280000061E-1,-2.400000021E-2,1.341044431E-1
5.117056740E-1,-3.500000015E-2,7.400000095E-2,-7.800000161E-2,1.130707761E-1
5.166727510E-1,1.700000092E-2,3.099999949E-2,-9.200000018E-2,9.855962679E-2
5.216399100E-1,1.700000092E-2,8.500000089E-2,-1.459999979E-1,1.697939915E-1
5.266072170E-1,5.799999833E-2,7.199999690E-2,-1.459999979E-1,1.728120330E-1
5.315743710E-1,1.700000092E-2,-2.300000004E-2,-7.800000161E-2,8.307827805E-2
5.365414720E-1,4.100000113E-2,7.999999821E-2,-1.330000013E-1,1.605303714E-1
5.415087800E-1,1.400000043E-2,-2.899999917E-2,-5.099999905E-2,6.031583429E-2
5.464759340E-1,1.400000043E-2,-2.000000095E-3,-1.870000064E-1,1.875340034E-1
5.514432090E-1,2.700000070E-2,1.099999994E-2,-6.499999762E-2,7.123903232E-2
5.564102850E-1,3.799999878E-2,2.300000004E-2,-5.099999905E-2,6.763135229E-2
5.613777080E-1,5.099999905E-2,-1.700000092E-2,-9.200000018E-2,1.065551499E-1
5.663447850E-1,-4.300000146E-2,2.300000004E-2,-1.330000013E-1,1.416580406E-1
5.713119390E-1,2.400000021E-2,5.000000075E-2,-1.059999987E-1,1.196327707E-1
5.762792280E-1,6.100000069E-2,9.799999744E-2,-7.800000161E-2,1.393161865E-1
5.812463810E-1,-7.500000298E-2,8.299999684E-2,-9.200000018E-2,1.448378402E-1
5.862134580E-1,4.699999839E-2,4.199999943E-2,-5.099999905E-2,8.108020538E-2
5.911808330E-1,-7.000000216E-3,-6.499999762E-2,-9.200000018E-2,1.128627473E-1
5.961479100E-1,-1.899999939E-2,5.200000107E-2,-2.400000021E-2,6.034070018E-2
6.011152950E-1,-7.299999893E-2,2.500000037E-2,-1.059999987E-1,1.311106388E-1
6.060822950E-1,7.000000216E-3,1.199999973E-1,-2.400000021E-2,1.225765041E-1
6.110496790E-1,4.800000042E-2,3.900000080E-2,1.600000076E-2,6.388270601E-2
6.160168430E-1,7.000000216E-3,-3.900000080E-2,1.600000076E-2,4.273172229E-2
6.209839200E-1,1.999999955E-2,-2.500000037E-2,2.000000095E-3,3.207802988E-2
6.259512280E-1,7.500000298E-2,1.400000043E-2,-2.400000021E-2,7.998125074E-2
6.309183820E-1,7.000000216E-3,5.499999970E-2,-6.499999762E-2,8.543418321E-2
6.358854590E-1,-4.399999976E-2,2.600000054E-2,-2.400000021E-2,5.646237700E-2
6.408527660E-1,5.099999905E-2,0.000000000E0,-6.499999762E-2,8.261960780E-2
6.458199200E-1,3.700000048E-2,5.299999937E-2,-1.190000027E-1,1.354215663E-1
6.507873050E-1,3.799999878E-2,-1.400000043E-2,-1.190000027E-1,1.257020309E-1
6.557542950E-1,-2.000000095E-3,5.000000075E-2,-1.469999999E-1,1.552836116E-1
6.607214490E-1,3.799999878E-2,4.899999872E-2,-1.059999987E-1,1.228047211E-1
6.656888330E-1,1.870000064E-1,2.199999988E-2,-9.200000018E-2,2.095638386E-1
6.706561060E-1,-2.000000095E-3,9.000000358E-2,-7.800000161E-2,1.191133951E-1
6.756231830E-1,8.999999613E-3,3.299999982E-2,-1.190000027E-1,1.238184180E-1
6.805903330E-1,5.000000075E-2,3.299999982E-2,-1.330000013E-1,1.458698064E-1
6.855576400E-1,-2.999999933E-2,6.000000052E-3,-2.010000050E-1,2.033150314E-1
6.905247170E-1,3.700000048E-2,1.999999955E-2,-7.900000364E-2,8.949860665E-2
6.954918750E-1,-2.899999917E-2,-1.899999939E-2,-7.900000364E-2,8.627282598E-2
7.004591830E-1,-1.499999966E-2,3.500000015E-2,-1.330000013E-1,1.383437760E-1
7.054265680E-1,6.599999964E-2,-3.200000152E-2,-1.059999987E-1,1.289030635E-1
7.103934000E-1,1.200000010E-2,-4.999999888E-3,-1.190000027E-1,1.197079807E-1
7.153607840E-1,8.699999750E-2,3.299999982E-2,-9.999999776E-3,9.358418428E-2
7.203281060E-1,1.799999923E-2,-7.000000216E-3,-3.799999878E-2,4.262628159E-2
7.252952600E-1,7.299999893E-2,-2.099999972E-2,-6.499999762E-2,9.997499448E-2
7.302623370E-1,-2.099999972E-2,1.899999939E-2,-9.200000018E-2,9.626006440E-2
7.352296360E-1,2.999999933E-2,-1.999999955E-2,-3.799999878E-2,5.238320197E-2
7.401967890E-1,-2.400000021E-2,-1.999999955E-2,-1.059999987E-1,1.105079170E-1
7.451641110E-1,-2.400000021E-2,-6.000000052E-3,4.300000146E-2,4.960846839E-2
7.501311880E-1,-9.999999776E-3,7.000000216E-3,-3.799999878E-2,3.991240291E-2
7.550985730E-1,3.999999911E-2,6.000000052E-3,-7.800000161E-2,8.786353157E-2
7.600654190E-1,2.600000054E-2,-7.000000216E-3,-1.599999964E-1,1.622498040E-1
7.650327270E-1,3.999999911E-2,6.100000069E-2,-3.700000048E-2,8.179242048E-2
7.700001110E-1,-2.700000070E-2,1.999999955E-2,-6.499999762E-2,7.317103054E-2
7.749672650E-1,-2.600000054E-2,8.200000226E-2,-1.059999987E-1,1.365137361E-1
7.799343420E-1,-1.200000010E-2,0.000000000E0,4.300000146E-2,4.464303001E-2
7.849016300E-1,2.800000086E-2,6.800000370E-2,-1.059999987E-1,1.290116285E-1
7.898687830E-1,1.400000043E-2,0.000000000E0,-2.400000021E-2,2.778488838E-2
7.948361010E-1,1.300000027E-2,1.200000010E-2,-2.400000021E-2,2.981610336E-2
7.998031780E-1,2.700000070E-2,9.399999678E-2,2.000000095E-3,9.782126268E-2
8.047705630E-1,8.100000024E-2,-2.800000086E-2,-1.469999999E-1,1.701587496E-1
8.097376450E-1,6.800000370E-2,2.600000054E-2,-1.330000013E-1,1.516212415E-1
8.147047990E-1,1.200000010E-2,2.400000021E-2,-2.400000021E-2,3.600000031E-2
8.196721060E-1,1.200000010E-2,-2.999999933E-2,-3.799999878E-2,4.987985434E-2
8.246392500E-1,-1.400000043E-2,9.999999776E-3,-6.499999762E-2,6.723837965E-2
8.296065580E-1,2.600000054E-2,6.499999762E-2,-3.799999878E-2,7.965550593E-2
8.345736060E-1,7.500000298E-2,-5.299999937E-2,-9.999999776E-3,9.237965348E-2
8.395407600E-1,-6.000000052E-3,8.299999684E-2,-3.700000048E-2,9.107139788E-2
8.445080670E-1,-6.000000052E-3,4.199999943E-2,-1.059999987E-1,1.141753024E-1
8.494752360E-1,-1.999999955E-2,-1.200000010E-2,-5.099999905E-2,5.608029857E-2
8.544423130E-1,4.399999976E-2,-4.899999872E-2,-6.499999762E-2,9.253107339E-2
8.594096300E-1,-9.999999776E-3,5.900000036E-2,-5.099999905E-2,7.862569517E-2
8.643767840E-1,1.600000076E-2,5.900000036E-2,-5.099999905E-2,7.961155676E-2
8.693440910E-1,4.300000146E-2,3.200000152E-2,-1.049999967E-1,1.178897771E-1
8.743111780E-1,-2.199999988E-2,4.000000190E-3,-9.999999776E-3,2.449489726E-2
8.792785630E-1,3.200000152E-2,8.600000292E-2,-1.190000027E-1,1.502697616E-1
8.842457170E-1,1.799999923E-2,7.199999690E-2,-3.700000048E-2,8.292767669E-2
8.892128080E-1,-8.000000380E-3,4.000000190E-3,-5.099999905E-2,5.177837300E-2
8.941801150E-1,-8.000000380E-3,4.199999943E-2,-1.049999967E-1,1.133710689E-1
8.991472690E-1,1.799999923E-2,-3.900000080E-2,-9.200000018E-2,1.015332461E-1
9.041143360E-1,-8.000000380E-3,-6.599999964E-2,-5.099999905E-2,8.379140685E-2
9.090817210E-1,-2.099999972E-2,2.800000086E-2,-5.099999905E-2,6.185466789E-2
9.140488270E-1,-7.000000216E-3,7.699999958E-2,-9.200000018E-2,1.201748725E-1
9.190161340E-1,4.600000009E-2,8.999999613E-3,-7.800000161E-2,9.100000139E-2
9.239832110E-1,7.299999893E-2,-3.099999949E-2,-3.700000048E-2,8.751571200E-2
9.289505820E-1,1.899999939E-2,4.899999872E-2,-7.800000161E-2,9.405317699E-2
9.339177360E-1,5.600000173E-2,8.399999887E-2,5.700000003E-2,1.159353268E-1
9.388850390E-1,1.499999966E-2,2.000000095E-3,-1.059999987E-1,1.070747390E-1
9.438521160E-1,2.800000086E-2,5.600000173E-2,2.000000095E-3,6.264184099E-2
9.488192690E-1,-1.200000010E-2,-1.099999994E-2,-6.499999762E-2,6.700745997E-2
9.537865630E-1,1.300000027E-2,2.000000095E-3,-9.200000018E-2,9.293546169E-2
9.587537170E-1,-4.100000113E-2,2.000000095E-3,-2.400000021E-2,4.754997480E-2
9.637207940E-1,-1.000000047E-3,7.000000030E-2,7.100000232E-2,9.970958014E-2
9.686881160E-1,-4.199999943E-2,2.000000095E-3,-5.099999905E-2,6.609841039E-2
9.736552690E-1,8.699999750E-2,1.400000043E-2,-3.700000048E-2,9.557196038E-2
9.786223460E-1,-8.999999613E-3,-3.900000080E-2,-6.400000304E-2,7.548510081E-2
9.835897170E-1,-5.000000075E-2,1.000000047E-3,-1.330000013E-1,1.420915213E-1
9.885570250E-1,-2.199999988E-2,1.000000047E-3,3.000000026E-3,2.222611066E-2
9.935241110E-1,7.999999821E-2,3.900000080E-2,-7.800000161E-2,1.183427227E-1
9.984912650E-1,9.999999776E-3,1.099999994E-2,-1.599999964E-1,1.606891373E-1
1.003458587E0,-5.700000003E-2,1.099999994E-2,-1.190000027E-1,1.324046852E-1
1.008425741E0,-1.600000076E-2,-2.899999917E-2,-7.800000161E-2,8.474078255E-2
1.013393054E0,-5.400000140E-2,-7.800000161E-2,4.399999976E-2,1.045753335E-1
1.018360131E0,-6.700000167E-2,-6.300000101E-2,-9.999999776E-3,9.250946085E-2
1.023327515E0,-1.300000027E-2,-5.000000075E-2,-1.190000027E-1,1.297304927E-1
1.028294611E0,-2.600000054E-2,-8.999999613E-3,3.000000026E-3,2.767670539E-2
1.033261765E0,-2.400000021E-2,9.300000221E-2,-1.330000013E-1,1.640548712E-1
1.038229073E0,-3.700000048E-2,-1.600000076E-2,-1.190000027E-1,1.256423524E-1
1.043196236E0,-3.700000048E-2,-1.600000076E-2,-5.099999905E-2,6.500769156E-2
1.048163313E0,-5.000000075E-2,-1.600000076E-2,-5.099999905E-2,7.319152958E-2
1.053130673E0,5.400000140E-2,-1.040000021E-1,-6.400000304E-2,1.335215375E-1
1.058097750E0,6.700000167E-2,1.799999923E-2,-1.459999979E-1,1.616446707E-1
1.063065058E0,-9.499999881E-2,7.199999690E-2,-9.999999776E-3,1.196202296E-1
1.068032130E0,-5.299999937E-2,1.799999923E-2,-5.099999905E-2,7.572317881E-2
1.072999514E0,-2.400000021E-2,-4.600000009E-2,-9.200000018E-2,1.056219677E-1
1.077966668E0,4.399999976E-2,3.500000015E-2,-9.999999776E-3,5.710516601E-2
1.082933982E0,4.399999976E-2,8.000000380E-3,-1.190000027E-1,1.271259243E-1
1.087901059E0,3.099999949E-2,3.500000015E-2,-9.200000018E-2,1.031988373E-1
1.092868194E0,3.000000026E-3,3.200000152E-2,1.600000076E-2,3.590264784E-2
1.097835502E0,-3.700000048E-2,1.000000015E-1,-6.400000304E-2,1.243583561E-1
1.102802655E0,-8.999999613E-3,-8.000000380E-3,-3.700000048E-2,3.891015336E-2
1.107769958E0,2.999999933E-2,1.270000041E-1,-6.400000304E-2,1.453444233E-1
1.112737035E0,-5.999999866E-2,-1.999999955E-2,-1.459999979E-1,1.591100223E-1
1.117704189E0,-7.400000095E-2,3.299999982E-2,-2.400000021E-2,8.450443858E-2
1.122671478E0,2.099999972E-2,4.699999839E-2,-1.049999967E-1,1.169401520E-1
1.127638631E0,6.100000069E-2,-3.400000185E-2,-9.200000018E-2,1.155032478E-1
1.132605963E0,1.899999939E-2,-1.899999939E-2,-3.700000048E-2,4.572745334E-2
1.137573040E0,5.900000036E-2,-1.899999939E-2,-5.099999905E-2,8.026829961E-2
1.142540194E0,-2.300000004E-2,4.800000042E-2,-3.700000048E-2,6.482283608E-2
1.147507516E0,5.700000003E-2,2.099999972E-2,-5.099999905E-2,7.931582373E-2
1.152474670E0,-3.599999845E-2,3.200000152E-2,-5.099999905E-2,7.014983883E-2
1.157441977E0,1.700000092E-2,4.600000009E-2,-7.800000161E-2,9.213577096E-2
1.162409069E0,4.300000146E-2,4.999999888E-3,3.000000026E-3,4.339354934E-2
1.167376223E0,-3.900000080E-2,1.129999980E-1,9.799999744E-2,1.545768389E-1
1.172343621E0,-2.500000037E-2,1.700000092E-2,3.000000026E-3,3.038091589E-2
1.177310698E0,6.800000370E-2,-1.049999967E-1,-6.400000304E-2,1.405169036E-1
1.182278005E0,1.099999994E-2,5.700000003E-2,-7.800000161E-2,9.723168338E-2
1.187245169E0,5.000000075E-2,5.600000173E-2,-6.400000304E-2,9.865090297E-2
1.192212246E0,1.999999955E-2,1.400000043E-2,-7.800000161E-2,8.173126847E-2
1.197179554E0,5.999999866E-2,1.400000043E-2,-1.599999964E-1,1.714526136E-1
1.202146722E0,1.899999939E-2,-1.300000027E-2,-1.190000027E-1,1.212064381E-1
1.207114029E0,-3.400000185E-2,-1.300000027E-2,-9.099999815E-2,9.801020251E-2
1.212081155E0,2.999999933E-2,1.200000010E-2,-7.800000161E-2,8.442748494E-2
1.217048232E0,-2.400000021E-2,-5.499999970E-2,-6.400000304E-2,8.773255021E-2
1.222015617E0,1.600000076E-2,-1.400000043E-2,3.000000026E-3,2.147091141E-2
1.226982689E0,-9.999999776E-3,1.200000010E-2,-6.400000304E-2,6.587867931E-2
1.231949996E0,-3.500000015E-2,-2.600000054E-2,-1.049999967E-1,1.136925651E-1
1.236917150E0,-2.099999972E-2,-5.299999937E-2,-1.049999967E-1,1.194780282E-1
1.241884208E0,3.200000152E-2,2.700000070E-2,-7.800000161E-2,8.852683427E-2
1.246851516E0,4.500000179E-2,-1.300000027E-2,-9.999999776E-3,4.789572177E-2
1.251818680E0,-2.099999972E-2,-6.300000101E-2,-1.049999967E-1,1.242376731E-1
1.256785987E0,-8.000000380E-3,-8.000000380E-3,-5.099999905E-2,5.223983073E-2
1.261753141E0,4.600000009E-2,-3.500000015E-2,-1.190000027E-1,1.322951272E-1
1.266720218E0,-2.099999972E-2,4.600000009E-2,-1.599999964E-1,1.678004733E-1
1.271687526E0,-7.000000216E-3,-1.999999955E-2,-1.319999993E-1,1.336899390E-1
1.276654680E0,6.000000052E-3,-1.150000021E-1,-5.099999905E-2,1.259444337E-1
1.281621993E0,-1.999999955E-2,3.400000185E-2,-1.319999993E-1,1.377679205E-1
1.286589146E0,-3.400000185E-2,-1.899999939E-2,-9.999999776E-3,4.021193974E-2
1.291556443E0,-4.399999976E-2,7.000000030E-2,-1.319999993E-1,1.557562192E-1
1.296523597E0,-3.099999949E-2,4.199999943E-2,-7.800000161E-2,9.385627402E-2
1.301490674E0,-4.500000179E-2,8.299999684E-2,-2.300000004E-2,9.717509783E-2
1.306457982E0,-3.200000152E-2,1.000000047E-3,1.600000076E-2,3.579106204E-2
1.311425135E0,-7.000000030E-2,1.400000043E-2,-3.700000048E-2,8.040522427E-2
1.316392212E0,6.300000101E-2,-2.700000070E-2,-7.800000161E-2,1.038364118E-1
1.321359515E0,-3.299999982E-2,-5.400000140E-2,-1.049999967E-1,1.225968982E-1
1.326326900E0,4.600000009E-2,6.700000167E-2,-6.400000304E-2,1.034456409E-1
1.331293982E0,2.800000086E-2,1.099999994E-2,-7.800000161E-2,8.360024102E-2
1.336261135E0,0.000000000E0,2.500000037E-2,-6.400000304E-2,6.870953651E-2
1.341228443E0,2.500000037E-2,6.499999762E-2,-1.049999967E-1,1.259960278E-1
1.346195582E0,-4.399999976E-2,9.999999776E-3,-1.049999967E-1,1.142847290E-1
1.351162659E0,7.000000216E-3,4.699999839E-2,-7.800000161E-2,9.133455043E-2
1.356129967E0,-8.000000380E-3,-6.100000069E-2,-9.099999815E-2,1.098453447E-1
1.361097112E0,-5.099999905E-2,-3.400000185E-2,2.999999933E-2,6.824221559E-2
1.366064496E0,2.700000070E-2,-6.199999899E-2,-3.700000048E-2,7.708436902E-2
1.371031491E0,-5.299999937E-2,5.499999970E-2,-1.589999944E-1,1.763944390E-1
1.375998876E0,-1.499999966E-2,1.300000027E-2,-1.459999979E-1,1.473431348E-1
1.380965953E0,6.100000069E-2,-2.800000086E-2,-3.700000048E-2,7.664202612E-2
1.385933102E0,5.799999833E-2,-9.700000286E-2,-1.449999958E-1,1.838423214E-1
1.390900409E0,3.799999878E-2,-1.159999967E-1,-9.099999815E-2,1.522530748E-1
1.395867563E0,5.000000075E-2,-2.099999972E-2,-8.999999613E-3,5.497272101E-2
1.400834871E0,5.659999847E-1,3.200000152E-2,-2.300000004E-2,5.673702344E-1
1.405801948E0,-3.319999874E-1,-9.000000358E-2,-5.809999704E-1,6.751925339E-1
1.410769111E0,-4.979999959E-1,6.800000370E-2,2.070000023E-1,5.435779589E-1
1.415736495E0,-5.730000138E-1,1.360000074E-1,3.000000026E-3,5.889261565E-1
1.420703803E0,-6.650000215E-1,1.909999996E-1,-7.800000161E-2,6.962686469E-1
1.425670659E0,-7.710000277E-1,3.129999936E-1,-1.190000027E-1,8.405778008E-1
1.430638044E0,-7.289999723E-1,2.549999952E-1,-7.999999821E-2,7.764444326E-1
1.435605351E0,-7.599999905E-1,2.129999995E-1,-2.500000037E-2,7.896796726E-1
1.440572500E0,-8.920000196E-1,1.990000010E-1,5.499999970E-2,9.155818015E-1
1.445539577E0,-9.179999828E-1,1.040000021E-1,1.000000047E-3,9.238728099E-1
1.450506900E0,-8.809999824E-1,1.350000054E-1,-2.029999942E-1,9.141088382E-1
1.455473977E0,-9.969999790E-1,7.999999821E-2,-1.300000027E-2,1.000288937E0
1.460441131E0,-9.409999847E-1,2.500000037E-2,-1.899999976E-1,9.603155577E-1
1.465408418E0,-9.950000048E-1,-1.640000045E-1,2.700000070E-2,1.008786405E0
1.470375803E0,-6.869999766E-1,-1.659999937E-1,-1.899999976E-1,7.318640344E-1
1.475342649E0,-6.819999814E-1,-1.239999980E-1,4.100000113E-2,6.943925217E-1
1.480310034E0,-5.180000067E-1,-8.299999684E-2,-2.169999927E-1,5.677164814E-1
1.485277111E0,-4.889999926E-1,-1.509999931E-1,2.700000070E-2,5.124948690E-1
1.490244486E0,-3.160000145E-1,-1.280000061E-1,-6.700000167E-2,3.474608049E-1
1.495211563E0,-3.000000119E-1,-1.270000041E-1,-2.600000054E-2,3.268103551E-1
