"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.123626930E-1,-2.899999917E-2,7.400000095E-2,-4.300000146E-2,9.036592399E-2
3.173306930E-1,6.499999762E-2,1.430000067E-1,5.099999905E-2,1.651514502E-1
3.222983940E-1,-3.999999911E-2,7.000000030E-2,-4.300000146E-2,9.137286302E-2
3.272663940E-1,-6.700000167E-2,1.369999945E-1,-4.300000146E-2,1.584518818E-1
3.322341580E-1,-8.100000024E-2,4.199999943E-2,2.400000021E-2,9.434511117E-2
3.372018510E-1,-3.999999911E-2,9.600000083E-2,3.700000048E-2,1.103856880E-1
3.421697740E-1,-1.010000035E-1,6.400000304E-2,-3.000000026E-3,1.196076967E-1
3.471375580E-1,-3.200000152E-2,6.400000304E-2,-3.000000026E-3,7.161704048E-2
3.521054810E-1,-1.270000041E-1,1.049999967E-1,-5.799999833E-2,1.746940186E-1
3.570731730E-1,8.000000380E-3,1.049999967E-1,3.700000048E-2,1.116154082E-1
3.620409570E-1,-2.999999933E-2,9.799999744E-2,-3.099999949E-2,1.070747376E-1
3.670088800E-1,-1.600000076E-2,1.509999931E-1,-1.700000092E-2,1.527939723E-1
3.719766640E-1,-1.250000000E-1,4.199999943E-2,-5.799999833E-2,1.440590148E-1
3.769445870E-1,-2.999999933E-2,1.499999966E-2,-4.399999976E-2,5.532630413E-2
3.819123560E-1,-1.299999952E-1,9.099999815E-2,-1.270000041E-1,2.032486149E-1
3.868800530E-1,-1.999999955E-2,-4.000000190E-3,-1.000000015E-1,1.020588080E-1
3.918480530E-1,4.699999839E-2,9.000000358E-2,-1.799999923E-2,1.031164413E-1
3.968159760E-1,-1.999999955E-2,8.000000380E-3,-4.000000190E-3,2.190890207E-2
4.017836730E-1,-5.700000003E-2,1.089999974E-1,-4.999999888E-3,1.231056434E-1
4.067514420E-1,-9.700000286E-2,9.499999881E-2,-4.999999888E-3,1.358639037E-1
4.117193700E-1,-9.700000286E-2,5.400000140E-2,-5.900000036E-2,1.257219183E-1
4.166871400E-1,-4.300000146E-2,9.499999881E-2,-3.200000152E-2,1.090779538E-1
4.216548320E-1,-9.099999815E-2,2.500000037E-2,-3.200000152E-2,9.964938424E-2
4.266228460E-1,1.799999923E-2,2.500000037E-2,-7.299999893E-2,7.923383011E-2
4.315905380E-1,-9.000000358E-2,-4.199999943E-2,-4.600000009E-2,1.094531891E-1
4.365584660E-1,-2.199999988E-2,5.200000107E-2,-3.200000152E-2,6.489992453E-2
4.415262360E-1,-8.399999887E-2,8.699999750E-2,7.000000216E-3,1.211362843E-1
4.464941550E-1,1.099999994E-2,-3.500000015E-2,-3.299999982E-2,4.934571914E-2
4.514619240E-1,-4.300000146E-2,4.600000009E-2,-4.699999839E-2,7.857480501E-2
4.564298470E-1,-8.299999684E-2,3.200000152E-2,-5.999999866E-2,1.072986459E-1
4.613976160E-1,-5.200000107E-2,9.399999678E-2,-4.699999839E-2,1.172561272E-1
4.663653090E-1,-5.099999905E-2,3.799999878E-2,3.400000185E-2,7.211795848E-2
4.713332320E-1,1.600000076E-2,-1.000000047E-3,-3.299999982E-2,3.668787283E-2
4.763010010E-1,-7.800000161E-2,1.070000008E-1,1.999999955E-2,1.339141531E-1
4.812689240E-1,3.000000026E-3,6.199999899E-2,-7.400000095E-2,9.658674865E-2
4.862366160E-1,-9.099999815E-2,-7.400000095E-2,1.999999955E-2,1.189831912E-1
4.912046250E-1,-7.800000161E-2,-6.000000052E-3,1.999999955E-2,8.074651840E-2
4.961723950E-1,2.999999933E-2,4.800000042E-2,-7.400000095E-2,9.316651835E-2
5.011403180E-1,-2.199999988E-2,-4.999999888E-3,-8.799999952E-2,9.084602308E-2
5.061080870E-1,1.799999923E-2,4.800000042E-2,6.000000052E-3,5.161395173E-2
5.110757790E-1,-2.199999988E-2,3.500000015E-2,-6.000000052E-3,4.177319722E-2
5.160437020E-1,4.000000190E-3,4.800000042E-2,-1.150000021E-1,1.246795914E-1
5.210114860E-1,1.600000076E-2,7.000000030E-2,-3.299999982E-2,7.902531274E-2
5.259794090E-1,2.899999917E-2,-5.200000107E-2,-1.150000021E-1,1.294990368E-1
5.309470870E-1,-2.500000037E-2,-1.099999994E-2,-3.299999982E-2,4.283690005E-2
5.359148560E-1,1.499999966E-2,2.899999917E-2,-4.699999839E-2,5.722761388E-2
5.408828560E-1,1.000000047E-3,-2.300000004E-2,-1.829999983E-1,1.844424013E-1
5.458505210E-1,-6.599999964E-2,-5.000000075E-2,1.999999955E-2,8.518215781E-2
5.508184440E-1,-1.099999994E-2,-8.999999613E-3,-4.699999839E-2,4.910193316E-2
5.557862130E-1,1.000000047E-3,8.500000089E-2,-7.400000095E-2,1.127031512E-1
5.607541170E-1,-1.099999994E-2,3.000000026E-3,-7.400000095E-2,7.487322712E-2
5.657218090E-1,-3.799999878E-2,9.899999946E-2,3.400000185E-2,1.113597770E-1
5.706897900E-1,-3.799999878E-2,-2.300000004E-2,-1.999999955E-2,4.871344672E-2
5.756574830E-1,-3.799999878E-2,8.500000089E-2,-6.100000069E-2,1.113103775E-1
5.806254830E-1,2.800000086E-2,4.100000113E-2,-1.999999955E-2,5.352569592E-2
5.855931600E-1,2.800000086E-2,4.100000113E-2,-1.289999932E-1,1.382244493E-1
5.905609290E-1,-1.200000010E-2,1.089999974E-1,3.400000185E-2,1.148085343E-1
5.955288520E-1,-3.900000080E-2,1.400000043E-2,-4.699999839E-2,6.265780018E-2
6.004966120E-1,-1.099999994E-2,1.300000027E-2,1.999999955E-2,2.626785084E-2
6.054645350E-1,2.899999917E-2,-6.700000167E-2,-1.420000046E-1,1.596684111E-1
6.104322230E-1,3.000000026E-3,4.100000113E-2,-6.000000052E-3,4.154515728E-2
6.153999920E-1,-2.300000004E-2,2.700000070E-2,-7.400000095E-2,8.206095406E-2
6.203679150E-1,2.999999933E-2,3.799999878E-2,7.400000095E-2,8.843076392E-2
6.253356850E-1,-2.300000004E-2,3.799999878E-2,-1.999999955E-2,4.871344672E-2
6.303036080E-1,-5.000000075E-2,-2.899999917E-2,4.699999839E-2,7.449832129E-2
6.352713770E-1,-6.300000101E-2,5.200000107E-2,3.299999982E-2,8.810221466E-2
6.402392800E-1,-4.600000009E-2,-1.000000047E-3,-3.400000185E-2,5.721014013E-2
6.452070490E-1,3.599999845E-2,9.300000221E-2,6.000000052E-3,9.990495633E-2
6.501749670E-1,8.999999613E-3,3.799999878E-2,3.299999982E-2,5.112729103E-2
6.551426600E-1,-2.999999933E-2,1.099999994E-2,-8.799999952E-2,9.362157804E-2
6.601106600E-1,-4.199999943E-2,-2.000000095E-3,-1.700000018E-1,1.751228156E-1
6.650783380E-1,2.400000021E-2,-3.000000026E-3,-6.100000069E-2,6.562011958E-2
6.700463380E-1,-4.000000190E-3,-4.399999976E-2,1.999999955E-2,4.849742223E-2
6.750140300E-1,-6.000000052E-3,-2.999999933E-2,-1.999999955E-2,3.655133298E-2
6.799818040E-1,5.700000003E-2,-2.800000086E-2,4.699999839E-2,7.900632823E-2
6.849497280E-1,-1.099999994E-2,1.200000010E-2,-3.400000185E-2,3.769615533E-2
6.899175060E-1,4.199999943E-2,-2.800000086E-2,-6.000000052E-3,5.083306012E-2
6.948851980E-1,-7.900000364E-2,-1.000000047E-3,-7.400000095E-2,1.082497146E-1
6.998531210E-1,-7.400000095E-2,-1.000000047E-3,-1.159999967E-1,1.375972360E-1
7.048208810E-1,-5.999999866E-2,2.500000037E-2,-8.799999952E-2,1.094029240E-1
7.097888050E-1,-3.200000152E-2,9.300000221E-2,-7.000000216E-3,9.860020543E-2
7.147565740E-1,-4.999999888E-3,-4.199999943E-2,-1.430000067E-1,1.491241156E-1
7.197245060E-1,-2.999999933E-2,7.400000095E-2,-1.999999955E-2,8.231646301E-2
7.246922750E-1,-3.000000026E-3,-4.800000042E-2,-7.000000216E-3,4.860041197E-2
7.296601890E-1,-4.399999976E-2,4.999999888E-3,-7.500000298E-2,8.709764879E-2
7.346279580E-1,-4.500000179E-2,-2.099999972E-2,1.899999939E-2,5.316954134E-2
7.395956510E-1,-6.800000370E-2,4.999999888E-3,1.899999939E-2,7.078135686E-2
7.445635640E-1,0.000000000E0,-2.199999988E-2,7.400000095E-2,7.720103714E-2
7.495313330E-1,1.300000027E-2,-4.899999872E-2,1.899999939E-2,5.413870942E-2
7.544992560E-1,-5.400000140E-2,5.799999833E-2,-6.199999899E-2,1.006180890E-1
7.594669680E-1,-2.600000054E-2,4.100000113E-2,-1.430000067E-1,1.510165621E-1
7.644349680E-1,1.000000047E-3,0.000000000E0,-1.030000001E-1,1.030048544E-1
7.694027270E-1,1.000000047E-3,7.999999821E-2,-1.570000052E-1,1.762101057E-1
7.743706500E-1,-1.200000010E-2,-1.499999966E-2,-4.800000042E-2,5.170106413E-2
7.793384190E-1,-8.799999952E-2,3.599999845E-2,4.999999888E-3,9.521029253E-2
7.843061160E-1,-8.799999952E-2,2.199999988E-2,3.200000152E-2,9.618731729E-2
7.892740400E-1,6.000000052E-3,-4.000000190E-3,-4.800000042E-2,4.853864483E-2
7.942420400E-1,4.600000009E-2,-4.399999976E-2,-1.159999967E-1,1.323177963E-1
7.992095110E-1,8.100000024E-2,8.999999613E-3,-8.900000155E-2,1.206772568E-1
8.041774340E-1,2.500000037E-2,-1.700000092E-2,-7.500000298E-2,8.086408657E-2
8.091454430E-1,5.200000107E-2,3.599999845E-2,-6.199999899E-2,8.856635859E-2
8.141132120E-1,5.200000107E-2,2.300000004E-2,1.899999939E-2,5.994997990E-2
8.190809050E-1,-1.400000043E-2,2.099999972E-2,4.600000009E-2,5.246903857E-2
8.240488190E-1,-1.499999966E-2,4.899999872E-2,-3.400000185E-2,6.149796736E-2
8.290165880E-1,-5.600000173E-2,-7.299999893E-2,-6.199999899E-2,1.109459324E-1
8.339845200E-1,2.400000021E-2,-4.999999888E-3,8.699999750E-2,9.038804995E-2
8.389522890E-1,-2.000000095E-3,-5.499999970E-2,3.299999982E-2,6.417164448E-2
8.439202130E-1,9.999999776E-3,-4.100000113E-2,-8.900000155E-2,9.849873281E-2
8.488879870E-1,-4.500000179E-2,2.600000054E-2,-3.400000185E-2,6.210475275E-2
8.538559100E-1,-4.999999888E-3,9.399999678E-2,4.699999839E-2,1.052140639E-1
8.588236790E-1,-8.100000024E-2,-2.600000054E-2,1.829999983E-1,2.018068370E-1
8.637913710E-1,-2.800000086E-2,1.400000043E-2,-8.900000155E-2,9.434511294E-2
8.687592940E-1,6.400000304E-2,1.400000043E-2,-2.109999955E-1,2.209366391E-1
8.737270640E-1,-1.799999923E-2,1.400000043E-2,-7.500000298E-2,7.839005314E-2
8.786949870E-1,-1.899999939E-2,1.300000027E-2,-7.000000216E-3,2.406241856E-2
8.836626790E-1,-1.019999981E-1,0.000000000E0,6.000000052E-3,1.021763163E-1
8.886306840E-1,4.500000179E-2,1.300000027E-2,-8.799999952E-2,9.968951843E-2
8.935984530E-1,4.300000146E-2,9.399999678E-2,6.000000052E-3,1.035422596E-1
8.985663760E-1,1.300000027E-2,-5.099999905E-2,3.400000185E-2,6.265780107E-2
9.035341310E-1,-9.600000083E-2,-1.099999994E-2,-3.299999982E-2,1.021077869E-1
9.085018230E-1,-2.000000095E-3,-2.500000037E-2,-8.799999952E-2,9.150409791E-2
9.134697460E-1,-2.999999933E-2,4.199999943E-2,-4.699999839E-2,6.980687474E-2
9.184375200E-1,-2.999999933E-2,2.600000054E-2,-4.699999839E-2,6.152235233E-2
9.234055200E-1,8.999999613E-3,9.399999678E-2,7.000000216E-3,9.468896129E-2
9.283731410E-1,-5.999999866E-2,-2.800000086E-2,1.999999955E-2,6.916646492E-2
9.333411410E-1,-1.999999955E-2,1.200000010E-2,-1.899999939E-2,3.008321727E-2
9.383089100E-1,-7.000000030E-2,4.899999872E-2,-1.999999955E-2,8.775534114E-2
9.432768510E-1,-8.399999887E-2,4.899999872E-2,-3.299999982E-2,1.026937178E-1
9.482445430E-1,-4.000000190E-3,-4.999999888E-3,-3.299999982E-2,3.361547246E-2
9.532123130E-1,-5.900000036E-2,7.000000216E-3,-4.699999839E-2,7.575618717E-2
9.581802510E-1,4.399999976E-2,-5.600000173E-2,7.000000216E-3,7.156116388E-2
9.631480200E-1,5.600000173E-2,1.099999994E-2,-1.280000061E-1,1.401463583E-1
9.681160200E-1,0.000000000E0,5.200000107E-2,-1.899999939E-2,5.536244294E-2
9.730837120E-1,9.300000221E-2,2.500000037E-2,-1.010000035E-1,1.395528615E-1
9.780516350E-1,5.999999866E-2,2.300000004E-2,-7.299999893E-2,9.725224771E-2
9.830194190E-1,7.199999690E-2,8.999999613E-3,9.000000358E-2,1.156070940E-1
9.879873420E-1,-3.799999878E-2,3.599999845E-2,7.599999756E-2,9.228217284E-2
9.929550340E-1,-2.500000037E-2,2.199999988E-2,-5.900000036E-2,6.774953915E-2
9.979228170E-1,-8.799999952E-2,7.100000232E-2,-1.140000001E-1,1.605646295E-1
1.002890740E0,6.000000052E-3,2.000000095E-3,-4.600000009E-2,4.643274716E-2
1.007858501E0,-1.289999932E-1,2.000000095E-3,-8.699999750E-2,1.556084760E-1
1.012826193E0,-1.439999938E-1,3.000000026E-3,-3.200000152E-2,1.475432083E-1
1.017794193E0,-4.600000009E-2,2.800000086E-2,3.500000015E-2,6.422616342E-2
1.022762101E0,7.500000298E-2,-3.900000080E-2,2.099999972E-2,8.710338970E-2
1.027729870E0,3.400000185E-2,-1.099999994E-2,-4.999999888E-3,3.608323881E-2
1.032697793E0,-7.500000298E-2,-1.099999994E-2,-8.699999750E-2,1.153906409E-1
1.037665501E0,1.700000092E-2,6.599999964E-2,-5.900000036E-2,9.014432886E-2
1.042633270E0,2.899999917E-2,-2.000000095E-3,1.169999987E-1,1.205570390E-1
1.047601270E0,-2.700000070E-2,1.099999994E-2,8.000000380E-3,3.023243362E-2
1.052568947E0,2.400000021E-2,3.799999878E-2,-7.299999893E-2,8.572630728E-2
1.057536870E0,5.900000036E-2,-1.000000047E-3,-7.199999690E-2,9.309135081E-2
1.062504650E0,5.700000003E-2,-1.000000047E-3,5.000000075E-2,7.582875495E-2
1.067472573E0,-2.600000054E-2,6.599999964E-2,1.309999973E-1,1.489731495E-1
1.072440265E0,0.000000000E0,-4.100000113E-2,7.699999958E-2,8.723531411E-2
1.077408034E0,-2.700000070E-2,-1.300000027E-2,1.040000021E-1,1.082312362E-1
1.082375957E0,6.599999964E-2,4.100000113E-2,-7.199999690E-2,1.059292198E-1
1.087343727E0,1.049999967E-1,-2.600000054E-2,-8.500000089E-2,1.375717976E-1
1.092311727E0,-1.799999923E-2,-5.299999937E-2,-4.399999976E-2,7.119690924E-2
1.097279419E0,1.899999939E-2,2.500000037E-2,-2.999999933E-2,4.342810099E-2
1.102247337E0,-1.589999944E-1,-2.800000086E-2,-2.999999933E-2,1.642102257E-1
1.107215106E0,-1.726999998E0,3.109999895E-1,4.589999914E-1,1.813816688E0
1.112183029E0,-2.094000101E0,1.739999950E-1,-4.659999907E-1,2.152270525E0
1.117150722E0,-1.626000047E0,1.749999970E-1,9.799999744E-2,1.638323884E0
1.122118722E0,-1.192999959E0,7.900000364E-2,3.149999976E-1,1.236412108E0
1.127086491E0,-1.027999997E0,-4.300000146E-2,-1.879999936E-1,1.045933550E0
1.132054173E0,-6.460000277E-1,-8.399999887E-2,-7.900000364E-2,6.562111216E-1
1.137022096E0,-6.539999843E-1,-1.430000067E-1,5.400000140E-2,6.716256260E-1
1.141989852E0,-5.389999747E-1,-1.280000061E-1,-1.400000043E-2,5.541669192E-1
1.146957775E0,-5.239999890E-1,-1.280000061E-1,-4.100000113E-2,5.409630211E-1
1.151925544E0,-5.370000005E-1,-1.420000046E-1,-6.800000370E-2,5.596043266E-1
1.156893472E0,-6.790000200E-1,-1.710000038E-1,-4.300000146E-2,7.015205119E-1
1.161861164E0,-5.649999976E-1,-1.289999932E-1,5.099999905E-2,5.817791638E-1
1.166829164E0,-5.899999738E-1,-1.010000035E-1,-1.600000076E-2,5.987962673E-1
1.171796934E0,-5.360000134E-1,-7.400000095E-2,-8.500000089E-2,5.477198322E-1
1.176764857E0,-5.000000000E-1,-4.399999976E-2,2.199999988E-2,5.024141717E-1
1.181732544E0,-1.560000032E-1,-4.300000146E-2,2.199999988E-2,1.633064638E-1
1.186700313E0,7.599999756E-2,9.999999776E-3,2.199999988E-2,7.974960576E-2
1.191668236E0,1.159999967E-1,1.599999964E-1,3.500000015E-2,2.007012658E-1
1.196636020E0,1.080000028E-1,9.899999946E-2,-1.129999980E-1,1.850243229E-1
1.201603943E0,5.159999728E-1,1.389999986E-1,7.699999958E-2,5.399129295E-1
1.206571635E0,5.149999857E-1,1.250000000E-1,-3.099999949E-2,5.308587244E-1
1.211539607E0,3.639999926E-1,2.999999933E-2,-1.270000041E-1,3.866846203E-1
1.216507299E0,2.109999955E-1,1.040000021E-1,-5.799999833E-2,2.422828891E-1
1.221475290E0,-9.000000358E-2,7.599999756E-2,-3.000000026E-3,1.178346310E-1
1.226442983E0,4.399999976E-2,4.800000042E-2,-9.899999946E-2,1.184947253E-1
1.231410752E0,2.899999917E-2,8.000000380E-3,-5.799999833E-2,6.533758309E-2
1.236378660E0,1.280000061E-1,1.999999955E-2,9.999999776E-3,1.299384529E-1
1.241346429E0,2.220000029E-1,8.799999952E-2,-7.100000232E-2,2.491365118E-1
1.246314352E0,1.250000000E-1,5.999999866E-2,-3.000000026E-3,1.386866967E-1
1.251282122E0,-1.059999987E-1,4.999999888E-3,-7.100000232E-2,1.276792860E-1
1.256250045E0,2.000000095E-3,5.600000173E-2,-2.999999933E-2,6.356099554E-2
1.261217732E0,-3.900000080E-2,8.299999684E-2,9.200000018E-2,1.298999599E-1
1.266185501E0,1.239999980E-1,1.780000031E-1,-8.399999887E-2,2.326284600E-1
1.271153424E0,2.049999982E-1,4.100000113E-2,-4.399999976E-2,2.136398824E-1
1.276121424E0,3.580000103E-1,5.099999905E-2,3.799999878E-2,3.636055653E-1
1.281089117E0,6.970000267E-1,-5.700000003E-2,1.099999994E-2,6.994133522E-1
1.286056886E0,4.790000021E-1,9.999999776E-3,-8.299999684E-2,4.862406827E-1
1.291024803E0,5.350000262E-1,-2.999999933E-2,-8.299999684E-2,5.422306036E-1
1.295992572E0,6.990000010E-1,-1.120000035E-1,-1.509999931E-1,7.238411428E-1
1.300960582E0,3.860000074E-1,-1.519999951E-1,-1.239999980E-1,4.329849925E-1
1.305928198E0,2.639999986E-1,-1.250000000E-1,-1.110000014E-1,3.124771985E-1
1.310895967E0,5.999999866E-2,-1.529999971E-1,-5.600000173E-2,1.736231527E-1
1.315863943E0,-1.089999974E-1,-1.550000012E-1,-5.600000173E-2,1.975904856E-1
1.320831866E0,-3.140000105E-1,-1.140000001E-1,-7.000000030E-2,3.413092537E-1
1.325799558E0,-3.420000076E-1,-7.299999893E-2,-1.379999965E-1,3.759481402E-1
1.330767328E0,-4.650000036E-1,-2.090000063E-1,-7.000000030E-2,5.145930489E-1
1.335735251E0,-4.729999900E-1,-8.100000024E-2,-1.389999986E-1,4.996108387E-1
1.340703024E0,-4.709999859E-1,0.000000000E0,8.999999613E-3,4.710859653E-1
1.345670947E0,-6.349999905E-1,4.100000113E-2,-1.700000092E-2,6.365492817E-1
1.350638716E0,-5.680000186E-1,-2.600000054E-2,-5.799999833E-2,5.715452921E-1
1.355606644E0,-6.449999809E-1,-1.200000010E-2,7.000000216E-3,6.451495760E-1
1.360574337E0,-3.140000105E-1,6.899999827E-2,7.000000216E-3,3.215680431E-1
1.365542337E0,-3.269999921E-1,6.899999827E-2,8.900000155E-2,3.458482252E-1
1.370510015E0,-2.860000134E-1,8.200000226E-2,-3.299999982E-2,2.993476374E-1
1.375478015E0,-1.129999980E-1,7.699999958E-2,7.500000298E-2,1.559583276E-1
1.380445702E0,3.779999912E-1,8.000000380E-3,-1.150000021E-1,3.951872895E-1
1.385413471E0,4.059999883E-1,-3.200000152E-2,-1.899999939E-2,4.077020856E-1
1.390381395E0,5.149999857E-1,8.000000380E-3,-1.689999998E-1,5.420793163E-1
1.395349169E0,6.600000262E-1,-7.999999821E-2,-9.899999946E-2,6.721614644E-1
1.400317092E0,6.819999814E-1,2.800000086E-2,3.599999845E-2,6.835232070E-1
1.405284861E0,4.779999852E-1,-9.300000221E-2,-9.899999946E-2,4.969245276E-1
1.410252534E0,3.009999990E-1,-1.209999993E-1,-4.500000179E-2,3.275164109E-1
1.415220458E0,3.190000057E-1,-1.509999931E-1,-3.000000026E-3,3.529461737E-1
1.420188472E0,1.659999937E-1,-4.100000113E-2,-1.600000076E-2,1.717352556E-1
1.425156241E0,-2.280000001E-1,-4.100000113E-2,-7.100000232E-2,2.422932118E-1
1.430124164E0,-1.199999973E-1,-1.089999974E-1,-1.110000014E-1,1.964739146E-1
1.435091865E0,-4.819999933E-1,-1.529999971E-1,6.300000101E-2,5.096096475E-1
1.440059634E0,-3.700000048E-1,-9.700000286E-2,-1.949999928E-1,4.293413575E-1
1.445027558E0,-4.250000119E-1,-8.299999684E-2,8.999999613E-3,4.331223956E-1
1.449995351E0,-3.580000103E-1,-4.300000146E-2,-3.099999949E-2,3.619033123E-1
1.454963274E0,-3.100000024E-1,7.400000095E-2,-7.299999893E-2,3.269633029E-1
1.459931043E0,-2.259999961E-1,-7.599999756E-2,-8.699999750E-2,2.538129181E-1
1.464898966E0,-2.540000081E-1,-1.030000001E-1,1.439999938E-1,3.096142800E-1
1.469866659E0,-2.400000021E-2,-3.500000015E-2,1.169999987E-1,1.244588274E-1
1.474834457E0,-8.600000292E-2,-1.469999999E-1,-1.799999923E-2,1.712571179E-1
1.479802380E0,-8.699999750E-2,-2.400000021E-2,2.099999972E-2,9.266066891E-2
1.484770380E0,-1.420000046E-1,1.600000076E-2,-4.600000009E-2,1.501199565E-1
1.489738164E0,-3.299999982E-2,1.600000076E-2,2.099999972E-2,4.226109323E-2
1.494705856E0,-1.209999993E-1,7.900000364E-2,3.500000015E-2,1.486842306E-1
1.499673800E0,-2.440000027E-1,3.700000048E-2,-4.600000009E-2,2.510398402E-1
1.504641569E0,-2.039999962E-1,1.049999967E-1,-4.600000009E-2,2.340021320E-1
1.509609492E0,-3.269999921E-1,7.800000161E-2,-3.200000152E-2,3.376936410E-1
1.514577198E0,-1.920000017E-1,5.999999866E-2,-1.150000021E-1,2.317088711E-1
1.519545198E0,-1.770000011E-1,4.999999888E-3,7.000000216E-3,1.772089173E-1
1.524512986E0,-2.179999948E-1,-1.030000001E-1,-2.099999934E-1,3.197389482E-1
1.529480910E0,-9.600000083E-2,-1.030000001E-1,1.019999981E-1,1.738648895E-1
1.534448602E0,4.899999872E-2,-8.399999887E-2,2.099999972E-2,9.948869118E-2
1.539416376E0,1.580000073E-1,-7.000000030E-2,-5.999999866E-2,1.829316872E-1
1.544384299E0,4.569999874E-1,-1.110000014E-1,4.800000042E-2,4.727303553E-1
1.549352068E0,4.029999971E-1,-1.379999965E-1,2.099999972E-2,4.264903243E-1
1.554320082E0,5.289999843E-1,-9.099999815E-2,-4.500000179E-2,5.386529339E-1
1.559287775E0,5.249999762E-1,-5.000000075E-2,-1.400000006E-1,5.456418012E-1
1.564255698E0,5.389999747E-1,5.799999833E-2,-7.199999690E-2,5.468719888E-1
1.569223463E0,6.069999933E-1,2.080000043E-1,8.999999613E-3,6.417117684E-1
1.574191386E0,5.540000200E-1,1.049999967E-1,-1.250000000E-1,5.775517479E-1
1.579159087E0,5.500000119E-1,1.040000021E-1,3.799999878E-2,5.610347703E-1
1.584127087E0,7.269999981E-1,3.599999845E-2,-4.300000146E-2,7.291597886E-1
