"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.087424490E-1,-2.300000004E-2,2.199999988E-2,3.000000026E-3,3.196873468E-2
4.137094680E-1,2.999999933E-2,-4.500000179E-2,-6.400000304E-2,8.379141072E-2
4.186765450E-1,4.399999976E-2,-7.199999690E-2,-7.699999958E-2,1.142322173E-1
4.236433910E-1,2.800000086E-2,4.600000009E-2,-9.099999815E-2,1.057402465E-1
4.286101740E-1,4.199999943E-2,-4.899999872E-2,-1.319999993E-1,1.469319558E-1
4.335772510E-1,-3.900000080E-2,-7.599999756E-2,-6.400000304E-2,1.067379974E-1
4.385442510E-1,1.499999966E-2,-4.899999872E-2,-7.699999958E-2,9.249324192E-2
4.435110970E-1,-4.899999872E-2,2.999999933E-2,-6.400000304E-2,8.600581506E-2
4.484780970E-1,1.899999939E-2,-7.900000364E-2,4.000000190E-3,8.135109436E-2
4.534451740E-1,-8.900000155E-2,-1.190000027E-1,-9.099999815E-2,1.742498224E-1
4.584119960E-1,4.999999888E-3,2.000000095E-3,-7.699999958E-2,7.718808156E-2
4.633789960E-1,-7.100000232E-2,-6.100000069E-2,-1.589999944E-1,1.845074487E-1
4.683458290E-1,-2.000000095E-3,-1.899999939E-2,-7.699999958E-2,7.933473333E-2
4.733128290E-1,3.799999878E-2,-1.899999939E-2,-5.000000075E-2,6.561249849E-2
4.782796750E-1,-4.300000146E-2,-1.899999939E-2,-8.999999613E-3,4.786439277E-2
4.832467660E-1,-5.299999937E-2,-8.200000226E-2,-5.000000075E-2,1.096950335E-1
4.882137660E-1,5.600000173E-2,-2.700000070E-2,-6.400000304E-2,8.922443959E-2
4.931806120E-1,-1.200000010E-2,1.300000027E-2,-2.300000004E-2,2.901723646E-2
4.981475930E-1,2.800000086E-2,-3.999999911E-2,-2.300000004E-2,5.397221488E-2
5.031146700E-1,1.000000047E-3,5.000000075E-2,-1.459999979E-1,1.543275719E-1
5.080817470E-1,-5.299999937E-2,5.000000075E-2,-1.319999993E-1,1.507746657E-1
5.130485160E-1,-3.900000080E-2,-1.799999923E-2,-1.319999993E-1,1.388128231E-1
5.180153620E-1,2.800000086E-2,7.699999958E-2,-5.000000075E-2,9.598437403E-2
5.229824340E-1,-2.400000021E-2,8.000000380E-3,-1.459999979E-1,1.481755695E-1
5.279494340E-1,2.999999933E-2,-4.999999888E-3,-5.000000075E-2,5.852349984E-2
5.329162800E-1,-6.400000304E-2,-1.799999923E-2,-2.300000004E-2,7.034913193E-2
5.378832600E-1,-3.700000048E-2,-4.999999888E-3,-1.729999930E-1,1.769830433E-1
5.428503370E-1,2.000000095E-3,-4.999999888E-3,-9.099999815E-2,9.115919955E-2
5.478170960E-1,-2.400000021E-2,-4.999999888E-3,-5.000000075E-2,5.568662392E-2
5.527841730E-1,-2.400000021E-2,-7.299999893E-2,-1.180000007E-1,1.408154822E-1
5.577510200E-1,4.300000146E-2,2.199999988E-2,-9.099999815E-2,1.030242679E-1
5.627180300E-1,6.599999964E-2,-1.700000092E-2,-7.699999958E-2,1.028299563E-1
5.676848760E-1,-5.600000173E-2,-4.399999976E-2,-1.860000044E-1,1.991682751E-1
5.726519530E-1,-7.000000030E-2,-3.000000026E-3,-6.400000304E-2,9.489468073E-2
5.776189770E-1,-1.110000014E-1,-1.400000006E-1,-5.000000075E-2,1.855289750E-1
5.825858230E-1,-5.299999937E-2,-4.100000113E-2,-3.700000048E-2,7.654410534E-2
5.875528950E-1,-6.599999964E-2,-4.100000113E-2,-9.099999815E-2,1.196578443E-1
5.925196640E-1,5.600000173E-2,-6.800000370E-2,-6.400000304E-2,1.088852657E-1
5.974866640E-1,1.000000047E-3,-5.400000140E-2,-1.180000007E-1,1.297728798E-1
6.024537310E-1,1.000000047E-3,-1.150000021E-1,-1.049999967E-1,1.557273251E-1
6.074205770E-1,-3.900000080E-2,-1.140000001E-1,-1.459999979E-1,1.892960630E-1
6.123875770E-1,-7.999999821E-2,-5.900000036E-2,-1.190000027E-1,1.550548303E-1
6.173544280E-1,2.800000086E-2,-5.900000036E-2,-9.099999815E-2,1.120089271E-1
6.223215050E-1,-4.899999872E-2,-4.300000146E-2,-5.099999905E-2,8.277076720E-2
6.272884860E-1,5.900000036E-2,-2.899999917E-2,-2.300000004E-2,6.964912057E-2
6.322553320E-1,1.140000001E-1,-1.499999966E-2,-2.300000004E-2,1.172603940E-1
6.372224090E-1,4.999999888E-3,2.500000037E-2,-5.099999905E-2,5.701754046E-2
6.421893990E-1,8.100000024E-2,9.999999776E-3,-5.099999905E-2,9.623928479E-2
6.471561690E-1,3.900000080E-2,3.799999878E-2,-1.049999967E-1,1.182793274E-1
6.521232460E-1,2.600000054E-2,9.999999776E-3,-6.400000304E-2,6.979971642E-2
6.570903370E-1,-1.000000047E-3,-5.700000003E-2,-1.319999993E-1,1.437845604E-1
6.620571840E-1,0.000000000E0,-3.999999911E-2,-3.700000048E-2,5.448853057E-2
6.670239810E-1,0.000000000E0,1.300000027E-2,8.500000089E-2,8.598837223E-2
6.719910580E-1,6.700000167E-2,0.000000000E0,-3.700000048E-2,7.653757416E-2
6.769578270E-1,2.600000054E-2,5.400000140E-2,-1.049999967E-1,1.209007837E-1
6.819249240E-1,7.500000298E-2,-2.500000037E-2,-5.099999905E-2,9.407975536E-2
6.868919240E-1,-6.000000052E-3,-2.500000037E-2,-5.099999905E-2,5.711392056E-2
6.918590010E-1,-3.400000185E-2,-6.499999762E-2,-3.700000048E-2,8.215838272E-2
6.968257550E-1,-1.999999955E-2,2.000000095E-3,3.000000026E-3,2.032240101E-2
7.017928320E-1,-6.000000052E-3,3.999999911E-2,-1.599999964E-1,1.650333263E-1
7.067596780E-1,-1.999999955E-2,-6.899999827E-2,-6.400000304E-2,9.621330538E-2
7.117266780E-1,-6.000000052E-3,2.600000054E-2,-6.400000304E-2,6.933974630E-2
7.166937550E-1,-1.999999955E-2,-4.199999943E-2,-6.400000304E-2,7.912016382E-2
7.216605960E-1,-1.070000008E-1,-3.900000080E-2,-5.099999905E-2,1.247838136E-1
7.266275960E-1,1.499999966E-2,8.299999684E-2,-9.999999776E-3,8.493526630E-2
7.315944430E-1,5.600000173E-2,-2.500000037E-2,1.600000076E-2,6.337980938E-2
7.365615290E-1,-2.500000037E-2,-2.500000037E-2,-9.999999776E-3,3.674234659E-2
7.415285290E-1,-4.899999872E-2,1.400000043E-2,-5.099999905E-2,7.209715521E-2
7.464953290E-1,5.999999866E-2,-1.300000027E-2,-9.999999776E-3,6.220128489E-2
7.514624060E-1,-8.900000155E-2,-1.300000027E-2,-9.999999776E-3,9.049862031E-2
7.564292520E-1,4.999999888E-3,0.000000000E0,-1.319999993E-1,1.320946623E-1
7.613963330E-1,-7.000000216E-3,-2.500000037E-2,-3.700000048E-2,4.519955815E-2
7.663633330E-1,1.899999939E-2,-7.900000364E-2,-1.599999964E-1,1.794491555E-1
7.713301790E-1,-1.999999955E-2,8.299999684E-2,-9.200000018E-2,1.255109537E-1
7.762971700E-1,3.299999982E-2,-2.500000037E-2,-7.800000161E-2,8.830628663E-2
7.812642470E-1,-3.200000152E-2,-8.600000292E-2,1.600000076E-2,9.314505153E-2
7.862310010E-1,-1.799999923E-2,-4.500000179E-2,-5.099999905E-2,7.035623665E-2
7.911980780E-1,-1.000000015E-1,-4.000000190E-3,-2.010000050E-1,2.245373072E-1
7.961649240E-1,-3.200000152E-2,6.300000101E-2,-2.549999952E-1,2.646091416E-1
8.011319290E-1,3.299999982E-2,-1.700000092E-2,-1.190000027E-1,1.246555280E-1
8.060987750E-1,4.999999888E-3,-5.700000003E-2,-5.099999905E-2,7.664854796E-2
8.110658520E-1,-8.900000155E-2,-1.600000076E-2,2.070000023E-1,2.258893562E-1
8.160328760E-1,-2.099999972E-2,6.400000304E-2,2.070000023E-1,2.176832592E-1
8.209997230E-1,-1.999999955E-2,-4.100000113E-2,7.100000232E-2,8.439194514E-2
8.259668090E-1,-3.299999982E-2,-3.999999911E-2,-2.400000021E-2,5.714017787E-2
8.309335790E-1,7.000000216E-3,0.000000000E0,-2.689999938E-1,2.690910565E-1
8.359006560E-1,3.400000185E-2,1.300000027E-2,-3.510000110E-1,3.528824278E-1
8.408676460E-1,6.000000052E-3,1.200000010E-2,-2.280000001E-1,2.283943959E-1
8.458344920E-1,1.999999955E-2,-1.499999966E-2,-1.739999950E-1,1.757867977E-1
8.508014920E-1,-1.999999955E-2,1.099999994E-2,1.600000076E-2,2.787471982E-2
8.557683330E-1,1.999999955E-2,-5.600000173E-2,-2.400000021E-2,6.412487962E-2
8.607353330E-1,-6.000000052E-3,-2.600000054E-2,7.100000232E-2,7.584853564E-2
8.657021700E-1,3.400000185E-2,0.000000000E0,-2.010000050E-1,2.038553461E-1
8.706692470E-1,7.500000298E-2,9.499999881E-2,-1.330000013E-1,1.798304773E-1
8.756363240E-1,4.699999839E-2,8.200000226E-2,5.700000003E-2,1.103720989E-1
8.806030830E-1,4.399999976E-2,-3.700000048E-2,-7.800000161E-2,9.689685374E-2
8.855700830E-1,2.999999933E-2,-5.099999905E-2,-9.200000018E-2,1.093846420E-1
8.905371600E-1,-5.099999905E-2,-3.700000048E-2,-6.499999762E-2,9.052623724E-2
8.955042370E-1,2.999999933E-2,5.700000003E-2,-1.870000064E-1,1.977827150E-1
9.004710830E-1,-3.500000015E-2,-3.500000015E-2,-2.549999952E-1,2.597594995E-1
9.054380680E-1,-3.400000185E-2,-7.599999756E-2,-2.400000021E-2,8.664871473E-2
9.104049150E-1,4.600000009E-2,4.600000009E-2,-6.499999762E-2,9.196194706E-2
9.153719150E-1,3.299999982E-2,-6.199999899E-2,7.000000030E-2,9.916148398E-2
9.203387610E-1,3.099999949E-2,-7.000000030E-2,1.379999965E-1,1.578131777E-1
9.253058380E-1,-3.700000048E-2,-4.300000146E-2,2.000000095E-3,5.676266521E-2
9.302728380E-1,1.700000092E-2,-1.110000014E-1,-1.330000013E-1,1.740660814E-1
9.352395690E-1,-8.999999613E-3,6.499999762E-2,-2.280000001E-1,2.372551364E-1
9.402066460E-1,1.600000076E-2,-2.700000070E-2,-1.739999950E-1,1.768078005E-1
9.451735110E-1,-3.799999878E-2,8.100000024E-2,2.000000095E-3,8.949301619E-2
9.501405110E-1,1.600000076E-2,6.700000167E-2,-1.469999999E-1,1.623391518E-1
9.551075880E-1,-2.400000021E-2,-2.700000070E-2,-9.999999776E-3,3.748333021E-2
9.600744200E-1,1.499999966E-2,5.000000075E-2,5.700000003E-2,7.729165587E-2
9.650414200E-1,-1.200000010E-2,3.599999845E-2,4.300000146E-2,5.734980398E-2
9.700082660E-1,4.199999943E-2,-4.000000190E-3,-1.059999987E-1,1.140876842E-1
9.749753430E-1,5.499999970E-2,6.300000101E-2,-9.200000018E-2,1.243302060E-1
9.799423430E-1,-1.000000015E-1,9.700000286E-2,-1.330000013E-1,1.926084142E-1
9.849092030E-1,3.599999845E-2,1.000000047E-3,-1.059999987E-1,1.119508804E-1
9.898762030E-1,6.300000101E-2,1.499999966E-2,-7.800000161E-2,1.013804733E-1
9.948432800E-1,4.899999872E-2,1.499999966E-2,2.999999933E-2,5.938012988E-2
9.998101120E-1,8.000000380E-3,-6.199999899E-2,5.700000003E-2,8.459905368E-2
1.004777113E0,3.500000015E-2,-1.999999955E-2,-3.799999878E-2,5.539855503E-2
1.009743959E0,2.199999988E-2,-3.400000185E-2,-1.330000013E-1,1.390287757E-1
1.014710973E0,8.000000380E-3,-6.100000069E-2,-9.999999776E-3,6.232976885E-2
1.019678050E0,-2.999999933E-2,-4.399999976E-2,-9.999999776E-3,5.418486813E-2
1.024644872E0,-2.999999933E-2,7.699999958E-2,-5.099999905E-2,9.710818605E-2
1.029611872E0,3.799999878E-2,-3.000000026E-3,-1.330000013E-1,1.383546178E-1
1.034578718E0,-1.600000076E-2,7.800000161E-2,-6.499999762E-2,1.027861857E-1
1.039545708E0,-1.499999966E-2,-3.000000026E-3,-1.870000064E-1,1.876246316E-1
1.044512785E0,2.500000037E-2,-8.500000089E-2,-6.499999762E-2,1.098863042E-1
1.049479631E0,2.500000037E-2,-4.399999976E-2,-1.190000027E-1,1.293135749E-1
1.054446636E0,-4.199999943E-2,-4.399999976E-2,-1.469999999E-1,1.590880256E-1
1.059413713E0,-1.400000043E-2,3.400000185E-2,-5.099999905E-2,6.287288796E-2
1.064380492E0,3.999999911E-2,6.100000069E-2,-1.330000013E-1,1.516904755E-1
1.069347338E0,1.080000028E-1,3.400000185E-2,-1.330000013E-1,1.746682601E-1
1.074314415E0,5.400000140E-2,7.500000298E-2,-1.330000013E-1,1.619567873E-1
1.079281497E0,-2.500000037E-2,-1.799999923E-2,-7.900000364E-2,8.479387104E-2
1.084248267E0,2.899999917E-2,7.599999756E-2,-7.900000364E-2,1.133931222E-1
1.089215343E0,1.000000047E-3,3.500000015E-2,-1.599999964E-1,1.637864429E-1
1.094182323E0,8.299999684E-2,4.899999872E-2,-1.330000013E-1,1.642528529E-1
1.099149170E0,5.200000107E-2,-4.000000190E-3,1.600000076E-2,5.455272805E-2
1.104116156E0,-5.600000173E-2,2.199999988E-2,-9.200000018E-2,1.099272497E-1
1.109083233E0,-1.499999966E-2,8.999999613E-3,2.000000095E-3,1.760681639E-2
1.114050079E0,5.200000107E-2,2.199999988E-2,-1.469999999E-1,1.574706324E-1
1.119017093E0,-1.400000043E-2,-1.700000092E-2,-6.499999762E-2,6.862943781E-2
1.123983939E0,6.700000167E-2,-3.000000026E-3,-9.200000018E-2,1.138507807E-1
1.128951031E0,0.000000000E0,2.300000004E-2,-1.190000027E-1,1.212023129E-1
1.133917800E0,0.000000000E0,3.700000048E-2,-5.099999905E-2,6.300793552E-2
1.138884877E0,4.899999872E-2,8.999999613E-3,-6.499999762E-2,8.189627316E-2
1.143851891E0,-1.799999923E-2,-1.700000092E-2,-5.099999905E-2,5.669215031E-2
1.148818737E0,-4.000000190E-3,8.999999613E-3,-3.799999878E-2,3.925557160E-2
1.153785737E0,-3.200000152E-2,5.000000075E-2,-6.499999762E-2,8.802840372E-2
1.158752814E0,1.999999955E-2,5.900000036E-2,-2.400000021E-2,6.676076718E-2
1.163719891E0,-6.000000052E-3,4.000000190E-3,2.000000095E-3,7.483314942E-3
1.168686660E0,-3.299999982E-2,3.099999949E-2,-1.190000027E-1,1.273224278E-1
1.173653496E0,6.000000052E-3,-7.599999756E-2,-7.800000161E-2,1.090687851E-1
1.178620572E0,6.899999827E-2,-3.299999982E-2,-7.800000161E-2,1.092428487E-1
1.183587592E0,1.499999966E-2,4.800000042E-2,-1.190000027E-1,1.291897855E-1
1.188554439E0,-7.999999821E-2,-5.999999866E-2,2.000000095E-3,1.000199958E-1
1.193521516E0,-2.500000037E-2,4.800000042E-2,-6.499999762E-2,8.458132033E-2
1.198488516E0,5.200000107E-2,-4.399999976E-2,-1.059999987E-1,1.259999993E-1
1.203455362E0,1.059999987E-1,6.499999762E-2,-1.330000013E-1,1.820714139E-1
1.208422362E0,-1.600000076E-2,3.700000048E-2,-2.400000021E-2,4.691481716E-2
1.213389458E0,-7.000000030E-2,-3.000000026E-3,-6.499999762E-2,9.557196101E-2
1.218356227E0,-2.000000095E-3,-1.499999966E-2,-9.200000018E-2,9.323625917E-2
1.223323304E0,-1.600000076E-2,-8.299999684E-2,-7.800000161E-2,1.150173889E-1
1.228290150E0,5.099999905E-2,3.799999878E-2,-9.200000018E-2,1.118436402E-1
1.233257227E0,-2.899999917E-2,-6.899999827E-2,-9.999999776E-3,7.551158659E-2
1.238224024E0,-2.700000070E-2,-6.499999762E-2,-5.099999905E-2,8.691950086E-2
1.243191101E0,-1.400000043E-2,-2.300000004E-2,1.600000076E-2,3.132092014E-2
1.248158101E0,-1.230000034E-1,1.600000076E-2,-2.010000050E-1,2.361906071E-1
1.253124938E0,-5.400000140E-2,1.600000076E-2,-1.059999987E-1,1.200333283E-1
1.258092015E0,-2.500000037E-2,4.100000113E-2,-5.099999905E-2,7.004998226E-2
1.263059024E0,1.499999966E-2,6.800000370E-2,-1.059999987E-1,1.268266542E-1
1.268025870E0,-3.900000080E-2,6.800000370E-2,-1.059999987E-1,1.318370217E-1
1.272992870E0,1.000000047E-3,-3.999999911E-2,-1.059999987E-1,1.133004839E-1
1.277959962E0,-1.000000015E-1,-6.300000101E-2,-9.200000018E-2,1.497765017E-1
1.282926732E0,-4.500000179E-2,4.000000190E-3,-2.400000021E-2,5.115662394E-2
1.287893809E0,-4.000000190E-3,-4.899999872E-2,-7.900000364E-2,9.304837694E-2
1.292860669E0,-4.500000179E-2,4.000000190E-3,-1.059999987E-1,1.152258647E-1
1.297827746E0,-2.899999917E-2,1.600000076E-2,-1.330000013E-1,1.370620309E-1
1.302794534E0,7.900000364E-2,2.999999933E-2,-1.199999973E-1,1.467685249E-1
1.307761611E0,6.599999964E-2,5.700000003E-2,-7.900000364E-2,1.176690296E-1
1.312728611E0,-4.199999943E-2,3.000000026E-3,-9.200000018E-2,1.011780608E-1
1.317695712E0,-2.700000070E-2,1.499999966E-2,2.000000095E-3,3.095157554E-2
1.322662481E0,-1.300000027E-2,8.299999684E-2,-1.059999987E-1,1.352553112E-1
1.327629558E0,0.000000000E0,1.000000047E-3,-9.200000018E-2,9.200543480E-2
1.332596390E0,-8.100000024E-2,8.299999684E-2,-1.599999964E-1,1.976107243E-1
1.337563390E0,5.000000075E-2,1.400000043E-2,-7.900000364E-2,9.453571104E-2
1.342530236E0,-4.000000190E-3,9.499999881E-2,-5.099999905E-2,1.078980986E-1
1.347497313E0,-4.500000179E-2,2.700000070E-2,-1.879999936E-1,1.951870840E-1
1.352464313E0,-8.500000089E-2,1.400000043E-2,-2.150000036E-1,2.316160653E-1
1.357431173E0,-6.700000167E-2,1.140000001E-1,-9.999999776E-3,1.326084471E-1
1.362398250E0,4.100000113E-2,-2.199999988E-2,-9.200000018E-2,1.030970422E-1
1.367365020E0,-7.999999821E-2,5.900000036E-2,-6.499999762E-2,1.187686804E-1
1.372332088E0,-1.200000010E-2,4.000000190E-3,-1.330000013E-1,1.336001510E-1
1.377299088E0,0.000000000E0,1.700000092E-2,-1.059999987E-1,1.073545517E-1
1.382266173E0,-1.200000010E-2,-5.099999905E-2,-2.400000021E-2,5.762811740E-2
1.387232943E0,2.700000070E-2,4.399999976E-2,-1.190000027E-1,1.297150750E-1
1.392200020E0,-8.100000024E-2,-7.800000161E-2,-1.469999999E-1,1.850783625E-1
1.397166837E0,2.600000054E-2,1.499999966E-2,-5.099999905E-2,5.917769783E-2
1.402133837E0,2.500000037E-2,-3.799999878E-2,-3.799999878E-2,5.927056464E-2
1.407100683E0,-1.000000047E-3,2.000000095E-3,-1.190000027E-1,1.190210093E-1
1.412067746E0,-8.299999684E-2,-6.499999762E-2,-5.099999905E-2,1.171110544E-1
1.417034746E0,-1.400000043E-2,5.200000107E-2,-5.099999905E-2,7.416872674E-2
1.422001606E0,5.299999937E-2,2.500000037E-2,1.600000076E-2,6.074537000E-2
1.426968606E0,2.600000054E-2,-7.000000030E-2,-3.700000048E-2,8.333666723E-2
1.431935683E0,3.999999911E-2,-2.000000095E-3,-1.059999987E-1,1.133137223E-1
1.436902443E0,2.400000021E-2,9.999999776E-3,-1.330000013E-1,1.355175278E-1
1.441869520E0,9.200000018E-2,-2.999999933E-2,-9.999999776E-3,9.728309200E-2
1.446836366E0,1.099999994E-2,-1.600000076E-2,-5.099999905E-2,5.457105392E-2
1.451803337E0,-1.600000076E-2,3.700000048E-2,-1.870000064E-1,1.912955893E-1
1.456770184E0,4.800000042E-2,-6.599999964E-2,-1.190000027E-1,1.442948393E-1
1.461737280E0,3.400000185E-2,2.800000086E-2,-5.099999905E-2,6.738694292E-2
1.466704356E0,1.999999955E-2,1.499999966E-2,2.000000095E-3,2.507987186E-2
1.471671126E0,-1.999999955E-2,2.800000086E-2,-1.190000027E-1,1.238749397E-1
1.476638218E0,6.000000052E-3,7.699999958E-2,-1.330000013E-1,1.537985705E-1
1.481605218E0,4.699999839E-2,-7.199999690E-2,2.999999933E-2,9.106590669E-2
1.486572064E0,5.999999866E-2,7.699999958E-2,-2.400000021E-2,1.005236280E-1
1.491539049E0,1.999999955E-2,-7.199999690E-2,-1.190000027E-1,1.405169036E-1
1.496506126E0,-1.899999939E-2,2.099999972E-2,-2.400000021E-2,3.712142205E-2
1.501472962E0,3.500000015E-2,-6.000000052E-3,-1.330000013E-1,1.376590003E-1
1.506439962E0,-4.999999888E-3,-5.999999866E-2,-6.499999762E-2,8.860022307E-2
1.511407039E0,1.030000001E-1,-1.899999939E-2,4.300000146E-2,1.132210233E-1
1.516373799E0,-1.799999923E-2,3.200000152E-2,-1.599999964E-1,1.641584568E-1
1.521340645E0,9.000000358E-2,-3.599999845E-2,-1.330000013E-1,1.645752134E-1
1.526307722E0,1.720000058E-1,-1.040000021E-1,-5.550000072E-1,5.902753683E-1
1.531274722E0,-2.349999994E-1,-1.720000058E-1,-2.419999987E-1,3.786462744E-1
1.536241568E0,1.599999964E-1,1.600000076E-2,-4.729999900E-1,4.995848170E-1
1.541208568E0,7.699999958E-2,1.790000051E-1,-7.179999948E-1,7.439717698E-1
1.546175645E0,-9.899999946E-2,-6.499999762E-2,1.529999971E-1,1.934812619E-1
1.551142391E0,2.269999981E-1,1.519999951E-1,-3.370000124E-1,4.338225513E-1
1.556109468E0,-4.199999943E-2,9.000000358E-2,-4.320000112E-1,4.432696812E-1
1.561076314E0,-1.499999966E-2,-5.999999866E-2,2.999999933E-2,6.873863389E-2
1.566043391E0,-1.099999994E-1,-3.299999982E-2,-2.280000001E-1,2.552900310E-1
1.571010391E0,6.599999964E-2,1.299999952E-1,9.799999744E-2,1.756701404E-1
1.575977223E0,-1.000000047E-3,-5.600000173E-2,-1.190000027E-1,1.315218645E-1
