"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.990202270E-1,-3.500000015E-2,1.630000025E-1,-1.340000033E-1,2.138925004E-1
3.039876120E-1,2.899999917E-2,1.010000035E-1,-2.290000021E-1,2.519583332E-1
3.089549960E-1,-5.200000107E-2,3.299999982E-2,-1.340000033E-1,1.474754251E-1
3.139223900E-1,-7.900000364E-2,-2.099999972E-2,-3.799999878E-2,9.014433132E-2
3.188897740E-1,7.000000030E-2,6.000000052E-3,1.509999931E-1,1.665442823E-1
3.238571540E-1,2.000000095E-3,4.999999888E-3,9.700000286E-2,9.714937238E-2
3.288245390E-1,2.899999917E-2,7.299999893E-2,1.239999980E-1,1.467855555E-1
3.337918460E-1,1.499999966E-2,4.999999888E-3,5.600000173E-2,5.818934767E-2
3.387593080E-1,2.899999917E-2,1.899999939E-2,-1.340000033E-1,1.384124302E-1
3.437266930E-1,1.400000043E-2,7.999999821E-2,-3.100000024E-1,3.204621681E-1
3.486940770E-1,1.400000043E-2,-6.899999827E-2,-3.650000095E-1,3.717284045E-1
3.536614050E-1,2.700000070E-2,1.200000010E-2,-1.469999999E-1,1.499399880E-1
3.586287900E-1,-1.200000010E-2,6.599999964E-2,4.300000146E-2,7.968061295E-2
3.635962360E-1,2.600000054E-2,6.199999899E-2,8.399999887E-2,1.075918199E-1
3.685635440E-1,-4.199999943E-2,6.199999899E-2,8.399999887E-2,1.125344376E-1
3.735309280E-1,2.500000037E-2,1.299999952E-1,5.600000173E-2,1.437393439E-1
3.784983040E-1,-4.199999943E-2,3.400000185E-2,-9.200000018E-2,1.066958299E-1
3.834656890E-1,3.599999845E-2,1.899999939E-2,-1.599999964E-1,1.650969373E-1
3.884330730E-1,8.999999613E-3,7.299999893E-2,-1.739999950E-1,1.889073797E-1
3.934004770E-1,8.999999613E-3,1.140000001E-1,-2.010000050E-1,2.312531125E-1
3.983678620E-1,1.040000021E-1,4.999999888E-3,-1.739999950E-1,2.027732692E-1
4.033352460E-1,5.900000036E-2,8.100000024E-2,2.000000095E-3,1.002297365E-1
4.083026160E-1,4.500000179E-2,1.220000014E-1,7.000000030E-2,1.476787071E-1
4.132697700E-1,4.500000179E-2,0.000000000E0,7.000000030E-2,8.321658610E-2
4.182373950E-1,-5.000000075E-2,9.499999881E-2,9.700000286E-2,1.446858680E-1
4.232045490E-1,-5.900000036E-2,3.700000048E-2,-1.469999999E-1,1.626622268E-1
4.281719340E-1,-4.000000190E-3,1.319999993E-1,-3.799999878E-2,1.374190661E-1
4.331395490E-1,3.599999845E-2,8.999999613E-3,-1.879999936E-1,1.916272357E-1
4.381067030E-1,-3.200000152E-2,5.000000075E-2,-2.010000050E-1,2.095829244E-1
4.430740770E-1,-2.899999917E-2,3.400000185E-2,-1.469999999E-1,1.536424422E-1
4.480414620E-1,-2.000000095E-3,7.000000216E-3,2.899999917E-2,2.989983202E-2
4.530088470E-1,-1.600000076E-2,-4.699999839E-2,7.000000030E-2,8.581957769E-2
4.579762460E-1,-1.600000076E-2,7.000000216E-3,1.110000014E-1,1.123654767E-1
4.629436310E-1,9.999999776E-3,7.000000030E-2,-2.400000021E-2,7.467261913E-2
4.679110160E-1,-3.000000026E-3,1.499999966E-2,2.999999933E-2,3.367491574E-2
4.728784050E-1,5.099999905E-2,2.800000086E-2,-7.800000161E-2,9.730878790E-2
4.778457900E-1,-3.000000026E-3,-5.200000107E-2,-7.800000161E-2,9.379232571E-2
4.828130820E-1,5.999999866E-2,3.900000080E-2,-2.010000050E-1,2.133588571E-1
4.877805430E-1,-6.199999899E-2,7.900000364E-2,-2.400000021E-2,1.032521208E-1
4.927479280E-1,-2.199999988E-2,-2.899999917E-2,2.999999933E-2,4.716990467E-2
4.977152210E-1,3.200000152E-2,3.900000080E-2,1.600000076E-2,5.292447623E-2
5.026826060E-1,-3.299999982E-2,1.250000000E-1,-9.999999776E-3,1.296688088E-1
5.076499910E-1,7.000000216E-3,8.299999684E-2,-7.800000161E-2,1.141139769E-1
5.126174660E-1,-1.899999939E-2,2.000000095E-3,-1.190000027E-1,1.205238592E-1
5.175847740E-1,-6.000000052E-3,2.000000095E-3,-1.330000013E-1,1.331502923E-1
5.225521350E-1,1.899999939E-2,6.499999762E-2,-6.400000304E-2,9.317725074E-2
5.275195190E-1,5.999999866E-2,3.700000048E-2,-1.049999967E-1,1.264673839E-1
5.324869040E-1,-7.000000216E-3,2.400000021E-2,-9.200000018E-2,9.533624728E-2
5.374542880E-1,1.899999939E-2,9.999999776E-3,3.000000026E-3,2.167948275E-2
5.424216730E-1,1.799999923E-2,4.699999839E-2,-5.099999905E-2,7.165193454E-2
5.473890580E-1,-5.000000075E-2,4.699999839E-2,3.000000026E-3,6.868769849E-2
5.523564370E-1,-6.300000101E-2,-1.999999955E-2,-1.459999979E-1,1.602654033E-1
5.573238220E-1,-8.999999613E-3,-7.000000216E-3,-5.099999905E-2,5.225896955E-2
5.622912070E-1,4.199999943E-2,-6.000000052E-3,-9.999999776E-3,4.358898885E-2
5.672585910E-1,-7.999999821E-2,-6.100000069E-2,-2.000000030E-1,2.238772007E-1
5.722257450E-1,1.400000043E-2,6.000000052E-3,-2.000000030E-1,2.005791644E-1
5.771933600E-1,-1.200000010E-2,6.000000052E-3,-7.800000161E-2,7.914543736E-2
5.821607450E-1,2.600000054E-2,5.700000003E-2,-6.400000304E-2,8.956003808E-2
5.871281300E-1,7.999999821E-2,7.000000030E-2,-2.300000004E-2,1.087612052E-1
5.920952740E-1,-1.000000047E-3,-3.799999878E-2,-9.999999776E-3,3.930648678E-2
5.970626580E-1,-1.400000043E-2,2.899999917E-2,1.700000092E-2,3.641428284E-2
6.020302740E-1,2.400000021E-2,5.200000107E-2,-6.400000304E-2,8.588364519E-2
6.069974270E-1,2.400000021E-2,5.200000107E-2,-5.000000075E-2,7.602631252E-2
6.119648120E-1,-5.700000003E-2,-4.300000146E-2,-6.400000304E-2,9.588535090E-2
6.169322020E-1,2.400000021E-2,1.099999994E-2,-5.000000075E-2,5.654202051E-2
6.218995860E-1,-5.299999937E-2,6.100000069E-2,-1.459999979E-1,1.668712060E-1
6.268669710E-1,-1.200000010E-2,-7.000000216E-3,-2.300000004E-2,2.687005783E-2
6.318343470E-1,1.000000047E-3,1.899999939E-2,-1.180000007E-1,1.195240568E-1
6.368017310E-1,5.499999970E-2,4.699999839E-2,-5.000000075E-2,8.794316284E-2
6.417693470E-1,2.600000054E-2,-3.200000152E-2,1.260000020E-1,1.325745098E-1
6.467364280E-1,-1.400000043E-2,-1.000000015E-1,-6.400000304E-2,1.195491560E-1
6.517038120E-1,1.200000010E-2,-8.600000292E-2,-1.459999979E-1,1.698705386E-1
6.566712980E-1,-1.400000043E-2,7.699999958E-2,-9.099999815E-2,1.200249958E-1
6.616386050E-1,-3.900000080E-2,8.399999887E-2,-8.999999613E-3,9.304837379E-2
6.666060670E-1,4.199999943E-2,-5.200000107E-2,-6.400000304E-2,9.254188486E-2
6.715734430E-1,-5.200000107E-2,-5.200000107E-2,-6.400000304E-2,9.748846400E-2
6.765408270E-1,1.499999966E-2,1.499999966E-2,3.000000026E-3,2.142428482E-2
6.815081350E-1,-3.599999845E-2,-4.800000042E-2,1.700000092E-2,6.236184699E-2
6.864754910E-1,1.799999923E-2,7.400000095E-2,-2.300000004E-2,7.955501314E-2
6.914429520E-1,5.900000036E-2,3.299999982E-2,-2.300000004E-2,7.140728277E-2
6.964103420E-1,1.799999923E-2,-6.100000069E-2,-2.300000004E-2,6.763135410E-2
7.013776490E-1,-3.299999982E-2,-3.200000152E-2,-1.049999967E-1,1.146211124E-1
7.063450340E-1,7.000000216E-3,-3.200000152E-2,-1.459999979E-1,1.496295408E-1
7.113124280E-1,1.019999981E-1,3.500000015E-2,-6.400000304E-2,1.253993621E-1
7.162798120E-1,3.400000185E-2,-1.799999923E-2,1.700000092E-2,4.205948323E-2
7.212471970E-1,1.899999939E-2,3.299999982E-2,-7.800000161E-2,8.679861874E-2
7.262145530E-1,4.999999888E-3,1.899999939E-2,-6.400000304E-2,6.694774354E-2
7.311819370E-1,4.600000009E-2,-6.199999899E-2,-5.000000075E-2,9.197825807E-2
7.361493320E-1,1.899999939E-2,8.699999750E-2,-3.700000048E-2,9.643132052E-2
7.411167160E-1,-8.299999684E-2,2.999999933E-2,-1.190000027E-1,1.481553242E-1
7.460841010E-1,-1.000000047E-3,4.300000146E-2,-5.000000075E-2,6.595453131E-2
7.510515000E-1,3.900000080E-2,-2.400000021E-2,-1.190000027E-1,1.275068654E-1
7.560186540E-1,1.200000010E-2,1.600000076E-2,-6.400000304E-2,6.705222156E-2
7.609860380E-1,4.899999872E-2,-8.999999613E-3,-5.000000075E-2,7.058328373E-2
7.659536590E-1,-4.999999888E-3,4.399999976E-2,-5.000000075E-2,6.679071831E-2
7.709210430E-1,3.500000015E-2,-5.000000075E-2,-9.099999815E-2,1.095718931E-1
7.758881630E-1,3.500000015E-2,-3.599999845E-2,-5.000000075E-2,7.085901476E-2
7.808555480E-1,7.000000216E-3,-5.900000036E-2,4.399999976E-2,7.393240172E-2
7.858231630E-1,7.500000298E-2,8.000000380E-3,-3.700000048E-2,8.401190683E-2
7.907903120E-1,-4.600000009E-2,3.500000015E-2,-9.099999815E-2,1.078053787E-1
7.957576970E-1,7.599999756E-2,2.199999988E-2,5.700000003E-2,9.751409963E-2
8.007250810E-1,9.600000083E-2,-5.499999970E-2,-9.099999815E-2,1.432550166E-1
8.056924900E-1,8.200000226E-2,0.000000000E0,-3.700000048E-2,8.996110497E-2
8.106598740E-1,2.700000070E-2,3.999999911E-2,-1.459999979E-1,1.537693056E-1
8.156272550E-1,-1.300000027E-2,3.999999911E-2,-2.300000004E-2,4.793745860E-2
8.205946400E-1,0.000000000E0,1.200000010E-2,-6.400000304E-2,6.511528539E-2
8.255620240E-1,-2.700000070E-2,3.900000080E-2,3.000000026E-3,4.752893961E-2
8.305293460E-1,8.100000024E-2,6.599999964E-2,-7.800000161E-2,1.303878838E-1
8.354968080E-1,4.100000113E-2,-2.800000086E-2,-7.800000161E-2,9.246080463E-2
8.404641920E-1,6.300000101E-2,-1.000000047E-3,-1.459999979E-1,1.590157209E-1
8.454315580E-1,-7.299999893E-2,-1.000000047E-3,-1.319999993E-1,1.508442894E-1
8.503989420E-1,8.000000380E-3,-2.800000086E-2,4.399999976E-2,5.276362415E-2
8.553663360E-1,-7.299999893E-2,-1.000000047E-3,-1.049999967E-1,1.278866653E-1
8.603337210E-1,-2.999999933E-2,2.300000004E-2,-9.099999815E-2,9.853933035E-2
8.653010280E-1,-2.000000095E-3,-3.000000026E-3,7.100000232E-2,7.109149267E-2
8.702684280E-1,-5.700000003E-2,5.000000075E-2,3.000000026E-3,7.588148706E-2
8.752358900E-1,2.400000021E-2,2.300000004E-2,-7.800000161E-2,8.478797240E-2
8.802032740E-1,-1.499999966E-2,-1.600000076E-2,-1.190000027E-1,1.210041349E-1
8.851705960E-1,-4.199999943E-2,-2.899999917E-2,-1.190000027E-1,1.294835918E-1
8.901379810E-1,-1.499999966E-2,-2.000000095E-3,-1.049999967E-1,1.060848684E-1
8.951053650E-1,-1.499999966E-2,-4.300000146E-2,-1.190000027E-1,1.274166424E-1
9.000728270E-1,-5.200000107E-2,3.500000015E-2,-1.319999993E-1,1.461266572E-1
9.050401340E-1,1.499999966E-2,-4.999999888E-3,-7.800000161E-2,7.958643251E-2
9.100074950E-1,-7.900000364E-2,4.899999872E-2,2.999999933E-2,9.768316338E-2
9.149748800E-1,-9.300000221E-2,2.099999972E-2,-5.000000075E-2,1.076568645E-1
9.199422640E-1,-2.300000004E-2,7.000000216E-3,-2.300000004E-2,3.327160963E-2
9.249096440E-1,-2.300000004E-2,-1.899999939E-2,-3.700000048E-2,4.752893870E-2
9.298770290E-1,7.199999690E-2,-3.299999982E-2,-9.099999815E-2,1.206399569E-1
9.348444320E-1,4.500000179E-2,-4.699999839E-2,-5.000000075E-2,8.206095347E-2
9.398115860E-1,3.000000026E-3,-8.200000226E-2,-1.459999979E-1,1.674783560E-1
9.447792010E-1,4.399999976E-2,-1.300000027E-2,1.700000092E-2,4.892851947E-2
9.497465910E-1,1.700000092E-2,1.080000028E-1,-1.049999967E-1,1.515849595E-1
9.547139760E-1,1.700000092E-2,2.600000054E-2,-7.800000161E-2,8.395832484E-2
9.596811300E-1,1.499999966E-2,-7.599999756E-2,-5.099999905E-2,9.274696502E-2
9.646487400E-1,-2.500000037E-2,-2.099999972E-2,-5.099999905E-2,6.055575868E-2
9.696161250E-1,-3.799999878E-2,3.200000152E-2,-5.099999905E-2,7.119690939E-2
9.745832740E-1,-1.099999994E-2,-3.500000015E-2,2.999999933E-2,4.739198212E-2
9.795506590E-1,-7.400000095E-2,-3.299999982E-2,-9.200000018E-2,1.225928226E-1
9.845180440E-1,-1.899999939E-2,-5.999999866E-2,-9.999999776E-3,6.372597439E-2
9.894856630E-1,-1.899999939E-2,8.000000380E-3,7.100000232E-2,7.393240367E-2
9.944528170E-1,1.030000001E-1,-5.900000036E-2,-2.280000001E-1,2.570486338E-1
9.994202020E-1,-2.999999933E-2,4.500000179E-2,-5.099999905E-2,7.433707032E-2
1.004387837E0,-4.300000146E-2,-2.199999988E-2,-3.700000048E-2,6.084406426E-2
1.009354991E0,7.800000161E-2,5.799999833E-2,-6.400000304E-2,1.163786941E-1
1.014322365E0,2.400000021E-2,4.000000190E-3,1.600000076E-2,2.912044017E-2
1.019289750E0,1.369999945E-1,1.180000007E-1,-6.400000304E-2,1.918045856E-1
1.024257135E0,-3.999999911E-2,3.500000015E-2,-9.099999815E-2,1.053850065E-1
1.029224504E0,5.400000140E-2,-3.200000152E-2,-1.459999979E-1,1.589213630E-1
1.034191889E0,-4.100000113E-2,7.599999756E-2,-2.269999981E-1,2.428703334E-1
1.039159274E0,-1.200000010E-2,8.000000380E-3,7.100000232E-2,7.244998508E-2
1.044126634E0,4.100000113E-2,2.099999972E-2,-5.000000075E-2,6.798529367E-2
1.049093942E0,-3.900000080E-2,7.599999756E-2,-5.000000075E-2,9.897979474E-2
1.054061409E0,-9.399999678E-2,6.199999899E-2,-9.999999776E-3,1.130486588E-1
1.059028793E0,-4.899999872E-2,1.899999939E-2,-7.800000161E-2,9.405317699E-2
1.063996178E0,5.900000036E-2,-3.400000185E-2,-1.459999979E-1,1.610993468E-1
1.068963476E0,5.900000036E-2,3.299999982E-2,-1.459999979E-1,1.608912658E-1
1.073930938E0,-7.599999756E-2,-6.199999899E-2,-1.049999967E-1,1.436836762E-1
1.078898323E0,-5.799999833E-2,-3.200000152E-2,3.000000026E-3,6.630987788E-2
1.083865615E0,-4.399999976E-2,-4.500000179E-2,-5.099999905E-2,8.100617287E-2
1.088833000E0,5.000000075E-2,-3.200000152E-2,3.000000026E-3,5.943904585E-2
1.093800366E0,2.300000004E-2,2.199999988E-2,-1.190000027E-1,1.231827936E-1
1.098767827E0,5.900000036E-2,3.299999982E-2,-2.300000004E-2,7.140728277E-2
1.103735135E0,-2.199999988E-2,1.899999939E-2,-5.000000075E-2,5.783597536E-2
1.108702519E0,-3.500000015E-2,1.899999939E-2,-1.049999967E-1,1.122987057E-1
1.113669904E0,4.999999888E-3,-4.800000042E-2,-7.800000161E-2,9.172240888E-2
1.118637366E0,4.000000190E-3,-1.899999939E-2,-2.300000004E-2,3.009983356E-2
1.123604707E0,4.000000190E-3,-1.899999939E-2,-1.319999993E-1,1.334203875E-1
1.128572092E0,1.799999923E-2,-3.299999982E-2,-1.190000027E-1,1.247958357E-1
1.133539468E0,-9.000000358E-2,2.099999972E-2,-7.800000161E-2,1.209338699E-1
1.138506852E0,4.000000190E-3,7.000000216E-3,2.999999933E-2,3.106444856E-2
1.143474237E0,4.000000190E-3,6.100000069E-2,1.700000092E-2,6.345076924E-2
1.148441616E0,-5.000000075E-2,-4.699999839E-2,9.799999744E-2,1.196369484E-1
1.153409001E0,9.899999946E-2,-6.100000069E-2,-1.190000027E-1,1.663820923E-1
1.158376386E0,1.600000076E-2,3.099999949E-2,-1.319999993E-1,1.365320468E-1
1.163343775E0,3.000000026E-3,4.000000190E-3,-1.589999944E-1,1.590785913E-1
1.168311160E0,-9.999999776E-3,-5.000000075E-2,-6.400000304E-2,8.182909299E-2
1.173278549E0,1.600000076E-2,-7.699999958E-2,1.120000035E-1,1.368539394E-1
1.178245933E0,2.000000095E-3,4.000000190E-3,2.999999933E-2,3.033150114E-2
1.183213318E0,-5.099999905E-2,-8.999999613E-3,-7.800000161E-2,9.362691999E-2
1.188180728E0,-3.700000048E-2,-6.300000101E-2,-9.099999815E-2,1.167004706E-1
1.193148112E0,7.100000232E-2,-8.999999613E-3,-1.049999967E-1,1.270708449E-1
1.198115266E0,-4.800000042E-2,3.000000026E-3,-9.999999776E-3,4.912229673E-2
1.203082909E0,3.299999982E-2,1.700000092E-2,-6.400000304E-2,7.398648801E-2
1.208050294E0,4.699999839E-2,5.799999833E-2,1.700000092E-2,7.656369692E-2
1.213017458E0,-6.100000069E-2,3.000000026E-3,-7.800000161E-2,9.906563650E-2
1.217984843E0,5.600000173E-2,-4.699999839E-2,-6.400000304E-2,9.716481066E-2
1.222952227E0,-5.200000107E-2,1.999999955E-2,-1.049999967E-1,1.188654677E-1
1.227919843E0,1.499999966E-2,7.000000216E-3,5.799999833E-2,6.031583374E-2
1.232886996E0,-3.799999878E-2,-6.000000052E-3,-5.000000075E-2,6.308724104E-2
1.237854381E0,-2.300000004E-2,-1.799999923E-2,3.000000026E-3,2.935983607E-2
1.242821780E0,3.099999949E-2,-4.999999888E-3,-1.459999979E-1,1.493385394E-1
1.247789395E0,3.000000026E-3,8.000000380E-3,-1.459999979E-1,1.462497842E-1
1.252756578E0,-8.999999613E-3,-1.000000015E-1,2.999999933E-2,1.047902679E-1
1.257724193E0,-3.400000185E-2,-5.499999970E-2,7.100000232E-2,9.603124712E-2
1.262691347E0,6.100000069E-2,0.000000000E0,-2.300000004E-2,6.519202471E-2
1.267658756E0,-3.400000185E-2,3.999999911E-2,8.500000089E-2,9.990495586E-2
1.272626140E0,6.000000052E-3,-5.499999970E-2,-6.400000304E-2,8.459905648E-2
1.277593525E0,3.099999949E-2,-3.799999878E-2,-5.099999905E-2,7.075309024E-2
1.282560891E0,3.099999949E-2,5.600000173E-2,-9.099999815E-2,1.112564597E-1
1.287528275E0,5.799999833E-2,-5.200000107E-2,-7.800000161E-2,1.102361110E-1
1.292495645E0,-2.300000004E-2,-9.300000221E-2,3.000000026E-3,9.584884148E-2
1.297463030E0,-9.799999744E-2,-3.599999845E-2,-1.049999967E-1,1.480709246E-1
1.302430414E0,-2.000000095E-3,1.799999923E-2,3.000000026E-3,1.835755901E-2
1.307397804E0,-4.199999943E-2,3.200000152E-2,1.600000076E-2,5.517245757E-2
1.312365188E0,-1.499999966E-2,4.000000190E-3,3.000000026E-3,1.581138804E-2
1.317332573E0,9.999999776E-3,-8.000000380E-3,-2.400000021E-2,2.720294123E-2
1.322299881E0,5.099999905E-2,1.899999939E-2,-3.700000048E-2,6.581033289E-2
1.327267250E0,2.400000021E-2,1.899999939E-2,-1.190000027E-1,1.228739217E-1
1.332234712E0,-4.300000146E-2,3.200000152E-2,2.999999933E-2,6.142475220E-2
1.337202097E0,4.699999839E-2,4.300000146E-2,-2.000000030E-1,2.098999790E-1
1.342169413E0,6.000000052E-3,-2.500000037E-2,-3.700000048E-2,4.505552191E-2
1.347136875E0,6.100000069E-2,-1.099999994E-2,-9.999999776E-3,6.278534923E-2
1.352104245E0,1.999999955E-2,4.199999943E-2,2.999999933E-2,5.535340906E-2
1.357071630E0,-6.000000052E-3,-1.099999994E-2,-9.200000018E-2,9.284934051E-2
1.362038938E0,6.100000069E-2,5.700000003E-2,1.600000076E-2,8.500588280E-2
1.367006298E0,3.400000185E-2,5.700000003E-2,-7.800000161E-2,1.024158209E-1
1.371973760E0,-6.000000052E-3,2.000000095E-3,-1.049999967E-1,1.051903005E-1
1.376941135E0,6.000000052E-3,5.299999937E-2,3.000000026E-3,5.342284094E-2
1.381908442E0,-3.400000185E-2,1.200000010E-2,-1.319999993E-1,1.368356676E-1
1.386875904E0,-7.000000216E-3,7.999999821E-2,7.100000232E-2,1.071914178E-1
1.391843245E0,-4.800000042E-2,-1.000000047E-3,3.000000026E-3,4.810405430E-2
1.396810553E0,4.999999888E-3,2.300000004E-2,-7.800000161E-2,8.147392375E-2
1.401778015E0,3.200000152E-2,3.700000048E-2,-7.800000161E-2,9.207062715E-2
1.406745389E0,-2.099999972E-2,-3.000000026E-3,-7.800000161E-2,8.083316299E-2
1.411712697E0,5.999999866E-2,-5.700000003E-2,-7.800000161E-2,1.137233489E-1
1.416680077E0,8.100000024E-2,8.999999613E-3,-3.700000048E-2,8.950419022E-2
1.421647461E0,3.900000080E-2,8.999999613E-3,-9.099999815E-2,9.941327738E-2
1.426614923E0,-4.100000113E-2,2.300000004E-2,2.999999933E-2,5.576737446E-2
1.431582226E0,-2.800000086E-2,-4.000000190E-3,-1.459999979E-1,1.487144896E-1
1.436549610E0,6.199999899E-2,-5.400000140E-2,-1.049999967E-1,1.333604114E-1
1.441516995E0,-4.600000009E-2,1.300000027E-2,3.000000026E-3,4.789572022E-2
1.446484384E0,3.400000185E-2,5.400000140E-2,-5.000000075E-2,8.106787497E-2
1.451451769E0,-3.299999982E-2,6.800000370E-2,-6.400000304E-2,9.904040024E-2
1.456419130E0,7.000000216E-3,-3.799999878E-2,-6.400000304E-2,7.475961677E-2
1.461386514E0,-1.999999955E-2,2.999999933E-2,-5.000000075E-2,6.164414016E-2
1.466353899E0,-6.000000052E-3,1.600000076E-2,-1.049999967E-1,1.063813862E-1
1.471321274E0,6.000000052E-3,-9.999999776E-3,3.000000026E-3,1.204159443E-2
1.476288658E0,-1.899999939E-2,1.499999966E-2,-7.800000161E-2,8.167006929E-2
1.481256043E0,6.199999899E-2,5.600000173E-2,-9.999999776E-3,8.414273625E-2
1.486223432E0,-1.899999939E-2,-3.900000080E-2,1.700000092E-2,4.659399179E-2
1.491190817E0,-4.999999888E-3,-5.200000107E-2,-3.700000048E-2,6.401562423E-2
1.496158217E0,7.000000216E-3,1.400000043E-2,-6.400000304E-2,6.588626871E-2
1.501125601E0,7.000000216E-3,8.200000226E-2,-5.000000075E-2,9.629641971E-2
1.506092755E0,-1.899999939E-2,0.000000000E0,-6.400000304E-2,6.676076966E-2
1.511060140E0,-3.299999982E-2,0.000000000E0,5.799999833E-2,6.673080094E-2
1.516027755E0,-3.099999949E-2,0.000000000E0,-1.049999967E-1,1.094805886E-1
1.520995140E0,-3.000000026E-3,-2.600000054E-2,-5.000000075E-2,5.643580515E-2
1.525962308E0,2.300000004E-2,-1.220000014E-1,-1.870000064E-1,2.244593566E-1
1.530929923E0,-3.000000026E-3,4.100000113E-2,-1.319999993E-1,1.382533902E-1
1.535897303E0,4.699999839E-2,2.500000037E-2,-3.700000048E-2,6.483054760E-2
1.540864687E0,-8.799999952E-2,-6.899999827E-2,-1.459999979E-1,1.839048641E-1
1.545831841E0,-1.999999955E-2,1.099999994E-2,-8.999999613E-3,2.453568776E-2
1.550799231E0,-1.999999955E-2,-2.800000086E-2,-6.400000304E-2,7.266361139E-2
1.555766846E0,4.999999888E-3,-7.699999958E-2,-6.400000304E-2,1.002496899E-1
1.560734000E0,-7.000000216E-3,4.000000190E-3,4.399999976E-2,4.473253831E-2
1.565701385E0,6.000000052E-3,4.000000190E-3,3.000000026E-3,7.810249823E-3
1.570668769E0,6.000000052E-3,9.899999946E-2,-9.999999776E-3,9.968450175E-2
1.575636394E0,-1.899999939E-2,1.600000076E-2,-9.999999776E-3,2.677685562E-2
1.580603548E0,2.099999972E-2,7.100000232E-2,3.000000026E-3,7.410128419E-2
1.585570932E0,-4.600000009E-2,2.999999933E-2,1.700000092E-2,5.748912940E-2
1.590538313E0,-4.999999888E-3,3.000000026E-3,-7.800000161E-2,7.821764667E-2
