"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.048327930E-1,1.999999955E-2,-7.000000030E-2,-2.199999988E-2,7.605261349E-2
3.098004090E-1,3.299999982E-2,-1.600000076E-2,-8.999999613E-3,3.776241525E-2
3.147675630E-1,-3.200000152E-2,-3.999999911E-2,-1.309999973E-1,1.406591601E-1
3.197351780E-1,8.000000380E-3,9.499999881E-2,-6.300000101E-2,1.142716059E-1
3.247025780E-1,-7.199999690E-2,1.400000043E-2,-1.589999944E-1,1.751028206E-1
3.296700390E-1,2.199999988E-2,5.400000140E-2,-3.599999845E-2,6.852736705E-2
3.346373670E-1,9.700000286E-2,8.900000155E-2,4.000000190E-3,1.317042172E-1
3.396048280E-1,-1.200000010E-2,3.400000185E-2,-7.699999958E-2,8.502352653E-2
3.445722130E-1,1.400000043E-2,1.019999981E-1,4.500000179E-2,1.123610243E-1
3.495398520E-1,2.800000086E-2,6.100000069E-2,-8.000000380E-3,6.759437949E-2
3.545070060E-1,1.300000027E-2,1.330000013E-1,-8.000000380E-3,1.338730756E-1
3.594746220E-1,-1.300000027E-2,2.280000001E-1,-4.899999872E-2,2.335679771E-1
3.644420010E-1,8.100000024E-2,5.099999905E-2,-4.899999872E-2,1.075313899E-1
3.694094630E-1,5.400000140E-2,5.099999905E-2,4.000000190E-3,7.438413847E-2
3.743768140E-1,-8.799999952E-2,-3.000000026E-3,-7.599999756E-2,1.163142276E-1
3.793441980E-1,3.400000185E-2,-1.600000076E-2,-1.040000021E-1,1.105802903E-1
3.843115830E-1,7.000000216E-3,3.700000048E-2,-2.199999988E-2,4.361192535E-2
3.892789670E-1,-7.400000095E-2,-2.999999933E-2,1.799999923E-2,8.185352816E-2
3.942465830E-1,-1.799999923E-2,-2.800000086E-2,-7.699999958E-2,8.388682826E-2
3.992139670E-1,-1.799999923E-2,-6.800000370E-2,-6.300000101E-2,9.442987135E-2
4.041813570E-1,2.199999988E-2,0.000000000E0,-7.699999958E-2,8.008120835E-2
4.091487420E-1,-4.500000179E-2,-6.800000370E-2,-9.000000358E-2,1.214454664E-1
4.141162030E-1,-1.700000092E-2,-7.599999756E-2,-2.199999988E-2,8.092588989E-2
4.190838190E-1,9.099999815E-2,-3.500000015E-2,-1.040000021E-1,1.425552529E-1
4.240509720E-1,8.999999613E-3,-3.500000015E-2,-8.999999613E-3,3.724244885E-2
4.290183420E-1,-3.000000026E-3,-1.169999987E-1,3.099999949E-2,1.210743559E-1
4.339859570E-1,8.999999613E-3,-7.100000232E-2,-6.300000101E-2,9.534673802E-2
4.389533420E-1,3.599999845E-2,-1.600000076E-2,-8.999999613E-3,4.041039354E-2
4.439207270E-1,-4.000000190E-3,-1.600000076E-2,-7.699999958E-2,7.874642825E-2
4.488881110E-1,5.000000075E-2,-8.399999887E-2,-2.199999988E-2,1.001997998E-1
4.538555920E-1,8.000000380E-3,-9.099999815E-2,-1.040000021E-1,1.384232644E-1
4.588229000E-1,-1.000000015E-1,-1.309999973E-1,-5.000000075E-2,1.722236907E-1
4.637903610E-1,4.899999872E-2,1.799999923E-2,-1.040000021E-1,1.163658038E-1
4.687579630E-1,-4.999999888E-3,-8.999999613E-3,4.500000179E-2,4.616275721E-2
4.737253470E-1,-5.499999970E-2,4.199999943E-2,-3.599999845E-2,7.800640876E-2
4.786927320E-1,2.600000054E-2,-1.200000010E-2,3.099999949E-2,4.220189568E-2
4.836601060E-1,-1.400000043E-2,-1.200000010E-2,-8.999999613E-3,2.051828471E-2
4.886275680E-1,5.299999937E-2,-1.200000010E-2,-1.720000058E-1,1.803801595E-1
4.935949770E-1,2.500000037E-2,-1.099999994E-2,3.099999949E-2,4.131585635E-2
4.985623610E-1,-2.000000095E-3,5.600000173E-2,4.500000179E-2,7.186793690E-2
5.035299770E-1,-2.899999917E-2,4.199999943E-2,-3.599999845E-2,6.245798422E-2
5.084973950E-1,5.200000107E-2,1.499999966E-2,-1.309999973E-1,1.417391949E-1
5.134647800E-1,7.400000095E-2,3.900000080E-2,-2.199999988E-2,8.649277541E-2
5.184321650E-1,-8.000000380E-3,2.500000037E-2,-5.000000075E-2,5.647123249E-2
5.233996260E-1,3.200000152E-2,3.900000080E-2,4.500000179E-2,6.760177750E-2
5.283669340E-1,4.600000009E-2,1.070000008E-1,-8.999999613E-3,1.168160955E-1
5.333344000E-1,6.800000370E-2,6.100000069E-2,-3.599999845E-2,9.818859646E-2
5.383017850E-1,0.000000000E0,4.699999839E-2,-4.899999872E-2,6.789697875E-2
5.432694000E-1,3.999999911E-2,1.019999981E-1,-1.309999973E-1,1.707776297E-1
5.482365540E-1,-4.100000113E-2,-6.000000052E-3,-4.899999872E-2,6.417164458E-2
5.532041700E-1,-1.010000035E-1,6.000000052E-3,-8.999999613E-3,1.015775600E-1
5.581715540E-1,-4.999999888E-3,-7.000000216E-3,-7.699999958E-2,7.747902902E-2
5.631389960E-1,-1.010000035E-1,3.299999982E-2,-2.199999988E-2,1.085080674E-1
5.681063040E-1,8.900000155E-2,-1.019999981E-1,-9.000000358E-2,1.625576837E-1
5.730737700E-1,3.200000152E-2,-5.700000003E-2,-1.309999973E-1,1.464035498E-1
5.780413850E-1,-6.300000101E-2,-1.600000076E-2,-1.990000010E-1,2.093466038E-1
5.830087700E-1,-7.599999756E-2,1.099999994E-2,-7.699999958E-2,1.087474118E-1
5.879759390E-1,4.000000190E-3,-5.700000003E-2,4.000000190E-3,5.728001402E-2
5.929435540E-1,-4.600000009E-2,-1.420000046E-1,-6.300000101E-2,1.620154359E-1
5.979109390E-1,2.099999972E-2,-1.410000026E-1,-3.599999845E-2,1.470306112E-1
6.028783240E-1,4.899999872E-2,-8.600000292E-2,-1.319999993E-1,1.649878789E-1
6.078457850E-1,1.030000001E-1,6.300000101E-2,-1.040000021E-1,1.593549516E-1
6.128131600E-1,4.500000179E-2,8.299999684E-2,-2.399999946E-1,2.579030769E-1
6.177805440E-1,4.500000179E-2,-9.300000221E-2,-1.589999944E-1,1.896180339E-1
6.227479290E-1,1.700000092E-2,1.000000047E-3,4.500000179E-2,4.811444889E-2
6.277155440E-1,-3.599999845E-2,-6.599999964E-2,-7.699999958E-2,1.076150537E-1
6.326829290E-1,1.600000076E-2,-1.099999994E-2,-9.000000358E-2,9.207062869E-2
6.376503140E-1,2.000000095E-3,-1.099999994E-2,5.799999833E-2,5.906775606E-2
6.426177840E-1,5.700000003E-2,-1.099999994E-2,-3.599999845E-2,6.830812463E-2
6.475851690E-1,2.999999933E-2,1.110000014E-1,1.799999923E-2,1.163829895E-1
6.525527600E-1,2.000000095E-3,3.999999911E-2,1.799999923E-2,4.390899567E-2
6.575199140E-1,-2.400000021E-2,5.299999937E-2,-6.300000101E-2,8.575546671E-2
6.624872990E-1,1.600000076E-2,-4.100000113E-2,-1.449999958E-1,1.515321712E-1
6.674549190E-1,-6.499999762E-2,5.299999937E-2,-6.300000101E-2,1.048951846E-1
6.724220730E-1,-9.999999776E-3,1.000000015E-1,4.000000190E-3,1.005783292E-1
6.773896880E-1,-3.700000048E-2,8.600000292E-2,-7.699999958E-2,1.212188124E-1
6.823571550E-1,1.600000076E-2,-3.599999845E-2,-9.000000358E-2,9.824459556E-2
6.873244630E-1,-3.700000048E-2,8.600000292E-2,-1.040000021E-1,1.399321299E-1
6.922918280E-1,-3.400000185E-2,7.999999821E-2,3.200000152E-2,9.262828907E-2
6.972592900E-1,1.899999939E-2,5.200000107E-2,-1.309999973E-1,1.422181401E-1
7.022269050E-1,3.299999982E-2,2.500000037E-2,-1.309999973E-1,1.373863141E-1
7.071942750E-1,1.010000035E-1,1.070000008E-1,-3.599999845E-2,1.514793741E-1
7.121616590E-1,-5.799999833E-2,8.699999750E-2,-1.040000021E-1,1.474754211E-1
7.171290440E-1,-4.399999976E-2,-8.000000380E-3,1.799999923E-2,4.820788273E-2
7.220965010E-1,-2.999999933E-2,4.000000190E-3,-1.169999987E-1,1.208511467E-1
7.270638850E-1,5.099999905E-2,-4.899999872E-2,-3.599999845E-2,7.935993741E-2
7.320312800E-1,-3.000000026E-3,4.199999943E-2,-9.000000358E-2,9.936297397E-2
7.369988950E-1,-7.100000232E-2,-6.599999964E-2,-1.990000010E-1,2.213549201E-1
7.419660490E-1,-1.600000076E-2,-1.099999994E-2,-4.899999872E-2,5.270673484E-2
7.469334290E-1,-2.999999933E-2,-1.099999994E-2,-1.040000021E-1,1.087979798E-1
7.519010440E-1,7.299999893E-2,5.200000107E-2,-8.000000380E-3,8.998333157E-2
7.568685060E-1,-4.899999872E-2,-7.000000030E-2,-9.000000358E-2,1.241007678E-1
7.618358230E-1,-8.999999613E-3,-5.600000173E-2,-3.500000015E-2,6.664833229E-2
7.668032850E-1,1.799999923E-2,1.099999994E-2,1.799999923E-2,2.773084822E-2
7.717706700E-1,1.600000076E-2,-1.400000043E-2,-7.599999756E-2,7.891767651E-2
7.767382850E-1,-9.999999776E-3,-4.199999943E-2,-1.030000001E-1,1.116825858E-1
7.817054390E-1,-2.400000021E-2,-8.200000226E-2,-4.899999872E-2,9.849365592E-2
7.866730590E-1,9.799999744E-2,-5.499999970E-2,-6.199999899E-2,1.283471828E-1
7.916404440E-1,2.800000086E-2,-6.400000304E-2,-7.599999756E-2,1.032279035E-1
7.966078290E-1,2.700000070E-2,-3.599999845E-2,-2.199999988E-2,5.008991836E-2
8.015752170E-1,5.499999970E-2,-6.400000304E-2,4.999999888E-3,8.453401892E-2
8.065426790E-1,8.200000226E-2,-6.400000304E-2,-1.030000001E-1,1.463864775E-1
8.115100630E-1,-8.799999952E-2,-3.400000185E-2,-9.000000358E-2,1.303840507E-1
8.164774630E-1,-6.000000052E-3,-3.400000185E-2,-6.300000101E-2,7.184010199E-2
8.214448480E-1,-6.000000052E-3,-1.159999967E-1,-1.309999973E-1,1.750799775E-1
8.264124820E-1,7.000000216E-3,-3.400000185E-2,-1.309999973E-1,1.355212139E-1
8.313798670E-1,-1.799999923E-2,-4.399999976E-2,-4.899999872E-2,6.827151548E-2
8.363473280E-1,-3.099999949E-2,3.700000048E-2,4.500000179E-2,6.599242506E-2
8.413147420E-1,3.599999845E-2,-3.000000026E-3,-8.000000380E-3,3.699999858E-2
8.462821260E-1,3.599999845E-2,6.400000304E-2,-4.899999872E-2,8.827797093E-2
8.512495110E-1,1.999999955E-2,5.900000036E-2,-7.599999756E-2,9.827003436E-2
8.562168860E-1,-1.999999955E-2,-2.199999988E-2,-7.599999756E-2,8.160882063E-2
8.611845010E-1,-3.299999982E-2,1.000000015E-1,-1.720000058E-1,2.016754876E-1
8.661518810E-1,1.999999955E-2,-8.000000380E-3,-6.300000101E-2,6.658077888E-2
8.711192650E-1,-1.799999923E-2,4.000000190E-3,-1.309999973E-1,1.322913423E-1
8.760867270E-1,2.199999988E-2,4.000000190E-3,-6.300000101E-2,6.685058058E-2
8.810540210E-1,-4.999999888E-3,5.799999833E-2,-9.000000358E-2,1.071867550E-1
8.860214050E-1,8.000000380E-3,-3.599999845E-2,-1.439999938E-1,1.486472270E-1
8.909888670E-1,1.999999955E-2,2.899999917E-2,-7.599999756E-2,8.376753286E-2
8.959562510E-1,-6.000000052E-3,-3.799999878E-2,-7.599999756E-2,8.518215503E-2
9.009236360E-1,7.400000095E-2,-5.200000107E-2,-6.300000101E-2,1.102225040E-1
9.058912790E-1,-7.000000216E-3,-1.099999994E-2,3.200000152E-2,3.455430652E-2
9.108586640E-1,-3.200000152E-2,-1.250000000E-1,-2.199999988E-2,1.308930865E-1
9.158261260E-1,9.000000358E-2,3.799999878E-2,-4.899999872E-2,1.092931856E-1
9.207934240E-1,8.000000380E-3,-4.199999943E-2,4.000000190E-3,4.294182064E-2
9.257608860E-1,-1.799999923E-2,-8.299999684E-2,-2.199999988E-2,8.773254494E-2
9.307285010E-1,-2.899999917E-2,-3.900000080E-2,-2.199999988E-2,5.334791476E-2
9.356958810E-1,2.400000021E-2,1.400000043E-2,-2.199999988E-2,3.544009053E-2
9.406632650E-1,-4.300000146E-2,4.199999943E-2,-9.000000358E-2,1.082266174E-1
9.456306360E-1,1.099999994E-2,-3.900000080E-2,-3.599999845E-2,5.420332047E-2
9.505980210E-1,-1.499999966E-2,1.000000047E-3,-2.199999988E-2,2.664582490E-2
9.555654050E-1,5.299999937E-2,1.400000043E-2,-9.000000358E-2,1.053802666E-1
9.605328660E-1,3.900000080E-2,-1.200000010E-2,4.500000179E-2,6.074537206E-2
9.655002510E-1,3.900000080E-2,0.000000000E0,4.000000190E-3,3.920459239E-2
9.704676350E-1,-1.400000043E-2,-3.700000048E-2,-1.580000073E-1,1.628772616E-1
9.754349910E-1,3.999999911E-2,8.500000089E-2,-1.180000007E-1,1.508277171E-1
9.804026060E-1,3.999999911E-2,1.700000092E-2,4.500000179E-2,6.256197024E-2
9.853700150E-1,-4.100000113E-2,3.000000026E-3,-3.599999845E-2,5.464430420E-2
9.903373990E-1,-2.500000037E-2,2.800000086E-2,4.500000179E-2,5.860034324E-2
9.953047840E-1,-1.099999994E-2,-1.200000010E-2,-9.000000358E-2,9.146037746E-2
1.000272246E0,-5.200000107E-2,1.400000043E-2,-1.309999973E-1,1.416368575E-1
1.005239861E0,1.499999966E-2,-7.999999821E-2,-7.699999958E-2,1.120446324E-1
1.010207015E0,5.200000107E-2,1.300000027E-2,-4.899999872E-2,7.262231057E-2
1.015174639E0,1.099999994E-2,8.100000024E-2,-3.599999845E-2,8.931965028E-2
1.020142024E0,-1.600000076E-2,-8.100000024E-2,-4.899999872E-2,9.601041578E-2
1.025109409E0,-1.600000076E-2,2.700000070E-2,-2.199999988E-2,3.832753654E-2
1.030076870E0,9.999999776E-3,-1.300000027E-2,-2.259999961E-1,2.265943473E-1
1.035044255E0,5.000000075E-2,-2.600000054E-2,1.799999923E-2,5.916079846E-2
1.040011630E0,-1.700000092E-2,-1.080000028E-1,1.799999923E-2,1.108016273E-1
1.044979015E0,2.300000004E-2,-2.700000070E-2,-4.899999872E-2,6.048966783E-2
1.049946630E0,8.500000089E-2,0.000000000E0,-1.309999973E-1,1.561601724E-1
1.054913981E0,-2.400000021E-2,-2.700000070E-2,-2.199999988E-2,4.229657247E-2
1.059881366E0,3.000000026E-3,-1.300000027E-2,-2.199999988E-2,2.572936070E-2
1.064848760E0,-2.400000021E-2,3.999999911E-2,3.200000152E-2,5.656854281E-2
1.069816222E0,3.999999911E-2,-1.200000010E-2,-1.169999987E-1,1.242296246E-1
1.074783606E0,3.999999911E-2,0.000000000E0,-4.899999872E-2,6.325345685E-2
1.079751010E0,3.999999911E-2,1.400000043E-2,-9.000000358E-2,9.947864386E-2
1.084718395E0,6.700000167E-2,-1.200000010E-2,-6.300000101E-2,9.274696951E-2
1.089686010E0,1.200000010E-2,6.400000304E-2,-4.899999872E-2,8.149233256E-2
1.094653164E0,-1.000000047E-3,5.000000075E-2,-7.599999756E-2,9.097801769E-2
1.099620779E0,-4.199999943E-2,7.699999958E-2,-2.199999988E-2,9.042676530E-2
1.104588178E0,5.299999937E-2,6.300000101E-2,-6.300000101E-2,1.036677394E-1
1.109555639E0,2.400000021E-2,2.099999972E-2,-6.300000101E-2,7.061161467E-2
1.114522947E0,-5.700000003E-2,-8.699999750E-2,-1.169999987E-1,1.565471151E-1
1.119490419E0,-1.110000014E-1,-6.000000052E-3,-2.199999988E-2,1.133181376E-1
1.124458034E0,-7.100000232E-2,-5.999999866E-2,-7.599999756E-2,1.200708116E-1
1.129425419E0,-7.900000364E-2,-1.799999923E-2,-4.899999872E-2,9.468896673E-2
1.134392803E0,-2.400000021E-2,8.000000380E-3,1.799999923E-2,3.104834920E-2
1.139360188E0,1.250000000E-1,-3.200000152E-2,-2.669999897E-1,2.965434110E-1
1.144327640E0,3.000000026E-3,-4.999999888E-3,-1.169999987E-1,1.171452077E-1
1.149295024E0,2.800000086E-2,-5.499999970E-2,1.539999992E-1,1.659065995E-1
1.154262409E0,8.200000226E-2,-5.499999970E-2,-1.720000058E-1,1.983254960E-1
1.159230014E0,-7.999999821E-2,-2.700000070E-2,4.000000190E-3,8.452810038E-2
1.164197168E0,1.000000047E-3,2.600000054E-2,8.600000292E-2,8.984987774E-2
1.169164553E0,3.900000080E-2,-5.099999905E-2,-1.169999987E-1,1.334578572E-1
1.174132154E0,1.099999994E-2,7.100000232E-2,-1.439999938E-1,1.609285511E-1
1.179099539E0,2.500000037E-2,-5.000000075E-2,-6.300000101E-2,8.422588807E-2
1.184066943E0,-9.700000286E-2,1.700000092E-2,-7.599999756E-2,1.243945345E-1
1.189034328E0,9.999999776E-3,5.400000140E-2,-7.599999756E-2,9.376566416E-2
1.194001790E0,-4.300000146E-2,0.000000000E0,3.200000152E-2,5.360037521E-2
1.198969140E0,-2.000000095E-3,-6.800000370E-2,-6.300000101E-2,9.272001203E-2
1.203936525E0,2.400000021E-2,0.000000000E0,-2.199999988E-2,3.255764127E-2
1.208904140E0,-1.499999966E-2,1.200000010E-2,-9.000000358E-2,9.202717336E-2
1.213871525E0,1.099999994E-2,-1.499999966E-2,-7.599999756E-2,7.824320812E-2
1.218838679E0,-1.000000047E-3,-2.800000086E-2,-2.199999988E-2,3.562302687E-2
1.223806294E0,-1.499999966E-2,-2.800000086E-2,-3.500000015E-2,4.726520971E-2
1.228773756E0,7.400000095E-2,-3.900000080E-2,-8.000000380E-3,8.402975788E-2
1.233741140E0,1.899999939E-2,2.800000086E-2,1.129999980E-1,1.179576177E-1
1.238708487E0,-4.800000042E-2,2.800000086E-2,-6.300000101E-2,8.400595346E-2
1.243675871E0,-1.159999967E-1,2.800000086E-2,-4.899999872E-2,1.289999967E-1
1.248643487E0,-5.799999833E-2,1.019999981E-1,-7.599999756E-2,1.397998535E-1
1.253610872E0,6.400000304E-2,7.000000216E-3,4.500000179E-2,7.854935107E-2
1.258578256E0,2.300000004E-2,-6.000000052E-3,-1.580000073E-1,1.597779781E-1
1.263545723E0,-5.700000003E-2,7.500000298E-2,4.999999888E-3,9.433451356E-2
1.268513107E0,-1.600000076E-2,7.000000030E-2,-4.899999872E-2,8.693100678E-2
1.273480492E0,-2.899999917E-2,-3.900000080E-2,8.600000292E-2,9.878259217E-2
1.278447848E0,-1.499999966E-2,-1.200000010E-2,-1.439999938E-1,1.452755940E-1
1.283415463E0,-5.600000173E-2,5.600000173E-2,-4.899999872E-2,9.312894427E-2
1.288382617E0,2.300000004E-2,-2.400000021E-2,-6.199999899E-2,7.034912854E-2
1.293350217E0,2.300000004E-2,-5.099999905E-2,-7.599999756E-2,9.437160343E-2
1.298317602E0,3.599999845E-2,-9.999999776E-3,-1.169999987E-1,1.228210063E-1
1.303285063E0,-4.000000190E-3,-3.700000048E-2,-8.000000380E-3,3.806573318E-2
1.308252371E0,4.699999839E-2,-8.999999613E-3,-2.099999972E-2,5.225896889E-2
1.313219833E0,4.999999888E-3,4.000000190E-3,4.600000009E-2,4.644351417E-2
1.318187188E0,4.999999888E-3,-3.599999845E-2,-2.099999972E-2,4.197618224E-2
1.323154804E0,-7.000000216E-3,-3.599999845E-2,-2.099999972E-2,4.226109179E-2
1.328121958E0,1.799999923E-2,-2.099999972E-2,1.799999923E-2,3.299999897E-2
1.333089578E0,-5.000000075E-2,-7.500000298E-2,-1.850000024E-1,2.057911597E-1
1.338057039E0,-4.899999872E-2,-4.800000042E-2,4.999999888E-3,6.877499483E-2
1.343024371E0,-2.199999988E-2,-6.199999899E-2,-1.299999952E-1,1.456983137E-1
1.347991756E0,-8.000000380E-3,-9.600000083E-2,-8.000000380E-3,9.666436868E-2
1.352959217E0,8.699999750E-2,-1.400000043E-2,-2.199999988E-2,9.082400328E-2
1.357926597E0,-7.599999756E-2,0.000000000E0,-3.500000015E-2,8.367197643E-2
1.362894212E0,4.999999888E-3,-5.499999970E-2,-2.199999988E-2,5.944745546E-2
1.367861597E0,-3.299999982E-2,-1.300000027E-2,-2.199999988E-2,4.173727339E-2
1.372829001E0,-4.999999888E-3,-2.600000054E-2,-7.599999756E-2,8.047980899E-2
1.377796385E0,7.000000216E-3,-3.999999911E-2,-7.599999756E-2,8.616843715E-2
1.382763862E0,-1.899999939E-2,5.400000140E-2,-1.030000001E-1,1.178388737E-1
1.387731246E0,7.000000216E-3,1.140000001E-1,-6.199999899E-2,1.299576850E-1
1.392698862E0,-3.299999982E-2,4.000000190E-3,-2.199999988E-2,3.986226266E-2
1.397666000E0,-4.699999839E-2,8.600000292E-2,-9.000000358E-2,1.330601405E-1
1.402633615E0,-6.000000052E-3,1.799999923E-2,-6.199999899E-2,6.483825913E-2
1.407601000E0,1.899999939E-2,2.899999917E-2,-2.099999972E-2,4.053393537E-2
1.412568485E0,-3.500000015E-2,2.000000095E-3,-1.990000010E-1,2.020643472E-1
1.417535793E0,-4.800000042E-2,7.000000030E-2,-2.099999972E-2,8.743569105E-2
1.422503265E0,-1.019999981E-1,-1.099999994E-2,-3.500000015E-2,1.083974152E-1
1.427470572E0,-3.200000152E-2,-4.899999872E-2,-1.030000001E-1,1.184651847E-1
1.432438034E0,-4.999999888E-3,-4.800000042E-2,4.999999888E-3,4.851803827E-2
1.437405428E0,8.000000380E-3,4.600000009E-2,1.000000015E-1,1.103630387E-1
1.442373044E0,-1.799999923E-2,3.299999982E-2,-1.439999938E-1,1.488253949E-1
1.447340198E0,-5.499999970E-2,-7.000000216E-3,-4.899999872E-2,7.399324189E-2
1.452307817E0,-1.400000043E-2,-6.100000069E-2,-8.000000380E-3,6.309516702E-2
1.457275202E0,0.000000000E0,-6.100000069E-2,-1.169999987E-1,1.319469582E-1
1.462242682E0,-1.400000043E-2,-4.800000042E-2,-9.000000358E-2,1.029563048E-1
1.467210067E0,1.099999994E-2,-7.000000030E-2,-6.300000101E-2,9.481561142E-2
1.472177452E0,-4.199999943E-2,-2.899999917E-2,1.799999923E-2,5.412023537E-2
1.477144836E0,3.799999878E-2,1.099999994E-2,-4.899999872E-2,6.297618423E-2
1.482112452E0,-1.499999966E-2,3.900000080E-2,-7.599999756E-2,8.672946259E-2
1.487079836E0,-1.400000043E-2,-1.400000043E-2,-2.199999988E-2,2.959729749E-2
