"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.864276740E-1,-5.700000003E-2,-4.600000009E-2,-6.300000101E-2,9.661262930E-2
1.913950820E-1,-1.600000076E-2,4.800000042E-2,1.799999923E-2,5.370288667E-2
1.963626980E-1,-2.899999917E-2,3.500000015E-2,-3.599999845E-2,5.798275477E-2
2.013300820E-1,-2.000000095E-3,4.800000042E-2,-2.199999988E-2,5.283937959E-2
2.062977800E-1,-4.300000146E-2,1.030000001E-1,4.500000179E-2,1.203453377E-1
2.112652410E-1,2.400000021E-2,4.800000042E-2,-1.850000024E-1,1.926265842E-1
2.162328370E-1,-3.999999911E-2,1.999999955E-2,4.000000190E-3,4.489988766E-2
2.211999910E-1,-2.600000054E-2,6.000000052E-3,-7.699999958E-2,8.149233071E-2
2.261676060E-1,-2.600000054E-2,6.000000052E-3,-1.040000021E-1,1.073685265E-1
2.311352890E-1,-3.999999911E-2,-7.500000298E-2,-2.199999988E-2,8.780091327E-2
2.361027510E-1,3.799999878E-2,4.999999888E-3,1.799999923E-2,4.234382928E-2
2.410701350E-1,-1.600000076E-2,-4.800000042E-2,4.000000190E-3,5.075431081E-2
2.460377560E-1,-1.600000076E-2,-6.199999899E-2,4.500000179E-2,7.826237959E-2
2.510051410E-1,-4.300000146E-2,-7.500000298E-2,-1.309999973E-1,1.569554072E-1
2.559725920E-1,-2.000000095E-3,5.600000173E-2,-3.500000015E-2,6.606814818E-2
2.609402070E-1,-4.300000146E-2,-3.900000080E-2,-3.500000015E-2,6.778643079E-2
2.659076690E-1,2.400000021E-2,4.199999943E-2,-2.199999988E-2,5.314132062E-2
2.708750440E-1,3.799999878E-2,1.000000047E-3,4.000000190E-3,3.822302851E-2
2.758426590E-1,-9.099999815E-2,9.000000358E-2,-6.300000101E-2,1.426534277E-1
2.808101210E-1,-6.300000101E-2,7.000000216E-3,-6.300000101E-2,8.937001879E-2
2.857777550E-1,-6.300000101E-2,-4.999999888E-3,4.000000190E-3,6.332456181E-2
2.907451400E-1,4.000000190E-3,-4.999999888E-3,-1.309999973E-1,1.311563925E-1
2.957126110E-1,4.000000190E-3,-1.799999923E-2,1.799999923E-2,2.576819640E-2
3.006803030E-1,-3.599999845E-2,2.199999988E-2,-6.300000101E-2,7.582216042E-2
3.056476880E-1,-2.199999988E-2,-3.099999949E-2,-9.000000358E-2,9.769851896E-2
3.106150530E-1,-1.449999958E-1,-3.099999949E-2,-1.040000021E-1,1.811132221E-1
3.155826680E-1,-2.099999972E-2,-1.700000092E-2,-1.309999973E-1,1.337572402E-1
3.205503600E-1,-4.800000042E-2,-7.100000232E-2,-4.899999872E-2,9.872183266E-2
3.255177450E-1,-2.099999972E-2,-1.389999986E-1,5.900000036E-2,1.524565500E-1
3.304851300E-1,4.999999888E-3,9.999999776E-3,-9.000000358E-2,9.069178925E-2
3.354525760E-1,-3.200000152E-2,-3.000000026E-3,4.000000190E-3,3.238827101E-2
3.404201920E-1,2.099999972E-2,3.700000048E-2,-3.599999845E-2,5.573149838E-2
3.453876530E-1,-4.999999888E-3,-4.300000146E-2,-2.199999988E-2,4.855924340E-2
3.503550380E-1,-3.200000152E-2,-3.000000026E-3,-1.309999973E-1,1.348851340E-1
3.553227300E-1,-5.499999970E-2,8.999999613E-3,-1.580000073E-1,1.675410465E-1
3.602900380E-1,1.200000010E-2,5.000000075E-2,-1.169999987E-1,1.278006251E-1
3.652577400E-1,-8.200000226E-2,-1.700000092E-2,-1.720000058E-1,1.913034302E-1
3.702252020E-1,5.299999937E-2,2.300000004E-2,-8.000000380E-3,5.832666579E-2
3.751928170E-1,0.000000000E0,-1.600000076E-2,1.799999923E-2,2.408318908E-2
3.801602020E-1,0.000000000E0,-1.110000014E-1,-7.699999958E-2,1.350925618E-1
3.851276630E-1,0.000000000E0,2.400000021E-2,-4.899999872E-2,5.456189040E-2
3.900952930E-1,1.200000010E-2,-1.600000076E-2,-2.199999988E-2,2.973213786E-2
3.950627540E-1,-1.300000027E-2,-2.800000086E-2,-1.040000021E-1,1.084850243E-1
4.000301390E-1,-1.300000027E-2,1.070000008E-1,7.199999690E-2,1.296225279E-1
4.049977640E-1,4.100000113E-2,-1.400000043E-2,-2.199999988E-2,4.859012348E-2
4.099652260E-1,1.300000027E-2,9.399999678E-2,-4.899999872E-2,1.067988730E-1
4.149328600E-1,1.200000010E-2,-6.400000304E-2,-9.000000358E-2,1.110855573E-1
4.199002450E-1,-1.400000043E-2,3.000000026E-3,-1.309999973E-1,1.317801172E-1
4.248677060E-1,3.900000080E-2,1.700000092E-2,-1.720000058E-1,1.771835266E-1
4.298353220E-1,3.900000080E-2,3.099999949E-2,1.799999923E-2,5.297169059E-2
4.348027830E-1,-2.600000054E-2,-5.999999866E-2,4.000000190E-3,6.551335641E-2
4.397701680E-1,-1.200000010E-2,-4.999999888E-3,-6.300000101E-2,6.432728915E-2
4.447377930E-1,0.000000000E0,-1.140000001E-1,-3.599999845E-2,1.195491527E-1
4.497052550E-1,-7.999999821E-2,3.500000015E-2,-1.040000021E-1,1.357976442E-1
4.546726350E-1,-3.700000048E-2,-4.199999943E-2,5.799999833E-2,8.060396885E-2
4.596402500E-1,-8.999999613E-3,5.200000107E-2,-5.000000075E-2,7.269800671E-2
4.646077110E-1,3.099999949E-2,-8.299999684E-2,-2.199999988E-2,9.129074126E-2
4.695753320E-1,3.000000026E-3,6.599999964E-2,-2.199999988E-2,6.963476106E-2
4.745427930E-1,2.800000086E-2,-1.400000043E-2,-3.599999845E-2,4.770744123E-2
4.795101780E-1,4.199999943E-2,5.299999937E-2,-3.599999845E-2,7.660939743E-2
4.844778170E-1,1.000000047E-3,-4.100000113E-2,-1.180000007E-1,1.249239779E-1
4.894452020E-1,-3.900000080E-2,6.700000167E-2,-6.300000101E-2,9.989494689E-2
4.944126440E-1,-1.099999994E-2,-1.300000027E-2,-1.720000058E-1,1.728409732E-1
4.993803360E-1,5.600000173E-2,-3.999999911E-2,-2.199999988E-2,7.224956828E-2
5.043477210E-1,-1.099999994E-2,0.000000000E0,-5.000000075E-2,5.119570366E-2
5.093153120E-1,-1.099999994E-2,-1.300000027E-2,-8.999999613E-3,1.926136025E-2
5.142826970E-1,-6.100000069E-2,0.000000000E0,-5.000000075E-2,7.887331715E-2
5.192503890E-1,-3.400000185E-2,8.100000024E-2,-3.599999845E-2,9.493682137E-2
5.242177700E-1,7.400000095E-2,-1.300000027E-2,-5.000000075E-2,9.024965497E-2
5.291852310E-1,6.100000069E-2,-5.400000140E-2,-9.099999815E-2,1.221392644E-1
5.341528410E-1,-6.000000052E-3,3.799999878E-2,3.099999949E-2,4.940647606E-2
5.391203030E-1,-1.899999939E-2,6.499999762E-2,-9.099999815E-2,1.134327965E-1
5.440876880E-1,7.500000298E-2,7.800000161E-2,-8.999999613E-3,1.085817696E-1
5.490553030E-1,-6.000000052E-3,-8.399999887E-2,-8.999999613E-3,8.469356412E-2
5.540227650E-1,-1.799999923E-2,-6.599999964E-2,-1.040000021E-1,1.244829320E-1
5.589903800E-1,3.500000015E-2,7.000000030E-2,-3.599999845E-2,8.614522587E-2
5.639577890E-1,8.000000380E-3,2.000000095E-3,-6.400000304E-2,6.452906628E-2
5.689252500E-1,4.899999872E-2,2.000000095E-3,-1.040000021E-1,1.149826088E-1
5.738928560E-1,3.299999982E-2,-9.999999776E-3,3.099999949E-2,4.636809196E-2
5.788603170E-1,5.999999866E-2,-6.499999762E-2,-9.099999815E-2,1.269094133E-1
5.838277020E-1,-7.000000216E-3,1.600000076E-2,-1.040000021E-1,1.054561543E-1
5.887953170E-1,4.999999888E-3,5.700000003E-2,-5.000000075E-2,7.598684147E-2
5.937627790E-1,3.099999949E-2,5.299999937E-2,4.000000190E-3,6.153047947E-2
5.987301630E-1,5.799999833E-2,-9.600000083E-2,-8.999999613E-3,1.125211090E-1
6.036977600E-1,5.799999833E-2,-1.099999994E-1,-6.300000101E-2,1.394022948E-1
6.086652210E-1,2.999999933E-2,1.200000010E-2,-7.699999958E-2,8.350449029E-2
6.136328220E-1,-2.199999988E-2,4.899999872E-2,-2.199999988E-2,5.804308627E-2
6.186002060E-1,-2.099999972E-2,-4.500000179E-2,-7.699999958E-2,9.162423307E-2
6.235676680E-1,4.999999888E-3,-3.200000152E-2,-2.199999988E-2,3.915354506E-2
6.285352930E-1,-3.500000015E-2,3.500000015E-2,-1.040000021E-1,1.151781250E-1
6.335027550E-1,4.999999888E-3,-4.000000190E-3,-3.599999845E-2,3.656500908E-2
6.384703700E-1,7.299999893E-2,8.000000380E-3,-3.599999845E-2,8.178630532E-2
6.434377550E-1,5.900000036E-2,-1.799999923E-2,3.099999949E-2,6.903622225E-2
6.484052160E-1,4.999999888E-3,-1.799999923E-2,-9.099999815E-2,9.289779133E-2
6.533728270E-1,1.700000092E-2,8.000000380E-3,-7.699999958E-2,7.925906871E-2
6.583402110E-1,1.700000092E-2,3.500000015E-2,4.500000179E-2,5.948949658E-2
6.633079040E-1,-5.000000075E-2,1.169999987E-1,-8.999999613E-3,1.275539092E-1
6.682753070E-1,-9.999999776E-3,7.599999756E-2,7.199999690E-2,1.051665307E-1
6.732427690E-1,4.100000113E-2,4.500000179E-2,7.199999690E-2,9.428679551E-2
6.782101540E-1,-2.600000054E-2,-3.599999845E-2,4.000000190E-3,4.458699270E-2
6.831778320E-1,9.499999881E-2,-4.899999872E-2,-1.309999973E-1,1.690769024E-1
6.881454470E-1,-1.300000027E-2,-8.999999613E-3,-1.040000021E-1,1.051950590E-1
6.931128120E-1,7.599999756E-2,6.700000167E-2,4.000000190E-3,1.013952654E-1
6.980802730E-1,-4.600000009E-2,0.000000000E0,-2.199999988E-2,5.099019517E-2
7.030478890E-1,-1.899999939E-2,6.700000167E-2,1.400000006E-1,1.563649589E-1
7.080153600E-1,-3.200000152E-2,-8.200000226E-2,-2.199999988E-2,9.073037233E-2
7.129827450E-1,-6.800000370E-2,-5.099999905E-2,-2.199999988E-2,8.780091344E-2
7.179503600E-1,2.700000070E-2,4.399999976E-2,8.600000292E-2,1.003045389E-1
7.229178410E-1,1.300000027E-2,1.600000076E-2,-9.000000358E-2,9.233093022E-2
7.278852260E-1,-1.300000027E-2,-2.400000021E-2,-9.000000358E-2,9.404786367E-2
7.328528760E-1,-1.200000010E-2,3.999999911E-2,-1.040000021E-1,1.120714075E-1
7.378203380E-1,-5.299999937E-2,2.600000054E-2,-8.999999613E-3,5.971599413E-2
7.427877220E-1,5.499999970E-2,-2.700000070E-2,-1.040000021E-1,1.207062569E-1
7.477553380E-1,1.400000043E-2,-1.300000027E-2,-2.199999988E-2,2.913760481E-2
7.527227990E-1,-5.000000075E-2,-1.300000027E-2,-1.040000021E-1,1.161249350E-1
7.576904140E-1,4.000000190E-3,1.400000043E-2,-7.699999958E-2,7.836453247E-2
7.626578900E-1,-8.000000380E-3,1.400000043E-2,4.500000179E-2,4.780167548E-2
7.676252750E-1,4.500000179E-2,4.100000113E-2,-6.300000101E-2,8.760707952E-2
7.725928900E-1,1.700000092E-2,-2.400000021E-2,-2.199999988E-2,3.672873584E-2
7.775603520E-1,1.700000092E-2,7.000000030E-2,3.099999949E-2,7.842193597E-2
7.825277360E-1,1.700000092E-2,2.899999917E-2,-1.860000044E-1,1.890132313E-1
7.874954290E-1,3.000000026E-3,5.700000003E-2,-5.000000075E-2,7.588148706E-2
7.924628130E-1,6.599999964E-2,2.000000095E-3,-2.199999988E-2,6.959885019E-2
7.974304290E-1,-5.600000173E-2,-1.099999994E-2,-9.000000358E-2,1.065692302E-1
8.023978030E-1,-1.499999966E-2,-6.499999762E-2,-6.300000101E-2,9.175510780E-2
8.073654960E-1,5.200000107E-2,-1.099999994E-2,-1.309999973E-1,1.413718479E-1
8.123328800E-1,-1.400000043E-2,2.700000070E-2,-3.599999845E-2,4.712748602E-2
8.173005720E-1,-5.499999970E-2,-5.400000140E-2,-8.999999613E-3,7.760154709E-2
8.222677260E-1,5.299999937E-2,-1.300000027E-2,4.000000190E-3,5.471745555E-2
8.272353420E-1,-6.800000370E-2,-1.360000074E-1,-7.699999958E-2,1.704376791E-1
8.322028030E-1,-1.300000027E-2,0.000000000E0,3.099999949E-2,3.361547226E-2
8.371703950E-1,2.700000070E-2,9.499999881E-2,-3.599999845E-2,1.051189788E-1
8.421378560E-1,5.400000140E-2,-5.400000140E-2,1.799999923E-2,7.846018273E-2
8.471052410E-1,5.400000140E-2,5.400000140E-2,3.099999949E-2,8.241965949E-2
8.520728470E-1,0.000000000E0,1.200000010E-2,-1.309999973E-1,1.315484674E-1
8.570403090E-1,4.100000113E-2,7.999999821E-2,-9.000000358E-2,1.272045614E-1
8.620079240E-1,-6.700000167E-2,-5.499999970E-2,-1.040000021E-1,1.353883327E-1
8.669753850E-1,0.000000000E0,-4.199999943E-2,-6.300000101E-2,7.571657731E-2
8.719427690E-1,-2.500000037E-2,2.400000021E-2,-7.699999958E-2,8.443932712E-2
8.769103850E-1,-1.099999994E-2,3.700000048E-2,-8.000000380E-3,3.942080720E-2
8.818778460E-1,2.000000095E-3,-1.120000035E-1,-3.599999845E-2,1.176605315E-1
8.868454620E-1,1.499999966E-2,-3.000000026E-3,-7.699999958E-2,7.850477645E-2
8.918128610E-1,-4.899999872E-2,-5.400000140E-2,-6.300000101E-2,9.636389445E-2
8.967803230E-1,-7.000000216E-3,0.000000000E0,-6.300000101E-2,6.338769700E-2
9.017479380E-1,8.699999750E-2,1.400000043E-2,-2.199999988E-2,9.082400328E-2
9.067153950E-1,1.899999939E-2,2.800000086E-2,7.199999690E-2,7.955500977E-2
9.116827790E-1,-3.200000152E-2,-3.700000048E-2,-5.000000075E-2,6.994998361E-2
9.166503900E-1,4.899999872E-2,-5.000000075E-2,3.099999949E-2,7.656369843E-2
9.216178510E-1,-3.200000152E-2,5.799999833E-2,-8.999999613E-3,6.685057888E-2
9.265854670E-1,8.000000380E-3,-5.000000075E-2,-3.599999845E-2,6.212889802E-2
9.315528270E-1,7.000000216E-3,3.000000026E-3,-3.599999845E-2,3.679673751E-2
9.365202890E-1,2.099999972E-2,-2.300000004E-2,1.700000092E-2,3.548239030E-2
9.414879810E-1,2.099999972E-2,3.000000026E-3,-1.309999973E-1,1.327064402E-1
9.464553660E-1,7.000000216E-3,-2.300000004E-2,-1.040000021E-1,1.067426834E-1
9.514227510E-1,1.899999939E-2,-8.999999613E-3,-1.449999958E-1,1.465162065E-1
9.563903560E-1,4.600000009E-2,3.000000026E-3,7.199999690E-2,8.549268718E-2
9.613578180E-1,1.899999939E-2,-2.300000004E-2,-6.300000101E-2,6.970652844E-2
9.663252020E-1,1.899999939E-2,3.000000026E-3,9.899999946E-2,1.008513752E-1
9.712928750E-1,4.300000146E-2,1.600000076E-2,8.600000292E-2,9.747307655E-2
9.762602600E-1,1.499999966E-2,4.300000146E-2,4.500000179E-2,6.402343537E-2
9.812278750E-1,8.299999684E-2,2.000000095E-3,3.099999949E-2,8.862279303E-2
9.861953080E-1,7.000000030E-2,2.000000095E-3,5.799999833E-2,9.092854254E-2
9.911629230E-1,3.999999911E-2,6.599999964E-2,-2.199999988E-2,8.024960982E-2
9.961303900E-1,-1.400000043E-2,5.099999905E-2,-6.300000101E-2,8.225569915E-2
1.001097775E0,2.600000054E-2,2.400000021E-2,-8.000000380E-3,3.627671490E-2
1.006065390E0,5.299999937E-2,5.099999905E-2,-7.699999958E-2,1.064847396E-1
1.011032775E0,2.400000021E-2,9.999999776E-3,4.000000190E-3,2.630589301E-2
1.016000467E0,-4.300000146E-2,-1.700000092E-2,-1.720000058E-1,1.781067157E-1
1.020967852E0,-2.999999933E-2,-4.399999976E-2,-2.199999988E-2,5.761944059E-2
1.025935318E0,9.999999776E-3,-1.700000092E-2,4.000000190E-3,2.012461250E-2
1.030902934E0,-1.040000021E-1,-7.900000364E-2,4.000000190E-3,1.306636944E-1
1.035870414E0,-8.900000155E-2,-9.999999776E-3,-7.699999958E-2,1.181101190E-1
1.040837799E0,-1.580000073E-1,2.000000095E-3,-3.599999845E-2,1.620617234E-1
1.045805414E0,-1.030000001E-1,-3.700000048E-2,-6.300000101E-2,1.262814325E-1
1.050772871E0,-1.340000033E-1,-4.699999839E-2,3.099999949E-2,1.453478611E-1
1.055740486E0,-1.199999973E-1,4.699999839E-2,-3.599999845E-2,1.338095628E-1
1.060707871E0,-1.199999973E-1,-5.999999866E-2,-5.000000075E-2,1.431782081E-1
1.065675347E0,-7.900000364E-2,-6.000000052E-3,-1.449999958E-1,1.652331667E-1
1.070642732E0,-1.250000000E-1,-3.099999949E-2,-8.999999613E-3,1.291007357E-1
1.075610443E0,-2.000000095E-3,-4.399999976E-2,1.700000092E-2,4.721228665E-2
1.080577828E0,3.799999878E-2,9.999999776E-3,-3.599999845E-2,5.329164842E-2
1.085545443E0,2.500000037E-2,-4.399999976E-2,-3.599999845E-2,6.210474930E-2
1.090512809E0,7.400000095E-2,8.999999613E-3,-6.400000304E-2,9.824968460E-2
1.095480501E0,1.799999923E-2,3.599999845E-2,-7.699999958E-2,8.688498027E-2
1.100447886E0,3.200000152E-2,6.400000304E-2,-2.300000004E-2,7.515983295E-2
1.105415563E0,1.000000015E-1,3.700000048E-2,1.700000092E-2,1.079722203E-1
1.110382717E0,4.199999943E-2,9.799999744E-2,4.000000190E-3,1.066958268E-1
1.115350404E0,8.299999684E-2,4.300000146E-2,4.000000190E-3,9.356281100E-2
1.120317789E0,9.600000083E-2,2.899999917E-2,-2.199999988E-2,1.026693728E-1
1.125285481E0,1.369999945E-1,4.300000146E-2,-6.300000101E-2,1.568024195E-1
1.130252862E0,7.699999958E-2,6.499999762E-2,-2.199999988E-2,1.031406788E-1
1.135220477E0,7.699999958E-2,-1.600000076E-2,-6.300000101E-2,1.007670585E-1
1.140187939E0,-3.099999949E-2,-2.899999917E-2,-6.300000101E-2,7.596709846E-2
1.145155568E0,1.040000021E-1,-2.000000095E-3,8.600000292E-2,1.349666661E-1
1.150122953E0,4.600000009E-2,-6.499999762E-2,3.099999949E-2,8.545173882E-2
1.155090389E0,3.200000152E-2,3.000000026E-3,-1.040000021E-1,1.088531145E-1
1.160058005E0,7.299999893E-2,1.700000092E-2,-1.589999944E-1,1.757811085E-1
1.165025389E0,-3.500000015E-2,3.000000026E-3,-7.699999958E-2,8.463450801E-2
1.169992856E0,4.999999888E-3,-8.500000089E-2,-9.099999815E-2,1.246234320E-1
1.174960471E0,-6.199999899E-2,-9.799999744E-2,-1.309999973E-1,1.749542759E-1
1.179927933E0,-1.710000038E-1,-1.529999971E-1,-1.589999944E-1,2.791612413E-1
1.184895351E0,-1.990000010E-1,5.099999905E-2,-7.699999958E-2,2.193877850E-1
1.189862966E0,-7.000000216E-3,8.600000292E-2,-2.199999988E-2,8.904493529E-2
1.194830427E0,-2.099999972E-2,9.899999946E-2,-1.040000021E-1,1.451137496E-1
1.199797812E0,4.600000009E-2,9.899999946E-2,-1.309999973E-1,1.705227234E-1
1.204765427E0,1.080999970E0,1.434000015E0,7.199999690E-2,1.797248169E0
1.209732880E0,1.190000057E0,1.379999995E0,-2.540000081E-1,1.839841332E0
1.214700495E0,1.095000029E0,1.026000023E0,-3.599999845E-2,1.500998704E0
1.219667880E0,8.769999743E-1,6.309999824E-1,8.600000292E-2,1.083829291E0
1.224635356E0,7.810000181E-1,4.670000076E-1,-1.990000010E-1,9.314778773E-1
1.229603048E0,6.280000210E-1,1.949999928E-1,5.999999866E-2,6.603097935E-1
1.234570433E0,6.100000143E-1,9.799999744E-2,-4.800000042E-2,6.196838040E-1
1.239538048E0,4.869999886E-1,-3.700000048E-2,-8.900000155E-2,4.964463608E-1
1.244505433E0,2.969999909E-1,-1.459999979E-1,3.299999982E-2,3.325868217E-1
1.249473106E0,2.010000050E-1,-2.380000055E-1,4.999999888E-3,3.115605954E-1
1.254440491E0,2.949999869E-1,-1.410000026E-1,-4.800000042E-2,3.304693527E-1
1.259407952E0,6.300000101E-2,-2.090000063E-1,1.550000012E-1,2.677218765E-1
1.264375576E0,2.259999961E-1,-1.129999980E-1,-1.979999989E-1,3.210124567E-1
1.269343038E0,2.249999940E-1,8.000000380E-3,1.550000012E-1,2.733386136E-1
1.274310418E0,3.319999874E-1,7.599999756E-2,-1.299999952E-1,3.645545090E-1
1.279278033E0,1.280000061E-1,8.900000155E-2,3.299999982E-2,1.593549554E-1
1.284245495E0,1.140000001E-1,1.580000073E-1,-1.019999981E-1,2.199181710E-1
1.289213073E0,1.190000027E-1,2.109999955E-1,-8.799999952E-2,2.577324168E-1
1.294180458E0,1.589999944E-1,2.639999986E-1,-6.000000052E-3,3.082417841E-1
1.299147919E0,8.999999613E-3,2.360000014E-1,6.000000052E-3,2.362477527E-1
1.304115535E0,1.319999993E-1,3.179999888E-1,3.400000185E-2,3.459826481E-1
1.309082996E0,2.000000030E-1,3.479999900E-1,-5.999999866E-2,4.058373985E-1
1.314050394E0,3.210000098E-1,3.179999888E-1,1.439999938E-1,4.742372796E-1
1.319018009E0,5.109999776E-1,3.720000088E-1,3.500000015E-2,6.330323717E-1
1.323985471E0,6.060000062E-1,3.179999888E-1,-1.550000012E-1,7.017015040E-1
1.328952875E0,6.700000167E-1,2.469999939E-1,1.589999944E-1,7.315668237E-1
1.333920491E0,6.510000229E-1,2.179999948E-1,-1.700000092E-2,6.867416017E-1
1.338888183E0,4.189999998E-1,1.350000054E-1,-1.529999971E-1,4.660418440E-1
1.343855582E0,3.379999995E-1,1.220000014E-1,2.300000004E-2,3.600791580E-1
1.348822966E0,3.280000091E-1,1.889999956E-1,-1.379999965E-1,4.029255556E-1
1.353790433E0,2.300000042E-1,1.469999999E-1,1.059999987E-1,2.928224746E-1
1.358758125E0,2.980000079E-1,1.870000064E-1,-9.700000286E-2,3.649411016E-1
1.363725510E0,1.340000033E-1,1.870000064E-1,9.300000221E-2,2.481410964E-1
1.368692889E0,1.640000045E-1,1.239999980E-1,1.209999993E-1,2.385644584E-1
1.373660505E0,1.490000039E-1,2.179999948E-1,-4.199999943E-2,2.673742673E-1
1.378628197E0,9.399999678E-2,2.450000048E-1,2.980000079E-1,3.970705308E-1
1.383595577E0,9.399999678E-2,2.860000134E-1,-1.500000060E-1,3.363510202E-1
1.388562961E0,1.140000001E-1,2.930000126E-1,1.080000028E-1,3.324289518E-1
1.393530620E0,3.170000017E-1,2.500000000E-1,0.000000000E0,4.037189630E-1
1.398498004E0,3.580000103E-1,1.949999928E-1,-2.989999950E-1,5.055590980E-1
1.403465466E0,2.890000045E-1,1.809999943E-1,1.630000025E-1,3.779563485E-1
1.408432879E0,2.939999998E-1,1.420000046E-1,-3.519999981E-1,4.801083209E-1
1.413400572E0,3.190000057E-1,7.299999893E-2,1.920000017E-1,3.794127095E-1
1.418368187E0,2.639999986E-1,4.999999888E-3,-5.699999928E-1,6.281886588E-1
1.423335582E0,2.370000035E-1,-2.199999988E-2,4.099999964E-1,4.740812153E-1
1.428303043E0,7.999999821E-2,-8.999999613E-3,-3.930000067E-1,4.011608218E-1
1.433270630E0,-6.899999827E-2,4.000000190E-3,2.899999917E-2,7.495331690E-2
1.438238014E0,-2.460000068E-1,-7.699999958E-2,1.920000017E-1,3.214171805E-1
1.443205476E0,-3.280000091E-1,4.399999976E-2,-5.149999857E-1,6.121641865E-1
1.448173105E0,-3.310000002E-1,8.100000024E-2,5.590000153E-1,6.546777965E-1
1.453140567E0,-3.149999976E-1,2.029999942E-1,-1.620000005E-1,4.082621661E-1
1.458107952E0,-5.180000067E-1,2.300000042E-1,-1.200000010E-2,5.668932958E-1
1.463075586E0,-6.269999743E-1,1.889999956E-1,-1.209999993E-1,6.659511738E-1
1.468043047E0,-5.730000138E-1,2.540000081E-1,1.220000014E-1,6.385366241E-1
1.473010659E0,-3.790000081E-1,3.470000029E-1,-4.100000113E-2,5.154910360E-1
1.477978044E0,-9.200000018E-2,4.160000086E-1,1.220000014E-1,4.431749175E-1
1.482945505E0,1.799999923E-2,4.699999988E-1,-1.500000060E-1,4.936841102E-1
1.487913124E0,4.300000146E-2,3.370000124E-1,-3.260000050E-1,4.708439357E-1
1.492880586E0,-7.800000161E-2,2.939999998E-1,8.200000226E-2,3.150301581E-1
1.497847971E0,9.700000286E-2,3.210000098E-1,0.000000000E0,3.353356629E-1
