"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.997118270E-1,7.000000216E-3,-1.070000008E-1,-1.080000028E-1,1.521906724E-1
3.046785380E-1,4.500000179E-2,-4.899999872E-2,-6.700000167E-2,9.441927906E-2
3.096450770E-1,-5.400000140E-2,-1.250000000E-1,-5.299999937E-2,1.461163923E-1
3.146118460E-1,-2.999999933E-2,-1.499999966E-2,-2.500000037E-2,4.183300095E-2
3.195785300E-1,-7.100000232E-2,-5.600000173E-2,-1.070000008E-1,1.400928288E-1
3.245452990E-1,8.999999613E-3,-1.539999992E-1,-7.999999821E-2,1.737728386E-1
3.295120680E-1,-1.700000092E-2,-4.399999976E-2,-7.999999821E-2,9.287087662E-2
3.344786060E-1,-4.399999976E-2,-8.500000089E-2,-5.200000107E-2,1.089265819E-1
3.394453760E-1,-1.700000092E-2,-5.700000003E-2,-1.209999993E-1,1.348295215E-1
3.444121540E-1,-2.899999917E-2,-6.599999964E-2,-6.599999964E-2,9.773944883E-2
3.493788460E-1,-5.600000173E-2,-1.199999973E-1,-3.900000080E-2,1.380470920E-1
3.543456920E-1,-1.499999966E-2,-1.099999994E-2,-9.300000221E-2,9.484197593E-2
3.593123850E-1,-1.499999966E-2,-1.340000033E-1,-2.500000037E-2,1.371349733E-1
3.642791540E-1,-1.030000001E-1,-7.400000095E-2,-7.999999821E-2,1.499499913E-1
3.692456920E-1,-3.500000015E-2,-1.689999998E-1,-1.340000033E-1,2.184994298E-1
3.742124570E-1,-2.099999972E-2,-1.550000012E-1,-2.300000042E-1,2.781474470E-1
3.791792260E-1,-2.099999972E-2,-1.010000035E-1,-1.480000019E-1,1.804051032E-1
3.841459180E-1,1.799999923E-2,-1.829999983E-1,-1.609999985E-1,2.444053986E-1
3.891126880E-1,3.099999949E-2,-1.129999980E-1,-3.900000080E-2,1.234949375E-1
3.940794570E-1,-8.999999613E-3,-9.899999946E-2,2.800000086E-2,1.032763280E-1
3.990459950E-1,-6.300000101E-2,-1.129999980E-1,-5.200000107E-2,1.394345717E-1
4.040127640E-1,2.899999917E-2,-1.180000007E-1,-9.300000221E-2,1.530163407E-1
4.089795340E-1,-6.599999964E-2,-9.000000358E-2,-1.070000008E-1,1.546124211E-1
4.139462410E-1,1.000000047E-3,-7.599999756E-2,-1.749999970E-1,1.907930779E-1
4.189127800E-1,4.199999943E-2,-8.000000380E-3,-2.020000070E-1,2.064751869E-1
4.238795490E-1,1.400000043E-2,-7.100000232E-2,-9.300000221E-2,1.178388762E-1
4.288465630E-1,0.000000000E0,3.700000048E-2,-1.480000019E-1,1.525549101E-1
4.338131010E-1,-1.300000027E-2,9.999999776E-3,-1.609999985E-1,1.618332460E-1
4.387797940E-1,-1.300000027E-2,-8.399999887E-2,-1.340000033E-1,1.586852252E-1
4.437465630E-1,0.000000000E0,3.500000015E-2,-2.500000037E-2,4.301162667E-2
4.487131010E-1,0.000000000E0,-5.999999866E-2,-3.900000080E-2,7.156116197E-2
4.536798660E-1,-1.300000027E-2,-1.140000001E-1,-5.200000107E-2,1.259722197E-1
4.586466350E-1,-3.999999911E-2,-5.999999866E-2,-6.599999964E-2,9.775479385E-2
4.636134040E-1,-5.000000075E-2,-6.899999827E-2,-6.599999964E-2,1.077821868E-1
4.685801060E-1,-7.699999958E-2,-8.200000226E-2,1.000000047E-3,1.124900009E-1
4.735468760E-1,-7.699999958E-2,-6.800000370E-2,-6.599999964E-2,1.221024176E-1
4.785136450E-1,1.700000092E-2,-8.200000226E-2,-5.200000107E-2,9.857484727E-2
4.834801880E-1,-4.699999839E-2,-1.519999951E-1,-1.480000019E-1,2.172947283E-1
4.884469580E-1,-1.899999939E-2,-6.899999827E-2,4.199999943E-2,8.298192388E-2
4.934137270E-1,-4.600000009E-2,-6.899999827E-2,1.000000047E-3,8.293370708E-2
4.983804960E-1,-4.600000009E-2,-2.800000086E-2,4.199999943E-2,6.829348438E-2
5.033471880E-1,-2.999999933E-2,-1.030000001E-1,-6.599999964E-2,1.259563414E-1
5.083139720E-1,-3.000000026E-3,6.000000052E-3,-1.070000008E-1,1.072100749E-1
5.132807410E-1,3.700000048E-2,-6.100000069E-2,-1.070000008E-1,1.286040446E-1
5.182472650E-1,-5.700000003E-2,-8.799999952E-2,-1.099999994E-2,1.054229573E-1
5.232139580E-1,-2.800000086E-2,4.399999976E-2,-1.070000008E-1,1.190336095E-1
5.281808040E-1,-1.400000043E-2,-5.099999905E-2,-1.099999994E-2,5.401851454E-2
5.331472600E-1,5.299999937E-2,2.999999933E-2,-6.599999964E-2,8.980534420E-2
5.381140300E-1,-6.899999827E-2,-2.400000021E-2,-1.099999994E-2,7.387827671E-2
5.430810300E-1,-1.000000047E-3,-9.999999776E-3,-7.900000364E-2,7.963667855E-2
5.480475100E-1,-4.100000113E-2,-9.999999776E-3,-1.480000019E-1,1.538993199E-1
5.530142790E-1,-2.800000086E-2,4.399999976E-2,-7.900000364E-2,9.466256178E-2
5.579810490E-1,-1.400000043E-2,-8.999999613E-3,-1.199999973E-1,1.211486664E-1
5.629475780E-1,1.099999994E-2,-2.099999972E-2,-1.340000033E-1,1.360808616E-1
5.679145780E-1,-2.899999917E-2,-8.000000380E-3,-1.199999973E-1,1.237133756E-1
5.728811310E-1,-1.499999966E-2,-3.500000015E-2,1.000000047E-3,3.809199392E-2
5.778479000E-1,-2.899999917E-2,-2.099999972E-2,-9.300000221E-2,9.965440457E-2
5.828145920E-1,-2.700000070E-2,-1.209999993E-1,-9.300000221E-2,1.549806449E-1
5.877813470E-1,3.999999911E-2,-3.900000080E-2,-5.200000107E-2,7.632168829E-2
5.927481170E-1,-3.999999911E-2,-2.500000037E-2,-1.070000008E-1,1.169358803E-1
5.977146450E-1,1.300000027E-2,-6.599999964E-2,-1.070000008E-1,1.263882911E-1
6.026814140E-1,-3.799999878E-2,-2.300000004E-2,-1.199999973E-1,1.279570212E-1
6.076481840E-1,3.000000026E-3,3.099999949E-2,2.899999917E-2,4.255584473E-2
6.126149580E-1,-2.400000021E-2,-1.049999967E-1,-5.200000107E-2,1.196035093E-1
6.175816500E-1,-3.700000048E-2,-1.049999967E-1,-9.300000221E-2,1.450620548E-1
6.225484190E-1,1.499999966E-2,-4.699999839E-2,-1.199999973E-1,1.297459024E-1
6.275149480E-1,-1.099999994E-2,2.099999972E-2,-1.059999987E-1,1.086185975E-1
6.324817170E-1,4.199999943E-2,-1.899999939E-2,-2.500000037E-2,5.244044191E-2
6.374484860E-1,2.800000086E-2,-4.600000009E-2,-6.599999964E-2,8.518215781E-2
6.424152660E-1,-3.599999845E-2,1.999999955E-2,-1.469999999E-1,1.526597519E-1
6.473819580E-1,-2.199999988E-2,-7.000000216E-3,-1.099999994E-2,2.557342364E-2
6.523487410E-1,-8.999999613E-3,4.699999839E-2,-9.300000221E-2,1.045896756E-1
6.573152800E-1,-5.000000075E-2,-6.100000069E-2,-1.749999970E-1,1.919531170E-1
6.622820490E-1,-8.500000089E-2,1.799999923E-2,-3.900000080E-2,9.523654859E-2
6.672488370E-1,-2.899999917E-2,1.000000015E-1,-1.879999936E-1,2.149069516E-1
6.722155290E-1,5.099999905E-2,1.799999923E-2,-9.300000221E-2,1.075825278E-1
6.771823760E-1,-4.300000146E-2,-8.000000380E-3,-7.900000364E-2,9.029950557E-2
6.821488180E-1,-2.700000070E-2,-4.600000009E-2,-1.199999973E-1,1.313202170E-1
6.871158180E-1,-5.499999970E-2,-5.900000036E-2,-1.070000008E-1,1.339962693E-1
6.920823570E-1,9.399999678E-2,-4.500000179E-2,-1.469999999E-1,1.801943382E-1
6.970491260E-1,9.399999678E-2,-7.299999893E-2,-1.199999973E-1,1.690118297E-1
7.020158950E-1,-1.300000027E-2,-6.800000370E-2,-1.099999994E-2,7.009993230E-2
7.069825920E-1,9.499999881E-2,-5.400000140E-2,-1.879999936E-1,2.174511382E-1
7.119493620E-1,8.200000226E-2,-8.100000024E-2,-1.099999994E-2,1.157842839E-1
7.169158900E-1,2.700000070E-2,-3.999999911E-2,-1.070000008E-1,1.173797262E-1
7.218828900E-1,0.000000000E0,1.300000027E-2,-1.099999994E-2,1.702938653E-2
7.268494290E-1,1.300000027E-2,3.999999911E-2,-1.099999994E-2,4.347412948E-2
7.318162170E-1,-1.300000027E-2,1.300000027E-2,-1.199999973E-1,1.214001622E-1
7.367829090E-1,1.300000027E-2,6.700000167E-2,-7.900000364E-2,1.043982797E-1
7.417496780E-1,3.799999878E-2,-2.500000037E-2,-1.070000008E-1,1.162669346E-1
7.467164480E-1,2.400000021E-2,-2.500000037E-2,-5.200000107E-2,6.249000032E-2
7.516829860E-1,9.999999776E-3,1.000000047E-3,-7.900000364E-2,7.963667855E-2
7.566497550E-1,-4.300000146E-2,4.199999943E-2,-1.469999999E-1,1.588143572E-1
7.616164430E-1,-1.499999966E-2,-2.400000021E-2,-7.900000364E-2,8.391662871E-2
7.665832120E-1,-4.199999943E-2,-3.700000048E-2,-7.900000364E-2,9.681942244E-2
7.715499670E-1,5.200000107E-2,4.399999976E-2,-5.200000107E-2,8.569714232E-2
7.765167360E-1,-2.800000086E-2,-6.400000304E-2,-6.599999964E-2,9.610411224E-2
7.814832750E-1,-2.700000070E-2,-3.400000185E-2,-1.059999987E-1,1.145469332E-1
7.864500290E-1,5.400000140E-2,-3.400000185E-2,1.499999966E-2,6.555150850E-2
7.914167980E-1,-1.300000027E-2,7.400000095E-2,4.199999943E-2,8.607554880E-2
7.963834910E-1,-2.600000054E-2,-6.100000069E-2,7.000000030E-2,9.642095287E-2
8.013502700E-1,5.099999905E-2,6.000000052E-3,-1.099999994E-2,5.251666309E-2
8.063170390E-1,3.700000048E-2,6.000000052E-3,-7.900000364E-2,8.744141245E-2
8.112838080E-1,-4.399999976E-2,-7.000000216E-3,-7.900000364E-2,9.069730181E-2
8.162503470E-1,-4.399999976E-2,4.699999839E-2,-1.340000033E-1,1.486640532E-1
8.212171160E-1,-3.000000026E-3,4.999999888E-3,-5.200000107E-2,5.232590286E-2
8.261838030E-1,5.099999905E-2,1.899999939E-2,-2.500000037E-2,5.989156784E-2
8.311505730E-1,3.700000048E-2,-3.500000015E-2,-5.200000107E-2,7.278736262E-2
8.361173420E-1,9.999999776E-3,4.999999888E-3,-6.599999964E-2,6.694027149E-2
8.410841210E-1,5.999999866E-2,4.999999888E-3,-2.500000037E-2,6.519202295E-2
8.460506600E-1,4.600000009E-2,5.900000036E-2,-2.500000037E-2,7.887965561E-2
8.510174240E-1,-8.000000380E-3,1.140000001E-1,-1.199999973E-1,1.657105892E-1
8.559841930E-1,4.600000009E-2,4.600000009E-2,-1.199999973E-1,1.364990819E-1
8.609508850E-1,4.999999888E-3,-7.100000232E-2,-5.200000107E-2,8.814760598E-2
8.659176550E-1,1.799999923E-2,-2.000000095E-3,-3.799999878E-2,4.209512893E-2
8.708844240E-1,-3.500000015E-2,1.099999994E-2,-3.799999878E-2,5.282044979E-2
8.758509620E-1,-2.199999988E-2,7.900000364E-2,-7.900000364E-2,1.138683501E-1
8.808177270E-1,-1.999999955E-2,-2.700000070E-2,1.499999966E-2,3.679673912E-2
8.857844960E-1,-1.999999955E-2,-2.700000070E-2,-1.199999973E-1,1.246154059E-1
8.907512650E-1,-6.000000052E-3,-4.100000113E-2,-9.300000221E-2,1.018135576E-1
8.957179570E-1,1.999999955E-2,0.000000000E0,-1.099999994E-2,2.282542400E-2
9.006847270E-1,-7.000000030E-2,-7.599999756E-2,-2.500000037E-2,1.063061602E-1
9.056512500E-1,-1.000000047E-3,-3.400000185E-2,-6.499999762E-2,7.336211431E-2
9.106180190E-1,-1.000000047E-3,1.899999939E-2,-9.300000221E-2,9.492628923E-2
9.155847890E-1,6.599999964E-2,-3.400000185E-2,-1.330000013E-1,1.523187461E-1
9.205515680E-1,2.300000004E-2,-1.899999939E-2,1.499999966E-2,3.339161525E-2
9.255182600E-1,2.300000004E-2,-3.299999982E-2,-1.059999987E-1,1.133754811E-1
9.304850590E-1,-1.700000092E-2,-3.299999982E-2,-1.330000013E-1,1.380833095E-1
9.354515980E-1,-1.700000092E-2,-4.600000009E-2,-3.799999878E-2,6.204030905E-2
9.404183670E-1,-3.000000026E-3,9.600000083E-2,-3.799999878E-2,1.032908518E-1
9.453851450E-1,9.999999776E-3,-6.800000370E-2,-5.200000107E-2,8.618584924E-2
9.503519150E-1,-5.700000003E-2,0.000000000E0,-7.900000364E-2,9.741663399E-2
9.553186840E-1,-5.700000003E-2,-2.700000070E-2,-1.059999987E-1,1.233450436E-1
9.602853910E-1,-3.000000026E-3,-1.200000010E-2,-2.500000037E-2,2.789265174E-2
9.652521610E-1,-5.700000003E-2,0.000000000E0,-1.340000033E-1,1.456193699E-1
9.702187030E-1,3.700000048E-2,0.000000000E0,-9.300000221E-2,1.000899618E-1
9.751854720E-1,-8.399999887E-2,6.899999827E-2,-5.200000107E-2,1.205031107E-1
9.801522410E-1,-3.999999911E-2,-6.199999899E-2,-2.500000037E-2,7.790378567E-2
9.851190110E-1,1.300000027E-2,3.299999982E-2,-3.799999878E-2,5.198076473E-2
9.900857030E-1,-1.300000027E-2,-8.900000155E-2,-7.900000364E-2,1.197121584E-1
9.950522410E-1,1.300000027E-2,-7.000000216E-3,-7.900000364E-2,8.036790768E-2
1.000019237E0,-1.200000010E-2,-3.200000152E-2,-7.900000364E-2,8.607555213E-2
1.004985775E0,1.000000047E-3,-5.900000036E-2,-1.330000013E-1,1.455025786E-1
1.009952544E0,5.499999970E-2,-4.999999888E-3,-1.330000013E-1,1.440104174E-1
1.014919237E0,-1.200000010E-2,4.899999872E-2,-1.330000013E-1,1.422462661E-1
1.019886083E0,5.099999905E-2,1.999999955E-2,-2.020000070E-1,2.092964470E-1
1.024852780E0,3.700000048E-2,7.000000216E-3,-9.300000221E-2,1.003344430E-1
1.029819549E0,-1.600000076E-2,3.400000185E-2,-7.900000364E-2,8.748143074E-2
1.034786334E0,-3.000000026E-3,7.000000216E-3,-1.469999999E-1,1.471971466E-1
1.039752795E0,2.199999988E-2,-5.600000173E-2,-1.199999973E-1,1.342385919E-1
1.044719641E0,-4.999999888E-3,5.200000107E-2,-1.099999994E-2,5.338539228E-2
1.049686334E0,6.199999899E-2,2.500000037E-2,2.899999917E-2,7.286974574E-2
1.054653180E0,-3.200000152E-2,-4.199999943E-2,-6.499999762E-2,8.374365492E-2
1.059619872E0,-8.100000024E-2,-1.000000047E-3,2.000000095E-3,8.103085856E-2
1.064586391E0,1.400000043E-2,5.200000107E-2,-1.330000013E-1,1.434886772E-1
1.069553160E0,-3.900000080E-2,5.200000107E-2,2.000000095E-3,6.503076329E-2
1.074519852E0,-2.600000054E-2,-1.000000047E-3,-1.059999987E-1,1.091466892E-1
1.079486679E0,-1.099999994E-2,2.300000004E-2,-7.900000364E-2,8.301205078E-2
1.084453448E0,1.499999966E-2,-1.700000092E-2,-6.499999762E-2,6.884039302E-2
1.089420218E0,8.299999684E-2,-3.000000026E-3,-1.469999999E-1,1.688401594E-1
1.094386679E0,2.899999917E-2,-4.399999976E-2,-3.799999878E-2,6.496922223E-2
1.099353449E0,1.400000043E-2,2.099999972E-2,2.000000095E-3,2.531797781E-2
1.104320218E0,1.400000043E-2,7.599999756E-2,-2.500000037E-2,8.122191613E-2
1.109286910E0,1.400000043E-2,4.899999872E-2,-1.059999987E-1,1.176137731E-1
1.114253756E0,0.000000000E0,-4.999999888E-3,-7.900000364E-2,7.915807333E-2
1.119220459E0,5.099999905E-2,-4.300000146E-2,-7.900000364E-2,1.033972949E-1
1.124186997E0,-1.700000092E-2,-4.199999943E-2,-2.010000050E-1,2.060436895E-1
1.129153756E0,-5.700000003E-2,2.500000037E-2,-6.499999762E-2,8.999444267E-2
1.134120526E0,9.999999776E-3,2.500000037E-2,-5.200000107E-2,5.855766496E-2
1.139087295E0,-2.800000086E-2,3.599999845E-2,-1.059999987E-1,1.153949725E-1
1.144053957E0,1.200000010E-2,9.000000358E-2,-9.300000221E-2,1.299730782E-1
1.149020726E0,-1.000000047E-3,2.199999988E-2,-1.199999973E-1,1.220040956E-1
1.153987496E0,-1.499999966E-2,-4.500000179E-2,-9.300000221E-2,1.043982785E-1
1.158954255E0,-6.499999762E-2,4.600000009E-2,-1.199999973E-1,1.440173568E-1
1.163921024E0,-1.049999967E-1,-4.899999872E-2,-3.799999878E-2,1.219426057E-1
1.168887554E0,3.000000026E-3,-4.899999872E-2,-6.499999762E-2,8.145550666E-2
1.173854246E0,1.700000092E-2,4.600000009E-2,-3.799999878E-2,6.204030905E-2
1.178821015E0,2.800000086E-2,2.999999933E-2,-6.499999762E-2,7.687001820E-2
1.183787846E0,-2.600000054E-2,-3.700000048E-2,-6.499999762E-2,7.918333002E-2
1.188754539E0,1.400000043E-2,-7.800000161E-2,-7.900000364E-2,1.118972781E-1
1.193721077E0,-3.900000080E-2,7.100000232E-2,-5.200000107E-2,9.626006703E-2
1.198687865E0,2.600000054E-2,1.499999966E-2,-6.499999762E-2,7.159608724E-2
1.203654558E0,1.200000010E-2,1.000000047E-3,-1.340000033E-1,1.345399602E-1
1.208621342E0,-2.800000086E-2,1.000000047E-3,-1.059999987E-1,1.096403201E-1
1.213588111E0,7.999999821E-2,-2.500000037E-2,-1.099999994E-2,8.453401523E-2
1.218554957E0,-1.000000047E-3,2.700000070E-2,-2.500000037E-2,3.681032541E-2
1.223521414E0,6.700000167E-2,-1.089999974E-1,-1.099999994E-2,1.284172872E-1
1.228488183E0,6.599999964E-2,3.999999911E-2,-1.469999999E-1,1.660271058E-1
1.233454966E0,-2.800000086E-2,-3.999999911E-2,-6.499999762E-2,8.129575430E-2
1.238421659E0,-1.300000027E-2,1.200000010E-2,-1.469999999E-1,1.480607982E-1
1.243388505E0,5.400000140E-2,6.700000167E-2,-1.199999973E-1,1.476651609E-1
1.248355188E0,0.000000000E0,0.000000000E0,-1.340000033E-1,1.340000033E-1
1.253321727E0,-3.999999911E-2,1.200000010E-2,-1.099999994E-2,4.318564495E-2
1.258288496E0,3.799999878E-2,1.200000010E-2,-1.739999950E-1,1.785048968E-1
1.263255255E0,3.700000048E-2,-4.199999943E-2,-9.300000221E-2,1.085449234E-1
1.268222024E0,-2.999999933E-2,1.099999994E-2,-2.500000037E-2,4.057092527E-2
1.273188717E0,-3.000000026E-3,-1.499999966E-2,-1.739999950E-1,1.746711145E-1
1.278155486E0,8.999999613E-3,-1.400000043E-2,-2.500000037E-2,3.003331523E-2
1.283122024E0,2.300000004E-2,-1.400000043E-2,-9.300000221E-2,9.681942173E-2
1.288088828E0,9.099999815E-2,-2.700000070E-2,-1.199999973E-1,1.530032649E-1
1.293055597E0,9.999999776E-3,0.000000000E0,-9.300000221E-2,9.353609146E-2
1.298022366E0,-2.800000086E-2,-1.150000021E-1,-7.900000364E-2,1.423024986E-1
1.302989072E0,1.200000010E-2,-1.799999923E-2,-3.799999878E-2,4.372642087E-2
1.307955842E0,1.200000010E-2,-4.999999888E-3,-2.500000037E-2,2.817800596E-2
1.312922611E0,5.299999937E-2,-4.600000009E-2,-1.099999994E-2,7.103520212E-2
1.317889135E0,-3.799999878E-2,-2.999999933E-2,5.600000173E-2,7.402702250E-2
1.322856135E0,4.300000146E-2,2.400000021E-2,-1.199999973E-1,1.297112158E-1
1.327822659E0,4.300000146E-2,-2.999999933E-2,-1.469999999E-1,1.560704971E-1
1.332789428E0,1.600000076E-2,2.400000021E-2,-1.469999999E-1,1.498032042E-1
1.337756120E0,-2.199999988E-2,2.199999988E-2,-3.799999878E-2,4.911211558E-2
1.342722881E0,4.999999888E-3,-4.999999888E-3,-6.499999762E-2,6.538348177E-2
1.347689650E0,1.899999939E-2,-8.699999750E-2,-1.059999987E-1,1.384413207E-1
1.352656188E0,-4.800000042E-2,2.099999972E-2,9.700000286E-2,1.102451839E-1
1.357622958E0,-3.200000152E-2,-1.700000092E-2,-5.200000107E-2,6.337980941E-2
1.362589727E0,3.500000015E-2,6.400000304E-2,-1.340000033E-1,1.525680219E-1
1.367556491E0,-4.999999888E-3,9.099999815E-2,-2.020000070E-1,2.216077672E-1
1.372523183E0,6.199999899E-2,7.699999958E-2,-1.340000033E-1,1.665202712E-1
1.377489953E0,-6.800000370E-2,-2.899999917E-2,-5.200000107E-2,9.038252356E-2
1.382456486E0,-3.999999911E-2,-1.000000047E-3,-1.739999950E-1,1.785413067E-1
1.387423255E0,1.300000027E-2,-5.600000173E-2,-1.059999987E-1,1.205860686E-1
1.392390025E0,0.000000000E0,-5.600000173E-2,-3.799999878E-2,6.767569801E-2
1.397356789E0,6.199999899E-2,1.099999994E-2,-1.199999973E-1,1.355175237E-1
1.402323558E0,3.400000185E-2,6.499999762E-2,-2.500000037E-2,7.749838601E-2
1.407290241E0,4.800000042E-2,2.500000037E-2,-1.340000033E-1,1.445164383E-1
1.412257011E0,1.999999955E-2,2.500000037E-2,-7.900000364E-2,8.524083866E-2
1.417223549E0,3.099999949E-2,-1.000000047E-3,-1.879999936E-1,1.905413277E-1
1.422190563E0,5.799999833E-2,2.500000037E-2,-1.059999987E-1,1.233896250E-1
1.427157102E0,3.000000026E-3,-9.600000083E-2,-1.059999987E-1,1.430419515E-1
1.432123871E0,-3.700000048E-2,-1.000000047E-3,-9.300000221E-2,1.000949571E-1
1.437090587E0,5.299999937E-2,-3.900000080E-2,-7.900000364E-2,1.028153713E-1
1.442057356E0,-5.499999970E-2,7.000000030E-2,5.600000173E-2,1.051712898E-1
1.447024121E0,-1.000000047E-3,5.600000173E-2,-6.499999762E-2,8.580209720E-2
1.451990659E0,1.200000010E-2,1.000000047E-3,-1.099999994E-2,1.630950647E-2
1.456957659E0,1.099999994E-2,-9.999999776E-3,-1.330000013E-1,1.338282494E-1
1.461924208E0,1.099999994E-2,5.700000003E-2,-7.900000364E-2,9.803571072E-2
1.466890977E0,-5.600000173E-2,2.000000095E-3,-1.739999950E-1,1.828004334E-1
1.471857669E0,-2.899999917E-2,2.000000095E-3,-9.200000018E-2,9.648315907E-2
1.476824433E0,-1.400000043E-2,4.100000113E-2,-1.469999999E-1,1.532514276E-1
1.481791203E0,-4.100000113E-2,8.100000024E-2,5.600000173E-2,1.066677099E-1
1.486757750E0,0.000000000E0,1.080000028E-1,-1.330000013E-1,1.713271752E-1
1.491724519E0,-1.400000043E-2,-9.499999881E-2,-9.300000221E-2,1.336787201E-1
1.496691289E0,-5.099999905E-2,5.000000075E-2,-7.900000364E-2,1.064988289E-1
1.501658030E0,4.399999976E-2,6.400000304E-2,-6.499999762E-2,1.012768486E-1
1.506624722E0,3.000000026E-3,-1.700000092E-2,-1.059999987E-1,1.073964607E-1
1.511591491E0,1.700000092E-2,2.300000004E-2,-1.469999999E-1,1.497564690E-1
1.516558020E0,-3.400000185E-2,5.999999866E-2,-1.199999973E-1,1.384051998E-1
1.521524789E0,-6.000000052E-3,4.600000009E-2,-1.059999987E-1,1.157065242E-1
1.526491572E0,1.999999955E-2,4.999999888E-3,-7.900000364E-2,8.164557891E-2
1.531458342E0,2.099999972E-2,-8.000000380E-3,-9.300000221E-2,9.567654051E-2
1.536425111E0,-3.099999949E-2,1.700000092E-2,-7.900000364E-2,8.655056658E-2
1.541391827E0,-1.700000092E-2,4.399999976E-2,-1.469999999E-1,1.543826414E-1
1.546358596E0,7.800000161E-2,-6.400000304E-2,9.700000286E-2,1.399607130E-1
1.551325135E0,3.700000048E-2,4.399999976E-2,-7.900000364E-2,9.770363652E-2
1.556291895E0,-3.000000026E-3,-3.400000185E-2,-1.059999987E-1,1.113597767E-1
1.561258895E0,-1.600000076E-2,-3.299999982E-2,-5.200000107E-2,6.363175405E-2
1.566225357E0,-4.399999976E-2,6.100000069E-2,-1.340000033E-1,1.536652236E-1
1.571192126E0,2.300000004E-2,6.100000069E-2,-7.900000364E-2,1.024255860E-1
1.576158895E0,2.199999988E-2,6.000000052E-3,-6.599999964E-2,6.982836063E-2
1.581125688E0,3.500000015E-2,4.699999839E-2,-1.469999999E-1,1.582498020E-1
1.586092227E0,2.099999972E-2,3.400000185E-2,2.000000095E-3,4.001249947E-2
1.591059227E0,-4.600000009E-2,-6.000000052E-3,-1.340000033E-1,1.418026830E-1
1.596025702E0,4.500000179E-2,-6.000000052E-3,-7.900000364E-2,9.111531560E-2
