"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.502958090E-1,-1.019999981E-1,-6.100000069E-2,-1.580000073E-1,1.977093877E-1
3.552629630E-1,-1.999999955E-2,-4.699999839E-2,-3.500000015E-2,6.191930104E-2
3.602306070E-1,-1.899999939E-2,-1.459999979E-1,-2.199999988E-2,1.488657091E-1
3.651979920E-1,-3.200000152E-2,-1.589999944E-1,-2.199999988E-2,1.636734502E-1
3.701654530E-1,-4.999999888E-3,-1.720000058E-1,-6.300000101E-2,1.832430139E-1
3.751328280E-1,-4.999999888E-3,-1.720000058E-1,-9.000000358E-2,1.941880600E-1
3.801002130E-1,-1.059999987E-1,-1.350000054E-1,-8.999999613E-3,1.718778670E-1
3.850678140E-1,-3.799999878E-2,-1.620000005E-1,-9.099999815E-2,1.896549491E-1
3.900352760E-1,-1.190000027E-1,-1.200000010E-2,4.000000190E-3,1.196703834E-1
3.950025830E-1,-6.499999762E-2,2.800000086E-2,-6.300000101E-2,9.475230797E-2
3.999700590E-1,-4.800000042E-2,-3.700000048E-2,4.000000190E-3,6.073713919E-2
4.049376740E-1,-1.019999981E-1,1.260000020E-1,-5.000000075E-2,1.696466923E-1
4.099050590E-1,4.699999839E-2,1.940000057E-1,-5.000000075E-2,2.057790129E-1
4.148724480E-1,-7.500000298E-2,2.339999974E-1,-1.589999944E-1,2.926807090E-1
4.198399100E-1,4.300000146E-2,2.060000002E-1,4.000000190E-3,2.104780279E-1
4.248075350E-1,-2.400000021E-2,1.909999996E-1,-1.180000007E-1,2.257897253E-1
4.297749200E-1,2.000000095E-3,2.039999962E-1,-6.300000101E-2,2.135158040E-1
4.347420740E-1,7.000000030E-2,2.310000062E-1,-9.000000358E-2,2.576062956E-1
4.397096890E-1,1.000000047E-3,2.029999942E-1,1.799999923E-2,2.037989146E-1
4.446771510E-1,8.299999684E-2,7.900000364E-2,-2.199999988E-2,1.166790472E-1
4.496445350E-1,2.899999917E-2,1.480000019E-1,-6.300000101E-2,1.634441820E-1
4.546119090E-1,8.299999684E-2,-2.800000086E-2,5.900000036E-2,1.056124972E-1
4.595795240E-1,-9.999999776E-3,2.400000021E-2,-2.199999988E-2,3.405877274E-2
4.645470050E-1,-2.400000021E-2,-9.799999744E-2,5.900000036E-2,1.168802787E-1
4.695143900E-1,-6.400000304E-2,-1.800000072E-1,-3.500000015E-2,1.942189563E-1
4.744817740E-1,2.999999933E-2,-1.519999951E-1,5.900000036E-2,1.657860022E-1
4.794494000E-1,-3.500000015E-2,-1.800000072E-1,-1.309999973E-1,2.253574979E-1
4.844167840E-1,-2.099999972E-2,-1.519999951E-1,-4.899999872E-2,1.610776160E-1
4.893841690E-1,-7.000000216E-3,-2.339999974E-1,-3.599999845E-2,2.368564938E-1
4.943515340E-1,-7.500000298E-2,-1.110000014E-1,-4.899999872E-2,1.426429130E-1
4.993189950E-1,-1.089999974E-1,-7.800000161E-2,-1.720000058E-1,2.180573358E-1
5.042863610E-1,-3.999999911E-2,-1.330000013E-1,-2.199999988E-2,1.406165007E-1
5.092539760E-1,-1.300000027E-2,-7.800000161E-2,-6.300000101E-2,1.011039089E-1
5.142213610E-1,-9.399999678E-2,5.700000003E-2,-1.040000021E-1,1.513307630E-1
5.191888220E-1,2.500000037E-2,6.599999964E-2,-1.449999958E-1,1.612637553E-1
5.241562070E-1,-1.499999966E-2,2.290000021E-1,-3.599999845E-2,2.322972253E-1
5.291238410E-1,3.900000080E-2,1.739999950E-1,-1.040000021E-1,2.064291616E-1
5.340912260E-1,2.500000037E-2,2.150000036E-1,-9.000000358E-2,2.344141681E-1
5.390586870E-1,1.099999994E-2,2.129999995E-1,4.000000190E-3,2.133213534E-1
5.440259760E-1,5.099999905E-2,2.800000012E-1,-3.599999845E-2,2.868745378E-1
5.489934380E-1,9.200000018E-2,1.169999987E-1,-1.309999973E-1,1.982775807E-1
5.539610530E-1,9.999999776E-3,1.580000073E-1,-2.199999988E-2,1.598374246E-1
5.589284380E-1,7.299999893E-2,3.299999982E-2,-9.000000358E-2,1.204906655E-1
5.638958220E-1,1.799999923E-2,5.999999866E-2,-1.169999987E-1,1.327139763E-1
5.688632840E-1,-8.000000380E-3,-3.400000185E-2,4.999999888E-3,3.528455938E-2
5.738306500E-1,-6.199999899E-2,-1.019999981E-1,-1.030000001E-1,1.576610272E-1
5.787980340E-1,-7.000000216E-3,-1.080000028E-1,-9.000000358E-2,1.407586632E-1
5.837656640E-1,-7.500000298E-2,-1.620000005E-1,-8.000000380E-3,1.786980711E-1
5.887331250E-1,-1.430000067E-1,-2.020000070E-1,-2.199999988E-2,2.484693236E-1
5.937004330E-1,-6.100000069E-2,-2.020000070E-1,-1.990000010E-1,2.900448298E-1
5.986679080E-1,-6.000000052E-3,-2.020000070E-1,-5.000000075E-2,2.081826192E-1
6.036352930E-1,-6.000000052E-3,-1.870000064E-1,-6.300000101E-2,1.974183440E-1
6.086029080E-1,6.000000052E-3,-1.180000007E-1,-9.000000358E-2,1.485260947E-1
6.135702600E-1,-3.400000185E-2,-1.459999979E-1,-6.300000101E-2,1.626068868E-1
6.185376450E-1,-3.200000152E-2,-1.110000014E-1,-2.000000030E-1,2.309653688E-1
6.235051150E-1,8.000000380E-3,-6.899999827E-2,-9.099999815E-2,1.144814371E-1
6.284727310E-1,3.599999845E-2,3.900000080E-2,1.129999980E-1,1.248439006E-1
6.334398840E-1,3.599999845E-2,-1.000000047E-3,-6.300000101E-2,7.256721034E-2
6.384075000E-1,8.000000380E-3,-1.000000047E-3,-9.099999815E-2,9.135644296E-2
6.433749610E-1,-3.200000152E-2,6.599999964E-2,-5.000000075E-2,8.876936479E-2
6.483423460E-1,8.000000380E-3,1.070000008E-1,-3.599999845E-2,1.131768530E-1
6.533097460E-1,-4.999999888E-3,7.999999821E-2,-9.099999815E-2,1.212682950E-1
6.582773610E-1,7.000000216E-3,1.129999980E-1,-8.999999613E-3,1.135737626E-1
6.632448380E-1,7.000000216E-3,-3.700000048E-2,-1.309999973E-1,1.363048030E-1
6.682121450E-1,-4.999999888E-3,7.100000232E-2,1.700000092E-2,7.317786797E-2
6.731795300E-1,-8.699999750E-2,8.500000089E-2,-7.699999958E-2,1.439548528E-1
6.781469630E-1,3.200000152E-2,-4.699999839E-2,-5.000000075E-2,7.571657692E-2
6.831145780E-1,-9.000000358E-2,1.019999981E-1,-7.699999958E-2,1.563105889E-1
6.880819630E-1,-1.720000058E-1,-4.699999839E-2,-1.589999944E-1,2.389016536E-1
6.930494290E-1,-1.169999987E-1,4.699999839E-2,-7.699999958E-2,1.477396341E-1
6.980168140E-1,-8.399999887E-2,-1.580000073E-1,-7.699999958E-2,1.948050360E-1
7.029844430E-1,-4.199999943E-2,3.299999982E-2,-6.400000304E-2,8.336066416E-2
7.079518280E-1,-7.000000030E-2,-4.800000042E-2,5.799999833E-2,1.028007777E-1
7.129192120E-1,1.099999994E-2,4.999999888E-3,-1.049999967E-1,1.056929482E-1
7.178867030E-1,2.300000004E-2,6.899999827E-2,3.099999949E-2,7.906326411E-2
7.228540110E-1,7.800000161E-2,2.700000070E-2,-7.699999958E-2,1.128804687E-1
7.278214720E-1,9.099999815E-2,9.499999881E-2,-7.699999958E-2,1.524303099E-1
7.327890740E-1,7.800000161E-2,1.770000011E-1,-6.400000304E-2,2.037375788E-1
7.377564580E-1,7.199999690E-2,5.099999905E-2,1.700000092E-2,8.985543661E-2
7.427238330E-1,3.099999949E-2,9.099999815E-2,-5.000000075E-2,1.083605081E-1
7.476912940E-1,-8.999999613E-3,1.589999944E-1,4.500000179E-2,1.654901761E-1
7.526589100E-1,-3.599999845E-2,2.140000015E-1,-7.699999958E-2,2.302628943E-1
7.576263140E-1,-3.400000185E-2,1.490000039E-1,-7.699999958E-2,1.711315320E-1
7.625936990E-1,3.400000185E-2,1.199999973E-1,-4.899999872E-2,1.340037289E-1
7.675611610E-1,-1.019999981E-1,3.799999878E-2,-1.040000021E-1,1.505456740E-1
7.725285350E-1,-6.100000069E-2,6.599999964E-2,-6.300000101E-2,1.097542717E-1
7.774959200E-1,-6.899999827E-2,-1.400000043E-2,-5.000000075E-2,8.635392202E-2
7.824633090E-1,-4.199999943E-2,0.000000000E0,-7.699999958E-2,8.770974797E-2
7.874309250E-1,-8.200000226E-2,3.999999911E-2,5.799999833E-2,1.081110545E-1
7.923983860E-1,-1.230000034E-1,-9.499999881E-2,3.099999949E-2,1.584771295E-1
7.973657800E-1,2.400000021E-2,0.000000000E0,-2.199999988E-2,3.255764127E-2
8.023331650E-1,2.300000004E-2,-9.499999881E-2,-3.599999845E-2,1.041633317E-1
8.073007800E-1,5.099999905E-2,-1.500000060E-1,-6.300000101E-2,1.704992722E-1
8.122682520E-1,9.999999776E-3,-1.500000060E-1,-6.300000101E-2,1.630000059E-1
8.172356360E-1,8.999999613E-3,-1.400000006E-1,-3.599999845E-2,1.448343883E-1
8.222030260E-1,8.999999613E-3,-1.529999971E-1,4.000000190E-3,1.533166629E-1
8.271704100E-1,-3.000000026E-3,-1.120000035E-1,-8.999999613E-3,1.124010710E-1
8.321380260E-1,-1.260000020E-1,-1.519999951E-1,-6.300000101E-2,2.072414031E-1
8.371054190E-1,-6.700000167E-2,-5.299999937E-2,3.000000026E-3,8.548099296E-2
8.420728810E-1,-5.299999937E-2,-1.889999956E-1,5.799999833E-2,2.046802337E-1
8.470404960E-1,-2.600000054E-2,0.000000000E0,-1.319999993E-1,1.345362399E-1
8.520076410E-1,-3.900000080E-2,-1.350000054E-1,3.000000026E-3,1.405524867E-1
8.569752570E-1,-3.700000048E-2,0.000000000E0,-9.099999815E-2,9.823441199E-2
8.619427170E-1,2.999999933E-2,4.100000113E-2,-2.300000004E-2,5.576737446E-2
8.669101020E-1,2.999999933E-2,-1.300000027E-2,-3.599999845E-2,4.863126417E-2
8.718774870E-1,-2.300000004E-2,2.700000070E-2,4.399999976E-2,5.651548477E-2
8.768448660E-1,-4.699999839E-2,8.900000155E-2,-8.999999613E-3,1.010494934E-1
8.818124820E-1,8.799999952E-2,8.799999952E-2,-1.040000021E-1,1.621850803E-1
8.867798660E-1,4.800000042E-2,1.420000046E-1,-8.999999613E-3,1.501632490E-1
8.917472550E-1,1.159999967E-1,7.400000095E-2,-8.999999613E-3,1.378876331E-1
8.967147160E-1,-1.799999923E-2,1.449999958E-1,7.199999690E-2,1.628895280E-1
9.016823280E-1,6.300000101E-2,1.720000058E-1,-6.300000101E-2,1.937059686E-1
9.066497120E-1,7.599999756E-2,1.040000021E-1,5.799999833E-2,1.412657067E-1
9.116170970E-1,3.500000015E-2,9.000000358E-2,5.799999833E-2,1.126454636E-1
9.165845440E-1,9.700000286E-2,1.350000054E-1,4.000000190E-3,1.662828975E-1
9.215521590E-1,8.200000226E-2,1.200000010E-2,-7.699999958E-2,1.131238273E-1
9.265193130E-1,1.400000043E-2,-1.000000047E-3,-9.000000358E-2,9.108787326E-2
9.314869150E-1,-3.900000080E-2,-5.600000173E-2,-2.199999988E-2,7.170076883E-2
9.364543000E-1,1.300000027E-2,-9.000000358E-2,-6.300000101E-2,1.106254979E-1
9.414217560E-1,-9.499999881E-2,-1.439999938E-1,1.799999923E-2,1.734502752E-1
9.463891410E-1,5.400000140E-2,-1.570000052E-1,-7.699999958E-2,1.830136654E-1
9.513567560E-1,-6.700000167E-2,-1.570000052E-1,1.799999923E-2,1.716449878E-1
9.563241260E-1,-3.799999878E-2,-9.600000083E-2,-3.599999845E-2,1.093434953E-1
9.612915110E-1,-9.999999776E-3,-1.089999974E-1,-7.699999958E-2,1.338282457E-1
9.662589720E-1,3.000000026E-3,-4.100000113E-2,-5.000000075E-2,6.473021062E-2
9.712265980E-1,3.000000026E-3,-1.220000014E-1,-5.000000075E-2,1.318825250E-1
9.761939820E-1,-8.999999613E-3,0.000000000E0,-8.999999613E-3,1.272792151E-2
9.811611640E-1,3.000000026E-3,-8.200000226E-2,-2.199999988E-2,8.495293030E-2
9.861287790E-1,-2.300000004E-2,6.700000167E-2,-5.000000075E-2,8.670640288E-2
9.910962410E-1,-2.300000004E-2,0.000000000E0,-8.999999613E-3,2.469817797E-2
9.960636170E-1,-5.900000036E-2,-7.599999756E-2,1.700000092E-2,9.770363198E-2
1.001031001E0,8.000000380E-3,-3.500000015E-2,1.700000092E-2,3.972404874E-2
1.005998617E0,-1.799999923E-2,1.000000015E-1,-6.400000304E-2,1.200833072E-1
1.010966049E0,2.199999988E-2,1.899999939E-2,-8.999999613E-3,3.043024753E-2
1.015933434E0,-4.000000190E-3,1.700000092E-2,-2.300000004E-2,2.887905876E-2
1.020900809E0,2.199999988E-2,3.000000026E-3,-6.400000304E-2,6.774216105E-2
1.025868425E0,7.599999756E-2,3.000000026E-3,-8.999999613E-3,7.658981409E-2
1.030835809E0,9.000000358E-2,3.000000026E-3,-6.400000304E-2,1.104762465E-1
1.035803222E0,4.600000009E-2,-2.099999972E-2,3.099999949E-2,5.931273021E-2
1.040770684E0,4.500000179E-2,-4.899999872E-2,-1.040000021E-1,1.234584970E-1
1.045738299E0,4.000000190E-3,-8.000000380E-3,-2.300000004E-2,2.467792555E-2
1.050705680E0,-4.899999872E-2,4.999999888E-3,1.700000092E-2,5.210566097E-2
1.055673064E0,-8.000000380E-3,-5.799999833E-2,-5.000000075E-2,7.699350549E-2
1.060640540E0,-1.299999952E-1,8.999999613E-3,-8.999999613E-3,1.306215861E-1
1.065607925E0,-9.000000358E-2,8.999999613E-3,1.700000092E-2,9.203260655E-2
1.070575540E0,-9.000000358E-2,5.000000075E-2,-5.000000075E-2,1.144552349E-1
1.075542925E0,-3.299999982E-2,9.700000286E-2,-1.040000021E-1,1.459931539E-1
1.080510309E0,-7.299999893E-2,4.199999943E-2,-6.300000101E-2,1.051760425E-1
1.085477771E0,2.099999972E-2,9.600000083E-2,-5.000000075E-2,1.102587875E-1
1.090445140E0,3.500000015E-2,2.800000086E-2,1.700000092E-2,4.793746020E-2
1.095412756E0,-1.799999923E-2,5.200000107E-2,-5.000000075E-2,7.435052225E-2
1.100380159E0,6.300000101E-2,1.469999999E-1,-9.099999815E-2,1.840081513E-1
1.105347544E0,1.180000007E-1,5.099999905E-2,-2.300000004E-2,1.305909647E-1
1.110314929E0,8.999999613E-3,1.609999985E-1,-2.300000004E-2,1.628833923E-1
1.115282395E0,7.199999690E-2,1.369999945E-1,-6.300000101E-2,1.670987677E-1
1.120250011E0,-8.999999613E-3,9.499999881E-2,-1.449999958E-1,1.735828291E-1
1.125217395E0,3.000000026E-3,0.000000000E0,-7.699999958E-2,7.705841898E-2
1.130184784E0,-6.400000304E-2,8.200000226E-2,-1.860000044E-1,2.131103057E-1
1.135152245E0,3.000000026E-3,-3.700000048E-2,-4.899999872E-2,6.147357082E-2
1.140119866E0,-9.999999776E-3,1.700000092E-2,-8.999999613E-3,2.167948385E-2
1.145087020E0,-9.099999815E-2,-6.400000304E-2,-8.999999613E-3,1.116154113E-1
1.150054635E0,-5.000000075E-2,-3.700000048E-2,4.500000179E-2,7.677239263E-2
1.155022116E0,-4.699999839E-2,-7.199999690E-2,-7.699999958E-2,1.154209658E-1
1.159989500E0,-1.140000001E-1,-4.500000179E-2,-1.040000021E-1,1.607389207E-1
1.164956885E0,-1.899999939E-2,-7.199999690E-2,-7.699999958E-2,1.071167562E-1
1.169924519E0,4.800000042E-2,-5.799999833E-2,3.099999949E-2,8.141866994E-2
1.174891904E0,-3.099999949E-2,-6.700000167E-2,-8.999999613E-3,7.437069440E-2
1.179859341E0,6.400000304E-2,-2.500000037E-2,4.000000190E-3,6.882587020E-2
1.184826726E0,3.700000048E-2,-6.599999964E-2,-9.099999815E-2,1.183469461E-1
1.189794111E0,5.000000075E-2,-3.900000080E-2,1.700000092E-2,6.565059153E-2
1.194761481E0,8.999999613E-3,-2.300000004E-2,4.000000190E-3,2.501999194E-2
1.199729097E0,-4.000000190E-3,3.000000026E-3,-2.300000004E-2,2.353720467E-2
1.204696558E0,-1.700000092E-2,9.799999744E-2,4.000000190E-3,9.954395778E-2
1.209664164E0,-1.129999980E-1,1.120000035E-1,-7.699999958E-2,1.767540672E-1
1.214631317E0,-4.199999943E-2,4.100000113E-2,-2.300000004E-2,6.303967043E-2
1.219598721E0,-6.899999827E-2,9.499999881E-2,-1.319999993E-1,1.766635201E-1
1.224566336E0,-2.800000086E-2,-5.299999937E-2,4.000000190E-3,6.007495305E-2
1.229533798E0,-1.400000043E-2,-6.700000167E-2,-1.589999944E-1,1.731068989E-1
1.234501183E0,0.000000000E0,6.400000304E-2,-2.300000004E-2,6.800735542E-2
1.239468567E0,-1.230000034E-1,-8.600000292E-2,-7.699999958E-2,1.686831387E-1
1.244436174E0,1.300000027E-2,-5.799999833E-2,-5.000000075E-2,7.767238819E-2
1.249403635E0,9.399999678E-2,-4.500000179E-2,4.000000190E-3,1.042928548E-1
1.254371020E0,2.400000021E-2,-9.300000221E-2,-6.400000304E-2,1.154166401E-1
1.259338405E0,-1.600000076E-2,-9.200000018E-2,-8.999999613E-3,9.381364533E-2
1.264306020E0,-8.399999887E-2,-1.049999967E-1,-2.300000004E-2,1.364184706E-1
1.269273405E0,9.999999776E-3,-6.400000304E-2,-2.300000004E-2,6.873863824E-2
1.274240779E0,9.999999776E-3,-7.299999893E-2,7.199999690E-2,1.030194127E-1
1.279208241E0,-8.500000089E-2,-1.799999923E-2,1.700000092E-2,8.853248079E-2
1.284175856E0,-4.399999976E-2,-3.099999949E-2,-6.400000304E-2,8.362416120E-2
1.289143246E0,-4.399999976E-2,2.199999988E-2,-7.699999958E-2,9.137286200E-2
1.294110630E0,2.199999988E-2,7.199999690E-2,-3.599999845E-2,8.345058081E-2
1.299078106E0,-3.200000152E-2,1.120000035E-1,4.000000190E-3,1.165504220E-1
1.304045721E0,6.300000101E-2,3.000000026E-3,-8.999999613E-3,6.371028269E-2
1.309013106E0,8.000000380E-3,7.100000232E-2,-5.000000075E-2,8.720665348E-2
1.313980486E0,-4.000000190E-3,6.599999964E-2,-1.180000007E-1,1.352627078E-1
1.318947947E0,-4.500000179E-2,5.200000107E-2,-2.300000004E-2,7.251206985E-2
1.323915255E0,-1.799999923E-2,5.200000107E-2,-8.999999613E-3,5.575840813E-2
1.328882731E0,8.000000380E-3,2.500000037E-2,4.000000190E-3,2.655183659E-2
1.333850116E0,1.999999955E-2,3.599999845E-2,-6.300000101E-2,7.526619426E-2
1.338817726E0,1.019999981E-1,1.169999987E-1,-5.000000075E-2,1.630736011E-1
1.343785111E0,1.999999955E-2,-7.299999893E-2,-8.999999613E-3,7.622335481E-2
1.348752573E0,6.100000069E-2,-4.999999888E-3,-5.000000075E-2,7.903164023E-2
1.353719957E0,3.099999949E-2,-8.100000024E-2,-5.000000075E-2,1.001099400E-1
1.358687573E0,1.799999923E-2,-3.900000080E-2,-2.300000004E-2,4.872371124E-2
1.363654957E0,-2.199999988E-2,-1.480000019E-1,1.700000092E-2,1.505888462E-1
1.368622400E0,-5.000000075E-2,-2.600000054E-2,-9.099999815E-2,1.070373756E-1
1.373589784E0,-2.099999972E-2,-3.700000048E-2,-6.300000101E-2,7.601973527E-2
1.378557381E0,-4.800000042E-2,1.700000092E-2,-9.099999815E-2,1.042784721E-1
1.383524535E0,-2.099999972E-2,-3.599999845E-2,-7.699999958E-2,8.755569549E-2
1.388492150E0,1.899999939E-2,-7.699999958E-2,-6.300000101E-2,1.012867219E-1
1.393459607E0,-1.089999974E-1,-8.999999613E-3,-9.099999815E-2,1.422778939E-1
1.398427222E0,-9.399999678E-2,-5.000000075E-2,-6.400000304E-2,1.242256007E-1
1.403394376E0,-1.300000027E-2,3.099999949E-2,-6.400000304E-2,7.229108081E-2
1.408362000E0,4.100000113E-2,1.700000092E-2,-6.400000304E-2,7.788453321E-2
1.413329462E0,0.000000000E0,-3.400000185E-2,-1.049999967E-1,1.103675652E-1
1.418296880E0,2.700000070E-2,-1.999999955E-2,3.000000026E-3,3.373425588E-2
1.423264265E0,-5.400000140E-2,7.400000095E-2,-8.999999613E-3,9.204890160E-2
1.428231880E0,8.100000024E-2,6.100000069E-2,5.799999833E-2,1.168160945E-1
1.433199038E0,8.900000155E-2,-6.000000052E-3,4.000000190E-3,8.929165850E-2
1.438166654E0,8.799999952E-2,4.800000042E-2,-6.400000304E-2,1.189285514E-1
1.443134115E0,4.699999839E-2,-1.999999955E-2,-5.000000075E-2,7.147726845E-2
1.448101726E0,3.400000185E-2,7.000000216E-3,-7.699999958E-2,8.446301004E-2
1.453068880E0,3.099999949E-2,-1.799999923E-2,-2.300000004E-2,4.259107821E-2
1.458036245E0,8.500000089E-2,-5.900000036E-2,1.129999980E-1,1.532155336E-1
1.463003861E0,4.500000179E-2,-4.500000179E-2,3.099999949E-2,7.078841918E-2
1.467971322E0,-2.300000004E-2,-1.799999923E-2,4.000000190E-3,2.947880553E-2
1.472938722E0,-2.099999972E-2,-8.100000024E-2,-3.599999845E-2,9.109335824E-2
1.477906106E0,-3.500000015E-2,-1.200000010E-2,-6.400000304E-2,7.392564103E-2
1.482873722E0,-1.159999967E-1,-3.900000080E-2,-6.400000304E-2,1.381050313E-1
1.487841183E0,-2.099999972E-2,-6.599999964E-2,1.700000092E-2,7.131619712E-2
1.492808568E0,1.799999923E-2,-4.899999872E-2,-5.000000075E-2,7.228416093E-2
1.497776183E0,4.000000190E-3,3.200000152E-2,1.700000092E-2,3.645545405E-2
1.502743568E0,1.700000092E-2,-8.000000380E-3,-6.400000304E-2,6.670082778E-2
1.507711029E0,4.500000179E-2,1.799999923E-2,-1.449999958E-1,1.528855746E-1
1.512678327E0,-4.699999839E-2,-8.000000380E-3,-7.699999958E-2,9.056489270E-2
1.517645789E0,7.000000216E-3,-2.199999988E-2,-3.700000048E-2,4.361192535E-2
1.522613390E0,-4.999999888E-3,1.270000041E-1,-6.400000304E-2,1.423024997E-1
1.527580852E0,3.500000015E-2,4.999999888E-3,-5.000000075E-2,6.123724425E-2
1.532548144E0,1.340000033E-1,1.700000092E-2,-3.599999845E-2,1.397891298E-1
1.537515606E0,5.099999905E-2,9.799999744E-2,-3.599999845E-2,1.161938006E-1
1.542483221E0,9.999999776E-3,-3.700000048E-2,-6.400000304E-2,7.459893042E-2
1.547450625E0,-2.999999933E-2,3.099999949E-2,3.099999949E-2,5.312249897E-2
1.552418010E0,-2.000000095E-3,1.600000076E-2,-2.300000004E-2,2.808914429E-2
1.557385471E0,-1.600000076E-2,-5.099999905E-2,1.700000092E-2,5.608921428E-2
1.562352779E0,-2.899999917E-2,-2.400000021E-2,4.399999976E-2,5.790509425E-2
1.567320240E0,-9.700000286E-2,-5.099999905E-2,-3.599999845E-2,1.153516378E-1
1.572287856E0,2.199999988E-2,-9.899999946E-2,-1.319999993E-1,1.664602046E-1
1.577255322E0,-7.199999690E-2,9.999999776E-3,-1.049999967E-1,1.277066907E-1
