"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.130182970E-1,-7.500000298E-2,-3.400000185E-2,4.000000190E-3,8.244392382E-2
1.179851430E-1,-7.500000298E-2,-6.100000069E-2,-6.300000101E-2,1.153906437E-1
1.229519260E-1,-4.699999839E-2,-1.999999955E-2,4.000000190E-3,5.123475219E-2
1.279190030E-1,-1.999999955E-2,-7.000000216E-3,-3.599999845E-2,4.177319564E-2
1.328859980E-1,-8.799999952E-2,-7.500000298E-2,-9.000000358E-2,1.465230392E-1
1.378527670E-1,-4.699999839E-2,-6.100000069E-2,-4.899999872E-2,9.127431077E-2
1.428195980E-1,-1.999999955E-2,-3.400000185E-2,-6.300000101E-2,7.433034532E-2
1.477865980E-1,6.000000052E-3,-6.000000052E-3,-4.899999872E-2,4.972926579E-2
1.527536750E-1,1.999999955E-2,-7.500000298E-2,-7.599999756E-2,1.086324080E-1
1.577204430E-1,-4.800000042E-2,6.000000052E-3,-8.000000380E-3,4.903060317E-2
1.626872900E-1,3.299999982E-2,-8.799999952E-2,-1.309999973E-1,1.612265462E-1
1.676540590E-1,-1.019999981E-1,-3.400000185E-2,4.000000190E-3,1.075918200E-1
1.726211360E-1,-3.400000185E-2,-8.799999952E-2,-1.309999973E-1,1.614341950E-1
1.775881360E-1,-1.430000067E-1,-4.699999839E-2,-2.199999988E-2,1.521249544E-1
1.825549520E-1,-4.800000042E-2,-4.699999839E-2,-6.300000101E-2,9.209777422E-2
1.875219520E-1,-1.999999955E-2,-1.010000035E-1,-1.309999973E-1,1.666193265E-1
1.924887880E-1,-7.000000216E-3,-8.799999952E-2,-4.899999872E-2,1.009653396E-1
1.974557880E-1,-1.999999955E-2,-1.289999932E-1,3.200000152E-2,1.344060948E-1
2.024226340E-1,-1.999999955E-2,-8.799999952E-2,-7.599999756E-2,1.179830476E-1
2.073896480E-1,-7.000000216E-3,-1.010000035E-1,-6.300000101E-2,1.192434520E-1
2.123564950E-1,5.600000173E-2,-1.199999973E-1,-1.169999987E-1,1.767059683E-1
2.173234950E-1,2.600000054E-2,1.410000026E-1,-7.599999756E-2,1.622744601E-1
2.222902740E-1,8.100000024E-2,1.969999969E-1,-4.800000042E-2,2.183437630E-1
2.272571200E-1,6.700000167E-2,1.700000018E-1,-1.030000001E-1,2.097570043E-1
2.322242110E-1,0.000000000E0,1.340000033E-1,-6.199999899E-2,1.476482332E-1
2.371912110E-1,-4.100000113E-2,1.729999930E-1,-7.599999756E-2,1.933545895E-1
2.421579750E-1,-6.800000370E-2,1.729999930E-1,-8.900000155E-2,2.060922084E-1
2.471248210E-1,-9.499999881E-2,1.599999964E-1,-6.199999899E-2,1.961351537E-1
2.520917970E-1,-1.019999981E-1,2.249999940E-1,-6.300000101E-2,2.549470476E-1
2.570585670E-1,-6.000000052E-3,1.150000021E-1,-6.300000101E-2,1.312630969E-1
2.620256430E-1,-6.000000052E-3,1.280000061E-1,-4.899999872E-2,1.371896550E-1
2.669924760E-1,-3.299999982E-2,1.550000012E-1,-7.599999756E-2,1.757555120E-1
2.719592450E-1,-3.099999949E-2,1.199999973E-1,-8.000000380E-3,1.241974208E-1
2.769262450E-1,6.400000304E-2,1.049999967E-1,-1.040000021E-1,1.610496822E-1
2.818933360E-1,-1.700000092E-2,6.400000304E-2,-1.309999973E-1,1.467855569E-1
2.868601050E-1,-3.099999949E-2,6.400000304E-2,1.000000015E-1,1.227069707E-1
2.918271820E-1,-3.000000026E-3,5.999999866E-2,-4.899999872E-2,7.752418793E-2
2.967940040E-1,-1.700000092E-2,1.280000061E-1,-8.000000380E-3,1.293715641E-1
3.017610040E-1,2.300000004E-2,1.140000001E-1,-2.199999988E-2,1.183596215E-1
3.067277680E-1,-4.399999976E-2,1.410000026E-1,-8.000000380E-3,1.479222793E-1
3.116948450E-1,-4.100000113E-2,1.700000018E-1,-6.300000101E-2,1.858763052E-1
3.166616150E-1,-2.700000070E-2,1.140000001E-1,7.199999690E-2,1.375099982E-1
3.216286830E-1,-9.499999881E-2,8.699999750E-2,-2.199999988E-2,1.306828196E-1
3.265954520E-1,-9.499999881E-2,8.699999750E-2,3.099999949E-2,1.324952803E-1
3.315622980E-1,-2.500000037E-2,4.300000146E-2,-7.699999958E-2,9.166787922E-2
3.365292830E-1,-7.999999821E-2,4.300000146E-2,-1.449999958E-1,1.710964600E-1
3.414961290E-1,-1.099999994E-2,2.899999917E-2,-6.300000101E-2,7.022108001E-2
3.464631390E-1,-1.099999994E-2,1.239999980E-1,-4.899999872E-2,1.337834047E-1
3.514299850E-1,-2.300000004E-2,3.999999911E-2,-5.000000075E-2,6.803675481E-2
3.563969850E-1,-3.700000048E-2,6.700000167E-2,-6.300000101E-2,9.913122811E-2
3.613638020E-1,-9.099999815E-2,7.999999821E-2,-6.300000101E-2,1.365650010E-1
3.663308020E-1,-5.000000075E-2,1.350000054E-1,-9.000000358E-2,1.697792748E-1
3.712976490E-1,-3.400000185E-2,6.199999899E-2,-3.599999845E-2,7.934733700E-2
3.762646540E-1,-7.500000298E-2,1.299999952E-1,-1.040000021E-1,1.825951797E-1
3.812314230E-1,-4.800000042E-2,1.030000001E-1,-9.099999815E-2,1.455815913E-1
3.861985340E-1,-3.400000185E-2,1.159999967E-1,-3.599999845E-2,1.261269172E-1
3.911653030E-1,1.799999923E-2,1.209999993E-1,-1.180000007E-1,1.699676439E-1
3.961323800E-1,3.099999949E-2,9.300000221E-2,1.700000092E-2,9.949372046E-2
4.010992210E-1,-5.000000075E-2,1.199999973E-1,-8.999999613E-3,1.303111638E-1
4.060659900E-1,-2.199999988E-2,6.599999964E-2,-1.040000021E-1,1.251239401E-1
4.110329900E-1,-5.900000036E-2,9.899999946E-2,-7.699999958E-2,1.386037513E-1
4.160000480E-1,-4.500000179E-2,5.799999833E-2,-9.099999815E-2,1.169187736E-1
4.209668950E-1,-1.799999923E-2,9.899999946E-2,-6.400000304E-2,1.192518354E-1
4.259336390E-1,-4.000000190E-3,3.099999949E-2,-2.300000004E-2,3.880721547E-2
4.309006390E-1,-5.499999970E-2,5.400000140E-2,-2.300000004E-2,8.043631096E-2
4.358674080E-1,-9.499999881E-2,1.300000027E-2,-2.300000004E-2,9.860527259E-2
4.408342450E-1,3.999999911E-2,5.299999937E-2,-7.699999958E-2,1.016759549E-1
4.458013220E-1,-4.100000113E-2,5.299999937E-2,-5.000000075E-2,8.360622047E-2
4.507683220E-1,-5.099999905E-2,8.799999952E-2,-6.400000304E-2,1.201707128E-1
4.557350760E-1,-9.099999815E-2,3.299999982E-2,-2.300000004E-2,9.949371666E-2
4.607019230E-1,-3.700000048E-2,7.400000095E-2,-9.099999815E-2,1.229878036E-1
4.656690240E-1,-2.300000004E-2,7.400000095E-2,-9.099999815E-2,1.195240553E-1
4.706360240E-1,1.499999966E-2,1.319999993E-1,-6.400000304E-2,1.474618601E-1
4.756028700E-1,-3.799999878E-2,5.000000075E-2,3.000000026E-3,6.287288749E-2
4.805698850E-1,-7.900000364E-2,3.599999845E-2,-1.729999930E-1,1.935613547E-1
4.855366540E-1,-2.500000037E-2,3.599999845E-2,-9.099999815E-2,1.010049482E-1
4.905035000E-1,-4.800000042E-2,5.900000036E-2,-2.300000004E-2,7.946068263E-2
4.954705050E-1,-2.099999972E-2,4.500000179E-2,-3.700000048E-2,6.192737831E-2
5.004373510E-1,-3.400000185E-2,4.500000179E-2,-7.800000161E-2,9.625487280E-2
5.054044470E-1,-7.500000298E-2,1.000000015E-1,-7.800000161E-2,1.473397468E-1
5.103712160E-1,-7.000000216E-3,1.309999973E-1,-3.700000048E-2,1.363048030E-1
5.153382160E-1,1.999999955E-2,4.800000042E-2,-2.300000004E-2,5.685947612E-2
5.203050780E-1,7.400000095E-2,4.800000042E-2,-3.700000048E-2,9.565040625E-2
5.252720780E-1,-4.800000042E-2,8.900000155E-2,-3.700000048E-2,1.076754399E-1
5.302389240E-1,-6.000000052E-3,7.000000030E-2,-1.049999967E-1,1.263368488E-1
5.352059200E-1,-1.999999955E-2,7.000000030E-2,-9.099999815E-2,1.165375463E-1
5.401727660E-1,-1.999999955E-2,4.300000146E-2,-2.300000004E-2,5.270673685E-2
5.451395300E-1,-1.999999955E-2,1.239999980E-1,4.399999976E-2,1.330864360E-1
5.501066070E-1,-6.000000052E-3,-3.500000015E-2,1.700000092E-2,3.937003991E-2
5.550733760E-1,3.400000185E-2,-4.899999872E-2,-1.049999967E-1,1.207559494E-1
5.600403660E-1,-6.000000052E-3,4.999999888E-3,3.000000026E-3,8.366600245E-3
5.650072130E-1,-1.899999939E-2,-8.000000380E-3,-3.700000048E-2,4.235563738E-2
5.699742900E-1,-3.099999949E-2,6.800000370E-2,-6.400000304E-2,9.839207722E-2
5.749410830E-1,-4.000000190E-3,1.300000027E-2,-9.099999815E-2,9.201086714E-2
5.799080830E-1,-7.199999690E-2,2.700000070E-2,-5.000000075E-2,9.172240547E-2
5.848749100E-1,-3.099999949E-2,1.300000027E-2,-1.190000027E-1,1.236567856E-1
5.898419100E-1,-3.000000026E-3,-3.799999878E-2,8.500000089E-2,9.315578382E-2
5.948087560E-1,-1.700000092E-2,1.600000076E-2,7.100000232E-2,7.473955035E-2
5.997758140E-1,9.999999776E-3,4.300000146E-2,3.000000026E-3,4.424929515E-2
6.047425830E-1,6.400000304E-2,1.600000076E-2,-7.800000161E-2,1.021567456E-1
6.097095830E-1,4.699999839E-2,5.299999937E-2,-3.700000048E-2,7.991870756E-2
6.146764430E-1,-1.999999955E-2,1.620000005E-1,-1.459999979E-1,2.189977158E-1
6.196434430E-1,-1.019999981E-1,1.070000008E-1,-1.319999993E-1,1.981842567E-1
6.246103000E-1,7.400000095E-2,1.620000005E-1,-5.000000075E-2,1.849864870E-1
6.295773000E-1,-1.899999939E-2,7.500000298E-2,-7.800000161E-2,1.098635548E-1
6.345441460E-1,7.000000216E-3,8.799999952E-2,-9.099999815E-2,1.267832780E-1
6.395109290E-1,-1.899999939E-2,6.000000052E-3,-1.459999979E-1,1.473533147E-1
6.444779290E-1,7.000000216E-3,6.000000052E-3,-1.319999993E-1,1.323215773E-1
6.494450060E-1,-5.600000173E-2,-6.000000052E-3,3.000000026E-3,5.640035633E-2
6.544118660E-1,-1.000000047E-3,7.500000298E-2,-1.729999930E-1,1.885603299E-1
6.593786350E-1,-8.200000226E-2,1.999999955E-2,-2.300000004E-2,8.748142863E-2
6.643456310E-1,-1.000000047E-3,-1.999999955E-2,-1.190000027E-1,1.206731148E-1
6.693127080E-1,-7.699999958E-2,6.000000052E-3,4.399999976E-2,8.888756896E-2
6.742794780E-1,-8.000000380E-3,6.100000069E-2,-5.099999905E-2,7.991245205E-2
6.792463480E-1,3.099999949E-2,1.420000046E-1,-1.459999979E-1,2.060121372E-1
6.842133480E-1,5.900000036E-2,1.150000021E-1,-6.400000304E-2,1.442289878E-1
6.891804250E-1,-8.000000380E-3,6.000000052E-3,-5.099999905E-2,5.197114497E-2
6.941471930E-1,8.600000292E-2,-4.800000042E-2,-1.190000027E-1,1.544700657E-1
6.991140390E-1,1.000000015E-1,3.299999982E-2,-1.459999979E-1,1.800138874E-1
7.040810200E-1,5.900000036E-2,4.699999839E-2,-2.300000004E-2,7.886063589E-2
7.090477890E-1,-5.799999833E-2,3.099999949E-2,-5.099999905E-2,8.322259115E-2
7.140148660E-1,8.999999613E-3,-3.599999845E-2,-7.800000161E-2,8.637708106E-2
7.189816980E-1,6.400000304E-2,-2.300000004E-2,-6.400000304E-2,9.338629868E-2
7.239486990E-1,-3.000000026E-3,7.199999690E-2,-2.400000021E-2,7.595393054E-2
7.289154680E-1,-9.200000018E-2,1.600000076E-2,7.100000232E-2,1.173072904E-1
7.338825450E-1,-5.099999905E-2,2.999999933E-2,-3.700000048E-2,6.978538456E-2
7.388493910E-1,3.000000026E-3,7.000000030E-2,-5.099999905E-2,8.666025585E-2
7.438163950E-1,-5.099999905E-2,2.899999917E-2,-1.459999979E-1,1.573467484E-1
7.487832410E-1,-4.699999839E-2,-9.999999776E-3,-9.999999776E-3,4.908156314E-2
7.537502410E-1,6.000000052E-3,2.999999933E-2,-1.190000027E-1,1.228698523E-1
7.587170390E-1,6.000000052E-3,2.999999933E-2,1.600000076E-2,3.452535278E-2
7.636838850E-1,3.400000185E-2,1.600000076E-2,-1.190000027E-1,1.247918299E-1
7.686508850E-1,-3.099999949E-2,-4.699999839E-2,-1.599999964E-1,1.696172122E-1
7.736179620E-1,6.300000101E-2,3.400000185E-2,1.600000076E-2,7.335530163E-2
7.785847320E-1,3.599999845E-2,7.000000216E-3,-1.459999979E-1,1.505357076E-1
7.835515780E-1,-3.099999949E-2,1.150000021E-1,-2.400000021E-2,1.214989731E-1
7.885185780E-1,-2.899999917E-2,1.080000028E-1,-9.200000018E-2,1.448067698E-1
7.934854240E-1,3.799999878E-2,1.200000010E-2,1.600000076E-2,4.294182034E-2
7.984524240E-1,1.099999994E-2,1.199999973E-1,-7.800000161E-2,1.435444168E-1
8.034195010E-1,6.599999964E-2,1.749999970E-1,-1.870000064E-1,2.644806256E-1
8.083862700E-1,2.300000004E-2,1.099999994E-2,2.999999933E-2,3.937003887E-2
8.133531260E-1,2.300000004E-2,5.099999905E-2,-6.499999762E-2,8.576129427E-2
8.183201260E-1,-3.000000026E-3,2.400000021E-2,-9.200000018E-2,9.512623215E-2
8.232868860E-1,-1.700000092E-2,-1.600000076E-2,-3.799999878E-2,4.459820583E-2
8.282537320E-1,3.400000185E-2,4.800000042E-2,-5.099999905E-2,7.785242494E-2
8.332208090E-1,4.800000042E-2,-6.000000052E-3,-9.200000018E-2,1.039422920E-1
8.381878190E-1,1.999999955E-2,3.400000185E-2,-9.999999776E-3,4.069398117E-2
8.431545880E-1,3.400000185E-2,1.019999981E-1,2.999999933E-2,1.116243687E-1
8.481214340E-1,-4.399999976E-2,3.200000152E-2,-9.999999776E-3,5.531726739E-2
8.530884960E-1,3.700000048E-2,7.199999690E-2,-1.059999987E-1,1.333754075E-1
8.580554960E-1,3.700000048E-2,4.500000179E-2,-9.200000018E-2,1.088944454E-1
8.630222360E-1,-7.100000232E-2,3.099999949E-2,-2.400000021E-2,8.110487229E-2
8.679890820E-1,5.999999866E-2,4.000000190E-3,-1.739999950E-1,1.840977949E-1
8.729560820E-1,5.900000036E-2,4.000000190E-3,-9.999999776E-3,5.997499512E-2
8.779229580E-1,-8.000000380E-3,-8.999999613E-3,-5.099999905E-2,5.240228909E-2
8.828899580E-1,1.799999923E-2,-2.300000004E-2,-2.400000021E-2,3.780211613E-2
8.878568040E-1,-8.000000380E-3,2.899999917E-2,-9.200000018E-2,9.679359478E-2
8.928237750E-1,8.699999750E-2,-1.099999994E-2,-1.059999987E-1,1.375717969E-1
8.977906210E-1,4.600000009E-2,1.000000047E-3,-1.459999979E-1,1.530784093E-1
9.027576210E-1,4.999999888E-3,2.899999917E-2,-3.700000048E-2,4.727578646E-2
9.077244670E-1,-7.000000216E-3,1.400000043E-2,-6.499999762E-2,6.685805640E-2
9.126914670E-1,-7.000000216E-3,0.000000000E0,-2.400000021E-2,2.500000026E-2
9.176583230E-1,4.600000009E-2,1.400000043E-2,-5.099999905E-2,7.009279509E-2
9.226253230E-1,3.299999982E-2,1.400000043E-2,-9.200000018E-2,9.873702463E-2
9.275921700E-1,4.999999888E-3,-1.099999994E-2,2.000000095E-3,1.224744863E-2
9.325589670E-1,1.899999939E-2,1.499999966E-2,-3.700000048E-2,4.421538196E-2
9.375260440E-1,-8.000000380E-3,1.000000047E-3,-2.400000021E-2,2.531797812E-2
9.424927980E-1,-8.000000380E-3,-1.099999994E-2,-1.330000013E-1,1.336936811E-1
9.474597980E-1,-1.999999955E-2,3.900000080E-2,-6.499999762E-2,7.839642680E-2
9.524266440E-1,-1.999999955E-2,-2.800000086E-2,-3.700000048E-2,5.052722104E-2
9.573937160E-1,7.000000216E-3,-2.800000086E-2,-1.059999987E-1,1.098589996E-1
9.623604850E-1,-4.699999839E-2,1.200000010E-2,-6.499999762E-2,8.110486756E-2
9.673274850E-1,1.799999923E-2,4.899999872E-2,-1.059999987E-1,1.181566739E-1
9.722943220E-1,4.600000009E-2,-4.999999888E-3,-5.099999905E-2,6.886218055E-2
9.772610920E-1,4.999999888E-3,4.899999872E-2,-1.190000027E-1,1.287905296E-1
9.822281970E-1,3.200000152E-2,4.800000042E-2,-9.999999776E-3,5.854912581E-2
9.871951970E-1,4.000000190E-3,3.200000152E-2,-5.099999905E-2,6.034069938E-2
9.921620430E-1,-8.000000380E-3,4.600000009E-2,-1.599999964E-1,1.666733298E-1
9.971288030E-1,1.799999923E-2,1.899999939E-2,2.000000095E-3,2.624880853E-2
1.002095880E0,4.500000179E-2,3.200000152E-2,-6.499999762E-2,8.528774794E-2
1.007062899E0,-2.099999972E-2,4.300000146E-2,-1.870000064E-1,1.930259115E-1
1.012029745E0,5.999999866E-2,4.300000146E-2,-5.099999905E-2,8.972179149E-2
1.016996745E0,-1.999999955E-2,7.000000030E-2,-2.400000021E-2,7.665507181E-2
1.021963586E0,-6.100000069E-2,2.000000095E-3,-1.190000027E-1,1.337385537E-1
1.026930356E0,-7.000000030E-2,-2.300000004E-2,-9.999999776E-3,7.435724604E-2
1.031897356E0,3.900000080E-2,-6.400000304E-2,-2.400000021E-2,7.869561908E-2
1.036864443E0,-4.199999943E-2,1.700000092E-2,-9.200000018E-2,1.025524257E-1
1.041831289E0,-1.000000047E-3,1.700000092E-2,-1.190000027E-1,1.202123150E-1
1.046798058E0,-2.700000070E-2,3.000000026E-3,-1.059999987E-1,1.094257729E-1
1.051765067E0,3.999999911E-2,-8.999999613E-3,-1.190000027E-1,1.258650093E-1
1.056731913E0,6.800000370E-2,-6.400000304E-2,-1.059999987E-1,1.412657093E-1
1.061698928E0,5.400000140E-2,3.099999949E-2,-6.499999762E-2,9.001110937E-2
1.066665774E0,0.000000000E0,1.600000076E-2,-3.799999878E-2,4.123105542E-2
1.071632774E0,5.400000140E-2,-2.400000021E-2,-6.499999762E-2,8.784645611E-2
1.076599644E0,2.700000070E-2,-6.499999762E-2,-1.190000027E-1,1.382570084E-1
1.081566645E0,3.999999911E-2,-2.400000021E-2,-1.870000064E-1,1.927303877E-1
1.086533462E0,2.500000037E-2,3.999999911E-2,-2.400000021E-2,5.292447408E-2
1.091500462E0,5.200000107E-2,-4.100000113E-2,-6.499999762E-2,9.279008511E-2
1.096467231E0,1.099999994E-2,3.999999911E-2,-1.330000013E-1,1.393197770E-1
1.101434322E0,7.900000364E-2,5.299999937E-2,-7.800000161E-2,1.230203266E-1
1.106401168E0,4.800000042E-2,0.000000000E0,-2.400000021E-2,5.366563193E-2
1.111368168E0,-3.299999982E-2,-6.800000370E-2,-9.200000018E-2,1.190672101E-1
1.116334908E0,-5.999999866E-2,0.000000000E0,-1.330000013E-1,1.459075056E-1
1.121301985E0,-1.899999939E-2,-6.800000370E-2,1.600000076E-2,7.239475467E-2
1.126268826E0,5.799999833E-2,5.000000075E-2,3.000000026E-3,7.663550014E-2
1.131235596E0,1.600000076E-2,8.999999613E-3,1.600000076E-2,2.435159218E-2
1.136202596E0,2.999999933E-2,-5.799999833E-2,-3.700000048E-2,7.505331306E-2
1.141169649E0,-3.700000048E-2,3.599999845E-2,-2.400000021E-2,5.692978073E-2
1.146136418E0,1.499999966E-2,2.099999972E-2,-3.700000048E-2,4.511097442E-2
1.151103264E0,-1.099999994E-2,7.500000298E-2,-5.099999905E-2,9.136191958E-2
1.156070264E0,-2.500000037E-2,-3.299999982E-2,-1.049999967E-1,1.128671756E-1
1.161037110E0,5.600000173E-2,-3.299999982E-2,-1.049999967E-1,1.234908883E-1
1.166004101E0,9.000000358E-2,7.000000030E-2,-1.319999993E-1,1.744247703E-1
1.170970947E0,9.000000358E-2,-1.099999994E-2,-7.800000161E-2,1.196035154E-1
1.175937947E0,2.099999972E-2,-2.500000037E-2,-9.200000018E-2,9.762171910E-2
1.180904702E0,-1.899999939E-2,-3.799999878E-2,-6.400000304E-2,7.681796843E-2
1.185871779E0,1.999999955E-2,-9.999999776E-3,7.100000232E-2,7.443789564E-2
1.190838625E0,1.999999955E-2,3.000000026E-3,-2.300000004E-2,3.062678541E-2
1.195805620E0,6.000000052E-3,-3.700000048E-2,-5.099999905E-2,6.329296911E-2
1.200772466E0,1.999999955E-2,2.999999933E-2,-5.099999905E-2,6.245798463E-2
1.205739230E0,-7.000000030E-2,-2.199999988E-2,-5.099999905E-2,8.935882687E-2
1.210706230E0,-2.800000086E-2,-2.199999988E-2,3.000000026E-3,3.573513738E-2
1.215673076E0,5.200000107E-2,-4.899999872E-2,-9.999999776E-3,7.214568581E-2
1.220640072E0,-2.800000086E-2,-2.199999988E-2,-6.400000304E-2,7.323933665E-2
1.225607149E0,2.300000004E-2,-8.000000380E-3,-3.700000048E-2,4.429446967E-2
1.230573918E0,-8.500000089E-2,4.600000009E-2,-9.999999776E-3,9.716480925E-2
1.235540760E0,7.699999958E-2,-3.500000015E-2,-5.099999905E-2,9.876740276E-2
1.240507760E0,-3.000000026E-3,4.600000009E-2,-1.049999967E-1,1.146734464E-1
1.245474611E0,-3.000000026E-3,5.600000173E-2,5.700000003E-2,7.996249244E-2
1.250441611E0,7.800000161E-2,-2.600000054E-2,-1.190000027E-1,1.446409380E-1
1.255408457E0,-7.100000232E-2,1.400000043E-2,-7.800000161E-2,1.064001908E-1
1.260375442E0,3.700000048E-2,-3.900000080E-2,-6.400000304E-2,8.358229769E-2
1.265342211E0,-1.600000076E-2,-3.700000048E-2,1.600000076E-2,4.337049785E-2
1.270309288E0,-1.600000076E-2,-2.300000004E-2,-2.400000021E-2,3.689173398E-2
1.275276134E0,-5.600000173E-2,-8.999999613E-3,-1.049999967E-1,1.193398487E-1
1.280243134E0,-2.899999917E-2,-3.599999845E-2,-1.049999967E-1,1.147257563E-1
1.285209909E0,-2.000000095E-3,1.600000076E-2,2.999999933E-2,3.405877250E-2
1.290176986E0,-2.899999917E-2,-1.190000027E-1,-7.800000161E-2,1.452101954E-1
1.295143832E0,-1.600000076E-2,-2.400000021E-2,4.399999976E-2,5.261178588E-2
1.300110630E0,-1.600000076E-2,-6.499999762E-2,-1.049999967E-1,1.245230863E-1
1.305077707E0,3.500000015E-2,-2.199999988E-2,3.000000026E-3,4.144876362E-2
1.310044707E0,8.000000380E-3,-2.199999988E-2,1.600000076E-2,2.835489420E-2
1.315011558E0,-1.899999939E-2,-4.899999872E-2,-3.700000048E-2,6.427285497E-2
1.319978327E0,7.000000216E-3,4.000000190E-3,-9.200000018E-2,9.235258544E-2
1.324945418E0,7.000000030E-2,-2.099999972E-2,-1.599999964E-1,1.759005369E-1
1.329912187E0,2.899999917E-2,3.299999982E-2,-5.099999905E-2,6.731270194E-2
1.334879187E0,-7.900000364E-2,3.299999982E-2,-9.099999815E-2,1.249439884E-1
1.339846034E0,-3.900000080E-2,-3.400000185E-2,-2.300000004E-2,5.662155235E-2
1.344813034E0,-1.099999994E-2,-3.200000152E-2,-2.300000004E-2,4.091454629E-2
1.349779880E0,-5.099999905E-2,-1.799999923E-2,-2.300000004E-2,5.877073997E-2
1.354746880E0,-7.800000161E-2,-4.999999888E-3,-6.400000304E-2,1.010198032E-1
1.359713726E0,-2.400000021E-2,8.000000380E-3,-6.400000304E-2,6.881860508E-2
1.364680495E0,-6.100000069E-2,-6.800000370E-2,-1.049999967E-1,1.391761470E-1
1.369647572E0,8.900000155E-2,5.400000140E-2,-1.190000027E-1,1.581075617E-1
1.374614341E0,-1.899999939E-2,4.100000113E-2,-6.400000304E-2,7.834539207E-2
1.379581418E0,-1.899999939E-2,2.700000070E-2,-5.099999905E-2,6.075360004E-2
1.384548188E0,-8.100000024E-2,-3.799999878E-2,3.000000026E-3,8.952094697E-2
1.389515188E0,0.000000000E0,1.600000076E-2,-5.099999905E-2,5.345091138E-2
1.394482039E0,-6.700000167E-2,-9.999999776E-3,-2.400000021E-2,7.186793603E-2
1.399449039E0,-1.300000027E-2,-5.099999905E-2,-1.049999967E-1,1.174521146E-1
1.404415870E0,2.500000037E-2,-2.199999988E-2,3.000000026E-3,3.343650720E-2
1.409382947E0,-1.499999966E-2,4.000000190E-3,-9.999999776E-3,1.846618496E-2
1.414349947E0,-1.000000047E-3,4.500000179E-2,-1.599999964E-1,1.662107067E-1
1.419316731E0,3.900000080E-2,-3.599999845E-2,-5.099999905E-2,7.360706389E-2
1.424283577E0,1.099999994E-2,1.700000092E-2,5.700000003E-2,6.048966882E-2
1.429250654E0,7.900000364E-2,2.999999933E-2,-1.330000013E-1,1.575753816E-1
1.434217395E0,1.099999994E-2,-2.300000004E-2,-6.400000304E-2,6.889122143E-2
1.439184395E0,2.500000037E-2,-2.300000004E-2,3.000000026E-3,3.410278612E-2
1.444151245E0,-1.400000043E-2,-2.199999988E-2,-1.599999964E-1,1.621110695E-1
1.449118014E0,2.600000054E-2,-3.500000015E-2,-5.099999905E-2,6.709694435E-2
1.454085091E0,-1.000000047E-3,-4.899999872E-2,-7.800000161E-2,9.211948830E-2
1.459052072E0,-1.000000047E-3,4.600000009E-2,-3.700000048E-2,5.904235805E-2
1.464018918E0,-5.200000107E-2,4.000000190E-3,-7.800000161E-2,9.382963479E-2
1.468985918E0,5.700000003E-2,4.000000190E-3,-6.499999762E-2,8.654478433E-2
1.473952750E0,-5.099999905E-2,4.500000179E-2,-7.800000161E-2,1.034891314E-1
