"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.017020820E-1,-1.000000015E-1,4.999999888E-3,-8.999999613E-3,1.005286043E-1
3.066691590E-1,-8.600000292E-2,4.600000009E-2,-2.199999988E-2,9.998000053E-2
3.116362900E-1,-1.799999923E-2,-3.500000015E-2,7.199999690E-2,8.205485687E-2
3.166033670E-1,-5.900000036E-2,-8.000000380E-3,-1.580000073E-1,1.688460907E-1
3.215704440E-1,-1.439999938E-1,-1.999999955E-2,-6.300000101E-2,1.584455690E-1
3.265375200E-1,-1.019999981E-1,-6.000000052E-3,-5.000000075E-2,1.137541194E-1
3.315048280E-1,-1.019999981E-1,7.400000095E-2,-1.309999973E-1,1.817718323E-1
3.364719050E-1,6.000000052E-3,-1.999999955E-2,-1.309999973E-1,1.326536817E-1
3.414389820E-1,-3.099999949E-2,5.700000003E-2,-2.199999988E-2,6.851277229E-2
3.464061360E-1,-4.399999976E-2,1.110000014E-1,-1.309999973E-1,1.772512329E-1
3.513731930E-1,-3.099999949E-2,-2.400000021E-2,-1.449999958E-1,1.502065204E-1
3.563402700E-1,3.599999845E-2,1.499999966E-2,-1.040000021E-1,1.110720502E-1
3.613073190E-1,-4.199999943E-2,1.000000047E-3,-1.040000021E-1,1.121650587E-1
3.662746260E-1,-1.239999980E-1,-2.500000037E-2,-9.099999815E-2,1.558268243E-1
3.712417030E-1,-9.700000286E-2,-2.500000037E-2,-6.300000101E-2,1.183342753E-1
3.762087940E-1,-7.000000030E-2,-6.599999964E-2,-7.699999958E-2,1.232274317E-1
3.811759480E-1,6.100000069E-2,-9.999999776E-3,7.199999690E-2,9.489467653E-2
3.861430250E-1,-6.100000069E-2,1.600000076E-2,-3.599999845E-2,7.261542533E-2
3.911100730E-1,-4.800000042E-2,-9.999999776E-3,-1.589999944E-1,1.663880953E-1
3.960771500E-1,1.899999939E-2,-9.999999776E-3,-7.699999958E-2,7.993747499E-2
4.010444340E-1,8.100000024E-2,2.700000070E-2,-1.990000010E-1,2.165432993E-1
4.060112800E-1,2.579999864E-1,5.400000140E-2,-6.300000101E-2,2.710147473E-1
4.109785880E-1,2.720000148E-1,1.630000025E-1,-1.449999958E-1,3.486803804E-1
4.159456930E-1,3.810000122E-1,6.800000370E-2,-6.300000101E-2,3.921147917E-1
4.209128470E-1,3.560000062E-1,1.519999951E-1,-1.030000001E-1,4.005608605E-1
4.258798470E-1,2.709999979E-1,6.899999827E-2,1.899999939E-2,2.802909178E-1
4.308469860E-1,1.759999990E-1,5.499999970E-2,-3.500000015E-2,1.876859069E-1
4.358140630E-1,2.310000062E-1,6.800000370E-2,-1.850000024E-1,3.036610022E-1
4.407813810E-1,2.500000037E-2,0.000000000E0,-4.800000042E-2,5.412023705E-2
4.457482270E-1,2.500000037E-2,-8.200000226E-2,-1.850000024E-1,2.038970360E-1
4.507155350E-1,-1.099999994E-1,-1.909999996E-1,-2.099999972E-2,2.214091229E-1
4.556826220E-1,-1.909999996E-1,-1.230000034E-1,-7.599999756E-2,2.395537525E-1
4.606496990E-1,-2.930000126E-1,-9.000000358E-2,-3.500000015E-2,3.085028494E-1
4.656168520E-1,-1.949999928E-1,-9.000000358E-2,-2.199999988E-2,2.158911713E-1
4.705839280E-1,-3.170000017E-1,-1.720000058E-1,-8.000000380E-3,3.607450666E-1
4.755512360E-1,-3.440000117E-1,-1.040000021E-1,-1.720000058E-1,3.984168803E-1
4.805180820E-1,-2.700000107E-1,-8.500000089E-2,-1.040000021E-1,3.015642658E-1
4.854854240E-1,-2.820000052E-1,-1.389999986E-1,-2.199999988E-2,3.151650402E-1
4.904525010E-1,-1.860000044E-1,-1.120000035E-1,-1.860000044E-1,2.858950927E-1
4.954195780E-1,-2.129999995E-1,-7.199999690E-2,-1.449999958E-1,2.675406476E-1
5.003866550E-1,-1.870000064E-1,-1.049999967E-1,-3.599999845E-2,2.174626442E-1
5.053538090E-1,-1.850000024E-1,-6.400000304E-2,-6.400000304E-2,2.059538824E-1
5.103209000E-1,-1.169999987E-1,-5.000000075E-2,-9.099999815E-2,1.564288958E-1
5.152879760E-1,-1.439999938E-1,-3.700000048E-2,-1.319999993E-1,1.988190083E-1
5.202553040E-1,-1.220000014E-1,1.499999966E-2,-9.099999815E-2,1.529378959E-1
5.252223810E-1,-7.999999821E-2,-3.799999878E-2,-6.400000304E-2,1.092703071E-1
5.301894580E-1,-6.700000167E-2,-3.799999878E-2,-1.049999967E-1,1.302228837E-1
5.351565390E-1,-3.999999911E-2,-5.200000107E-2,-7.699999958E-2,1.011582917E-1
5.401236930E-1,5.099999905E-2,-7.400000095E-2,-1.459999979E-1,1.714438667E-1
5.450907700E-1,2.300000004E-2,-5.999999866E-2,1.700000092E-2,6.646803647E-2
5.500578470E-1,-3.000000026E-3,3.500000015E-2,-1.049999967E-1,1.107203654E-1
5.550251540E-1,6.400000304E-2,-4.999999888E-3,-8.999999613E-3,6.482283842E-2
5.599922600E-1,3.500000015E-2,1.899999939E-2,-1.049999967E-1,1.122987057E-1
5.649593370E-1,3.400000185E-2,1.899999939E-2,-6.400000304E-2,7.491996057E-2
5.699264910E-1,-3.299999982E-2,-8.900000155E-2,-2.300000004E-2,9.766780568E-2
5.748935680E-1,-1.899999939E-2,-8.900000155E-2,-6.400000304E-2,1.112564634E-1
5.798608760E-1,1.899999939E-2,-3.200000152E-2,-1.459999979E-1,1.506685085E-1
5.848277220E-1,-7.500000298E-2,8.000000380E-3,-6.400000304E-2,9.891916317E-2
5.897950210E-1,-3.400000185E-2,8.000000380E-3,-1.319999993E-1,1.365430333E-1
5.947618670E-1,-7.000000216E-3,-3.200000152E-2,-1.319999993E-1,1.360036761E-1
5.997291890E-1,-3.200000152E-2,7.100000232E-2,-6.400000304E-2,1.008017897E-1
6.046963420E-1,-8.600000292E-2,-7.900000364E-2,-1.459999979E-1,1.869572156E-1
6.096634190E-1,3.500000015E-2,8.399999887E-2,-1.459999979E-1,1.720377842E-1
6.146304620E-1,-4.500000179E-2,2.899999917E-2,-6.400000304E-2,8.343860319E-2
6.195976160E-1,-4.300000146E-2,5.299999937E-2,-5.000000075E-2,8.460496518E-2
6.245649240E-1,3.799999878E-2,1.099999994E-2,-3.700000048E-2,5.416640971E-2
6.295320010E-1,-8.299999684E-2,-8.299999684E-2,-5.000000075E-2,1.275852618E-1
6.344990780E-1,3.799999878E-2,9.300000221E-2,-1.449999958E-1,1.764029453E-1
6.394661690E-1,-2.700000070E-2,2.300000004E-2,3.099999949E-2,4.710626294E-2
6.444333230E-1,2.700000070E-2,-1.700000092E-2,-7.699999958E-2,8.334866529E-2
6.494003230E-1,-5.400000140E-2,5.000000075E-2,-8.999999613E-3,7.414175759E-2
6.543674810E-1,5.400000140E-2,-1.700000092E-2,-1.449999958E-1,1.556598823E-1
6.593347890E-1,-5.000000075E-2,-3.000000026E-3,-7.699999958E-2,9.185858703E-2
6.643018660E-1,7.199999690E-2,6.400000304E-2,-1.459999979E-1,1.749171213E-1
6.692689470E-1,4.500000179E-2,-4.399999976E-2,-9.099999815E-2,1.106435710E-1
6.742360240E-1,-2.199999988E-2,-5.700000003E-2,-9.099999815E-2,1.096083923E-1
6.792031780E-1,-3.299999982E-2,4.699999839E-2,-1.319999993E-1,1.439513795E-1
6.841702550E-1,8.000000380E-3,-4.699999839E-2,8.500000089E-2,9.745768316E-2
6.891373320E-1,8.000000380E-3,-1.999999955E-2,-6.400000304E-2,6.752777486E-2
6.941044100E-1,-4.600000009E-2,3.299999982E-2,-5.000000075E-2,7.553145087E-2
6.990714870E-1,7.000000216E-3,5.600000173E-2,-9.099999815E-2,1.070794091E-1
7.040385630E-1,-6.100000069E-2,4.199999943E-2,-5.000000075E-2,8.935882783E-2
7.090058660E-1,-6.000000052E-3,1.000000047E-3,-9.099999815E-2,9.120306828E-2
7.139730200E-1,1.999999955E-2,-6.599999964E-2,-1.049999967E-1,1.256224472E-1
7.189400200E-1,7.000000030E-2,-2.300000004E-2,-1.449999958E-1,1.626468531E-1
7.239071830E-1,-2.500000037E-2,-3.700000048E-2,-3.599999845E-2,5.735852110E-2
7.288742600E-1,4.199999943E-2,-9.999999776E-3,-6.400000304E-2,7.720103845E-2
7.338415440E-1,1.000000047E-3,3.000000026E-3,-1.449999958E-1,1.450344745E-1
7.388083900E-1,-1.099999994E-2,-2.199999988E-2,-6.400000304E-2,6.856384166E-2
7.437756970E-1,-5.200000107E-2,-9.000000358E-2,-3.599999845E-2,1.100000029E-1
7.487428510E-1,-3.799999878E-2,8.600000292E-2,-8.999999613E-3,9.445104765E-2
7.537098510E-1,-3.799999878E-2,-2.199999988E-2,-2.129999995E-1,2.174787339E-1
7.586770050E-1,3.999999911E-2,1.700000092E-2,1.400000006E-1,1.465912689E-1
7.636440820E-1,-9.600000083E-2,-1.049999967E-1,8.500000089E-2,1.657286928E-1
7.686113900E-1,-5.499999970E-2,-9.099999815E-2,-9.099999815E-2,1.399535612E-1
7.735782270E-1,-1.500000060E-1,-7.699999958E-2,-5.000000075E-2,1.758664317E-1
7.785455350E-1,-2.160000056E-1,-7.199999690E-2,-2.300000004E-2,2.288427451E-1
7.835126880E-1,-2.820000052E-1,-9.899999946E-2,-2.300000004E-2,2.997565727E-1
7.884797930E-1,-2.549999952E-1,-1.940000057E-1,-2.140000015E-1,3.853011815E-1
7.934467930E-1,-7.800000161E-2,-1.120000035E-1,-1.729999930E-1,2.203565261E-1
7.984139580E-1,2.800000086E-2,-1.679999977E-1,-6.400000304E-2,1.819450458E-1
8.033810350E-1,1.089999974E-1,-3.099999949E-2,-2.300000004E-2,1.156330377E-1
8.083481120E-1,2.800000086E-2,-5.799999833E-2,-5.099999905E-2,8.215229612E-2
8.133154200E-1,1.089999974E-1,9.999999776E-3,-5.099999905E-2,1.207559494E-1
8.182824970E-1,0.000000000E0,3.400000185E-2,-3.700000048E-2,5.024937971E-2
8.232495590E-1,-1.300000027E-2,7.500000298E-2,-6.400000304E-2,9.944848336E-2
8.282166360E-1,-1.360000074E-1,-4.999999888E-3,-7.800000161E-2,1.568598172E-1
8.331837900E-1,-1.089999974E-1,4.899999872E-2,-2.300000004E-2,1.217004491E-1
8.381510830E-1,-1.650000066E-1,1.999999955E-2,-6.400000304E-2,1.781039094E-1
8.431179290E-1,-3.009999990E-1,8.799999952E-2,-5.099999905E-2,3.177200013E-1
8.480852370E-1,2.500000037E-2,7.000000216E-3,-7.800000161E-2,8.220705732E-2
8.530522990E-1,3.109999895E-1,1.979999989E-1,-2.400000021E-2,3.694604080E-1
8.580193760E-1,2.899999917E-1,5.700000003E-2,-1.049999967E-1,3.136462888E-1
8.629865300E-1,2.879999876E-1,1.600000076E-2,-7.800000161E-2,2.988042723E-1
8.679535930E-1,3.429999948E-1,-7.800000161E-2,-1.459999979E-1,3.808529848E-1
8.729209000E-1,1.519999951E-1,-7.800000161E-2,-8.999999613E-3,1.710818481E-1
8.778877610E-1,1.159999967E-1,5.299999937E-2,-9.099999815E-2,1.566716274E-1
8.828550680E-1,6.100000069E-2,5.299999937E-2,-3.599999845E-2,8.846468169E-2
8.878221450E-1,2.520000041E-1,7.999999821E-2,-7.699999958E-2,2.753779252E-1
8.927892270E-1,4.699999988E-1,6.599999964E-2,-5.000000075E-2,4.772378850E-1
8.977563040E-1,6.420000196E-1,2.400000021E-2,-7.599999756E-2,6.469281450E-1
9.027234580E-1,8.009999990E-1,-1.600000076E-2,-3.500000015E-2,8.019239356E-1
9.076905010E-1,8.960000277E-1,-4.300000146E-2,-9.000000358E-2,9.015348303E-1
9.126575780E-1,9.509999752E-1,-1.800000072E-1,-1.720000058E-1,9.830488072E-1
9.176248720E-1,9.779999852E-1,-1.679999977E-1,1.999999955E-2,9.925260552E-1
9.225919490E-1,1.106999993E0,-1.800000072E-1,1.999999955E-2,1.121716982E0
9.275590250E-1,1.039000034E0,-1.669999957E-1,3.299999982E-2,1.052852824E0
9.325260970E-1,7.659999728E-1,-1.940000057E-1,-4.699999839E-2,7.915813037E-1
9.374932510E-1,4.609999955E-1,-2.189999968E-1,-1.010000035E-1,5.202720395E-1
9.424603280E-1,3.079999983E-1,-5.400000140E-2,-1.689999998E-1,3.554447904E-1
9.474274290E-1,-1.010000035E-1,-2.700000070E-2,-1.899999939E-2,1.062591207E-1
9.523947370E-1,-2.639999986E-1,1.080000028E-1,-7.400000095E-2,2.946794869E-1
9.573618090E-1,-6.549999714E-1,1.400000006E-1,7.400000095E-2,6.738701380E-1
9.623288860E-1,-6.499999762E-1,1.659999937E-1,-6.100000069E-2,6.736296957E-1
9.672960400E-1,-5.550000072E-1,1.529999971E-1,1.899999939E-2,5.760164989E-1
9.722631110E-1,-4.740000069E-1,5.799999833E-2,1.899999939E-2,4.779131787E-1
9.772301880E-1,-3.280000091E-1,3.000000026E-3,-1.030000001E-1,3.438051861E-1
9.821972650E-1,-2.310000062E-1,1.700000092E-2,-1.570000052E-1,2.798195928E-1
9.871645690E-1,-1.630000025E-1,-9.000000358E-2,-8.900000155E-2,2.063734521E-1
9.921316460E-1,-1.909999996E-1,-3.599999845E-2,-2.529999912E-1,3.190391752E-1
9.970987080E-1,1.230000034E-1,-1.999999955E-2,-2.660000026E-1,2.937430888E-1
1.002065785E0,1.180000007E-1,1.700000018E-1,-4.699999988E-1,5.135406504E-1
1.007032939E0,2.329999954E-1,1.439999938E-1,-1.979999989E-1,3.379778034E-1
1.012000016E0,2.230000049E-1,3.240000010E-1,-2.790000141E-1,4.822302465E-1
1.016967093E0,-3.099999949E-2,2.290000021E-1,1.700000018E-1,2.868832542E-1
1.021934400E0,-3.000000026E-3,1.209999993E-1,-6.000000052E-3,1.211858071E-1
1.026901482E0,-1.089999974E-1,4.100000113E-2,-1.280000061E-1,1.730491291E-1
1.031868559E0,-1.729999930E-1,-9.999999776E-3,1.710000038E-1,2.434543055E-1
1.036835640E0,-3.099999949E-2,-7.199999690E-2,-4.269999862E-1,4.341359093E-1
1.041802794E0,-8.100000024E-2,-1.519999951E-1,4.440000057E-1,4.762362897E-1
1.046769871E0,3.200000152E-2,-1.770000011E-1,8.000000380E-3,1.800472174E-1
1.051736963E0,9.399999678E-2,-1.889999956E-1,1.850000024E-1,2.806813115E-1
1.056704271E0,2.516000032E0,-2.980000079E-1,2.187999964E0,3.347596751E0
1.061671347E0,3.036000013E0,-1.500000060E-1,3.917000055E0,4.958092931E0
1.066638414E0,4.072999954E0,1.023000002E0,-3.670000076E0,5.577163992E0
1.071605568E0,1.625000000E0,6.800000370E-2,6.243000031E0,6.451379572E0
1.076572645E0,1.434000015E0,-8.510000110E-1,-1.836899948E1,1.844453033E1
1.081539722E0,1.337000012E0,3.560000062E-1,1.856999993E0,2.315762080E0
1.086506799E0,1.539000034E0,1.759999990E-1,2.607000113E0,3.032481936E0
1.091474093E0,2.105999947E0,2.339999974E-1,5.640000105E-1,2.192735229E0
1.096441170E0,2.029000044E0,4.009999931E-1,1.027999997E0,2.309637670E0
1.101408247E0,2.153000116E0,1.289999932E-1,1.409000039E0,2.576301925E0
1.106375328E0,2.539000034E0,3.170000017E-1,-4.079999924E0,4.815953649E0
1.111342481E0,2.109999895E0,9.799999744E-2,-1.450999975E0,2.562636237E0
1.116309558E0,1.473999977E0,-4.180000126E-1,5.640000105E-1,1.632634667E0
1.121276655E0,1.884999990E0,-4.160000086E-1,-3.479999900E-1,1.961475201E0
1.126243963E0,1.940999985E0,-4.560000002E-1,5.230000019E-1,2.061297151E0
1.131211049E0,2.357000113E0,-4.429999888E-1,-8.109999895E-1,2.531683136E0
1.136178126E0,2.102999926E0,-4.429999888E-1,7.299999893E-2,2.150392215E0
1.141145280E0,1.940000057E0,-5.389999747E-1,4.950000048E-1,2.073438256E0
1.146112357E0,1.557999969E0,-2.669999897E-1,1.959999949E-1,1.592817910E0
1.151079434E0,8.379999995E-1,4.000000190E-3,-5.799999833E-1,1.019146692E0
1.156046511E0,8.799999952E-1,9.899999946E-2,1.140000001E-1,8.928588867E-1
1.161013818E0,3.219999969E-1,2.610000074E-1,-1.220000029E0,1.288489453E0
1.165980895E0,1.599999964E-1,4.499999881E-1,4.410000145E-1,6.500623054E-1
1.170947972E0,-9.700000286E-2,3.810000122E-1,-7.570000291E-1,8.530058932E-1
1.175915126E0,-3.000000119E-1,3.389999866E-1,2.910000086E-1,5.381468230E-1
1.180882203E0,-3.680000007E-1,3.109999895E-1,-8.900000155E-2,4.899652991E-1
1.185849299E0,-2.720000148E-1,2.010000050E-1,-2.800000012E-1,4.390728991E-1
1.190816376E0,1.490000039E-1,3.490000069E-1,1.280000061E-1,4.004822188E-1
1.195783683E0,-3.999999911E-2,1.710000038E-1,-1.205999970E0,1.218719381E0
1.200750760E0,-1.080000028E-1,2.520000041E-1,7.950000167E-1,8.409476971E-1
1.205717837E0,7.350000143E-1,3.190000057E-1,-4.160000086E-1,9.027967832E-1
1.210684914E0,5.989999771E-1,3.319999874E-1,-1.628000021E0,1.766184881E0
1.215652068E0,5.720000267E-1,4.530000091E-1,1.136000037E0,1.350144112E0
1.220619145E0,7.500000000E-1,4.120000005E-1,-8.650000095E-1,1.216745256E0
1.225586207E0,4.230000079E-1,4.519999921E-1,-1.439999938E-1,6.355855550E-1
1.230553515E0,7.099999785E-1,6.420000196E-1,4.600000009E-2,9.583214464E-1
1.235520592E0,3.689999878E-1,6.280000210E-1,-2.249999940E-1,7.623450759E-1
1.240487659E0,2.870000005E-1,6.819999814E-1,2.099999934E-1,7.691508124E-1
1.245454812E0,4.769999981E-1,6.679999828E-1,-4.429999888E-1,9.327389588E-1
1.250421865E0,1.770000011E-1,6.539999843E-1,-1.159999967E-1,6.873870664E-1
1.255388942E0,-1.300000027E-2,5.709999800E-1,-5.789999962E-1,8.132963622E-1
1.260356250E0,1.360000074E-1,4.900000095E-1,4.600000009E-2,5.105996586E-1
1.265323327E0,-2.989999950E-1,1.620000005E-1,-2.099999972E-2,3.407139521E-1
1.270290481E0,-7.210000157E-1,1.480000019E-1,-2.119999975E-1,7.659562796E-1
1.275257491E0,-9.380000234E-1,0.000000000E0,8.360000253E-1,1.256479242E0
1.280224645E0,-1.266000032E0,-1.400000043E-2,-4.569999874E-1,1.346031601E0
1.285191722E0,-1.129999995E0,-1.369999945E-1,-4.289999902E-1,1.216433302E0
1.290158799E0,-1.620000005E0,-1.509999931E-1,1.550000012E-1,1.634388575E0
1.295126106E0,-2.138000011E0,-3.959999979E-1,-7.969999909E-1,2.315830096E0
1.300093183E0,-2.042000055E0,-2.870000005E-1,-4.800000042E-2,2.062628717E0
1.305060260E0,-2.042999983E0,-3.000000119E-1,5.090000033E-1,2.126718115E0
1.310027337E0,-2.082999945E0,-2.590000033E-1,-3.479999900E-1,2.127692122E0
1.314994491E0,-1.621000051E0,-2.860000134E-1,-1.299999952E-1,1.651162370E0
1.319961803E0,-1.376000047E0,-2.310000062E-1,3.190000057E-1,1.431257536E0
1.324928649E0,-9.670000076E-1,-2.029999942E-1,-5.789999962E-1,1.145224436E0
1.329895952E0,-5.450000167E-1,-2.029999942E-1,-2.520000041E-1,6.338280665E-1
1.334863029E0,-1.369999945E-1,-3.120000064E-1,1.689999998E-1,3.803603587E-1
1.339830106E0,-2.800000086E-2,-2.709999979E-1,-7.500000298E-2,2.825774218E-1
1.344797255E0,1.200000010E-2,-4.480000138E-1,-4.160000086E-1,6.114769166E-1
1.349764332E0,2.290000021E-1,-3.930000067E-1,3.299999982E-2,4.560471535E-1
1.354731409E0,4.880000055E-1,-4.339999855E-1,5.999999866E-2,6.558200916E-1
1.359698481E0,6.779999733E-1,-5.019999743E-1,-1.710000038E-1,8.607722923E-1
1.364665789E0,7.459999919E-1,-3.930000067E-1,-2.389999926E-1,8.764051515E-1
1.369632920E0,2.290000021E-1,-4.210000038E-1,3.459999859E-1,5.910989718E-1
1.374599997E0,-3.199999928E-1,-3.170000017E-1,-3.079999983E-1,5.456674770E-1
1.379567073E0,-8.489999771E-1,-1.650000066E-1,-8.000000380E-3,8.649219406E-1
1.384534158E0,-1.516000032E0,-1.659999937E-1,-1.040000021E-1,1.528603316E0
1.389501235E0,-1.911000013E0,-7.100000232E-2,2.220000029E-1,1.925161306E0
1.394468312E0,-2.441999912E0,-1.400000006E-1,-3.619999886E-1,2.472651929E0
1.399435607E0,-3.150000095E0,-1.000000015E-1,-7.599999756E-2,3.152503228E0
1.404402684E0,-3.694000006E0,-1.410000026E-1,-2.399999946E-1,3.704472573E0
1.409369756E0,-3.993999958E0,-8.799999952E-2,7.199999690E-2,3.995618058E0
1.414336910E0,-4.265999794E0,-1.430000067E-1,-4.899999872E-2,4.268677107E0
1.419303987E0,-4.278999805E0,-1.840000004E-1,-1.309999973E-1,4.284956982E0
1.424271299E0,-4.538000107E0,-3.500000015E-2,4.000000190E-3,4.538136839E0
1.429238145E0,-4.551000118E0,-1.850000024E-1,-1.040000021E-1,4.555945904E0
1.434205453E0,-4.510000229E0,-3.079999983E-1,-1.040000021E-1,4.521701236E0
1.439172601E0,-3.638000011E0,-4.709999859E-1,-2.199999988E-2,3.668428692E0
1.444139601E0,-2.753000021E0,-1.040000021E-1,-1.449999958E-1,2.758776924E0
1.449106760E0,-2.821000099E0,4.000000190E-3,4.000000190E-3,2.821005771E0
1.454073837E0,-2.806999922E0,-6.199999899E-2,-1.990000010E-1,2.814727973E0
1.459041145E0,-2.806999922E0,-1.169999987E-1,-7.599999756E-2,2.810465008E0
1.464008226E0,-2.535000086E0,-1.710000038E-1,-2.529999912E-1,2.553326347E0
1.468975303E0,-2.467000008E0,-1.439999938E-1,1.799999923E-2,2.471264663E0
1.473942457E0,-2.413000107E0,-1.159999967E-1,4.000000190E-3,2.415790039E0
1.478909519E0,-2.440000057E0,-1.019999981E-1,-3.599999845E-2,2.442396421E0
1.483876596E0,-2.562999964E0,-1.700000018E-1,-1.850000024E-1,2.575285191E0
1.488843683E0,-2.305000067E0,-3.299999982E-2,1.129999980E-1,2.308004183E0
1.493810760E0,-2.387000084E0,6.199999899E-2,-1.990000010E-1,2.396083137E0
1.498778068E0,-2.686000109E0,7.000000216E-3,-7.599999756E-2,2.687084216E0
1.503745145E0,-2.862999916E0,-1.140000001E-1,7.199999690E-2,2.866173149E0
1.508712299E0,-2.576999903E0,-2.230000049E-1,-2.939999998E-1,2.603285136E0
1.513679299E0,-2.644999981E0,-1.679999977E-1,-1.169999987E-1,2.652911212E0
1.518646447E0,-2.890000105E0,-2.489999980E-1,2.220000029E-1,2.909189854E0
1.523613755E0,-2.494999886E0,-3.000000026E-3,-7.979999781E-1,2.619510907E0
1.528580803E0,-2.290999889E0,-1.120000035E-1,3.449999988E-1,2.319536482E0
1.533547880E0,-2.385999918E0,-8.399999887E-2,-7.030000091E-1,2.488827158E0
1.538515034E0,-2.207999945E0,-9.700000286E-2,-2.669999897E-1,2.226198947E0
1.543482121E0,-1.866999984E0,-1.780000031E-1,4.259999990E-1,1.923239179E0
1.548449198E0,-1.743999958E0,-1.369999945E-1,-3.899999857E-1,1.792318287E0
1.553416275E0,-1.498999953E0,-4.100000113E-2,-4.850000143E-1,1.576041520E0
1.558383572E0,-1.131000042E0,-1.080000028E-1,7.670000196E-1,1.370807837E0
1.563350649E0,-1.457000017E0,-1.759999990E-1,-4.040000141E-1,1.522182992E0
1.568317740E0,-5.849999785E-1,-2.500000037E-2,-7.850000262E-1,9.793237545E-1
1.573284894E0,-9.390000105E-1,-1.099999994E-2,2.899999917E-1,9.828234912E-1
1.578251971E0,-5.989999771E-1,-1.330000013E-1,-1.040000021E-1,6.223391145E-1
1.583219299E0,-3.129999936E-1,-6.400000304E-2,2.080000043E-1,3.812204063E-1
1.588186145E0,-4.760000110E-1,-1.040000021E-1,-3.630000055E-1,6.075862201E-1
